METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:58
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time > 100 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0000          0.0000          0.0000   0.0886
        62       0.0000          0.0000          0.0000   0.0886
        64       0.0100          0.0100          0.0000   0.0986
        66       0.0000          0.0100          0.0000   0.0986
        68       0.0000          0.0100          0.0000   0.0986
        70       0.0000          0.0100          0.0000   0.0986
        72       0.0000          0.0100          0.0000   0.0986
        74       0.0100          0.0200          0.0000   0.1086
        76       0.0100          0.0300          0.0000   0.1186
        78       0.0200          0.0500          0.0000   0.1386
        80       0.0400          0.0900          0.0014   0.1786
        82       0.0200          0.1100          0.0214   0.1986
        84       0.0100          0.1200          0.0314   0.2086
        86       0.0000          0.1200          0.0314   0.2086
        88       0.0400          0.1600          0.0714   0.2486
        90       0.0300          0.1900          0.1014   0.2786
        92       0.0500          0.2400          0.1514   0.3286
        94       0.0500          0.2900          0.2014   0.3786
        96       0.0600          0.3500          0.2614   0.4386
        98       0.0400          0.3900          0.3014   0.4786
       100       0.0100          0.4000          0.3114   0.4886
