METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:48
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 407.4

 Threshold  Probability     95% confidence interval
       150       0.0100          0.0000   0.0986
       154       0.0100          0.0000   0.0986
       157       0.0100          0.0000   0.0986
       161       0.0100          0.0000   0.0986
       164       0.0100          0.0000   0.0986
       168       0.0200          0.0000   0.1086
       172       0.0200          0.0000   0.1086
       175       0.0200          0.0000   0.1086
       179       0.0200          0.0000   0.1086
       183       0.0200          0.0000   0.1086
       186       0.0200          0.0000   0.1086
       190       0.0200          0.0000   0.1086
       193       0.0200          0.0000   0.1086
       197       0.0200          0.0000   0.1086
       201       0.0200          0.0000   0.1086
       204       0.0200          0.0000   0.1086
       208       0.0200          0.0000   0.1086
       211       0.0200          0.0000   0.1086
       215       0.0200          0.0000   0.1086
       219       0.0200          0.0000   0.1086
       222       0.0200          0.0000   0.1086
       226       0.0200          0.0000   0.1086
       230       0.0200          0.0000   0.1086
       233       0.0200          0.0000   0.1086
       237       0.0200          0.0000   0.1086
       240       0.0200          0.0000   0.1086
       244       0.0200          0.0000   0.1086
       248       0.0200          0.0000   0.1086
       251       0.0200          0.0000   0.1086
       255       0.0200          0.0000   0.1086
       258       0.0200          0.0000   0.1086
       262       0.0300          0.0000   0.1186
       266       0.0300          0.0000   0.1186
       269       0.0300          0.0000   0.1186
       273       0.0300          0.0000   0.1186
       277       0.0300          0.0000   0.1186
       280       0.0300          0.0000   0.1186
       284       0.0300          0.0000   0.1186
       287       0.0300          0.0000   0.1186
       291       0.0300          0.0000   0.1186
       295       0.0300          0.0000   0.1186
       298       0.0300          0.0000   0.1186
       302       0.0300          0.0000   0.1186
       305       0.0300          0.0000   0.1186
       309       0.0300          0.0000   0.1186
       313       0.0300          0.0000   0.1186
       316       0.0300          0.0000   0.1186
       320       0.0300          0.0000   0.1186
       324       0.0300          0.0000   0.1186
       327       0.0300          0.0000   0.1186
       331       0.0300          0.0000   0.1186
       334       0.0400          0.0000   0.1286
       338       0.0600          0.0000   0.1486
       342       0.0600          0.0000   0.1486
       345       0.0700          0.0000   0.1586
       349       0.0900          0.0014   0.1786
       353       0.1000          0.0114   0.1886
       356       0.1100          0.0214   0.1986
       360       0.1100          0.0214   0.1986
       363       0.1200          0.0314   0.2086
       367       0.1300          0.0414   0.2186
       371       0.1600          0.0714   0.2486
       374       0.1600          0.0714   0.2486
       378       0.1800          0.0914   0.2686
       381       0.2100          0.1214   0.2986
       385       0.2400          0.1514   0.3286
       389       0.2700          0.1814   0.3586
       392       0.3300          0.2414   0.4186
       396       0.3400          0.2514   0.4286
       400       0.3800          0.2914   0.4686
       403       0.4100          0.3214   0.4986
       407       0.4500          0.3614   0.5386
       410       0.5000          0.4114   0.5886
       414       0.5300          0.4414   0.6186
       418       0.5400          0.4514   0.6286
       421       0.5900          0.5014   0.6786
       425       0.6300          0.5414   0.7186
       428       0.6600          0.5714   0.7486
       432       0.7200          0.6314   0.8086
       436       0.7500          0.6614   0.8386
       439       0.7700          0.6814   0.8586
       443       0.7800          0.6914   0.8686
       447       0.8000          0.7114   0.8886
       450       0.8300          0.7414   0.9186
       454       0.8400          0.7514   0.9286
       457       0.8600          0.7714   0.9486
       461       0.8800          0.7914   0.9686
       465       0.9200          0.8314   1.0000
       468       0.9300          0.8414   1.0000
       472       0.9400          0.8514   1.0000
       475       0.9400          0.8514   1.0000
       479       0.9400          0.8514   1.0000
       483       0.9600          0.8714   1.0000
       486       0.9700          0.8814   1.0000
       490       0.9700          0.8814   1.0000
       494       0.9700          0.8814   1.0000
       497       0.9700          0.8814   1.0000
       501       0.9800          0.8914   1.0000
       504       0.9900          0.9014   1.0000
       508       1.0000          0.9114   1.0000
