METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:06
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 421.6

 Threshold  Probability     95% confidence interval
       139       0.0100          0.0000   0.0986
       143       0.0200          0.0000   0.1086
       147       0.0200          0.0000   0.1086
       152       0.0200          0.0000   0.1086
       156       0.0200          0.0000   0.1086
       160       0.0200          0.0000   0.1086
       164       0.0200          0.0000   0.1086
       168       0.0200          0.0000   0.1086
       173       0.0200          0.0000   0.1086
       177       0.0200          0.0000   0.1086
       181       0.0200          0.0000   0.1086
       185       0.0200          0.0000   0.1086
       189       0.0200          0.0000   0.1086
       193       0.0200          0.0000   0.1086
       198       0.0200          0.0000   0.1086
       202       0.0200          0.0000   0.1086
       206       0.0200          0.0000   0.1086
       210       0.0200          0.0000   0.1086
       214       0.0200          0.0000   0.1086
       219       0.0200          0.0000   0.1086
       223       0.0200          0.0000   0.1086
       227       0.0200          0.0000   0.1086
       231       0.0200          0.0000   0.1086
       235       0.0200          0.0000   0.1086
       240       0.0200          0.0000   0.1086
       244       0.0200          0.0000   0.1086
       248       0.0200          0.0000   0.1086
       252       0.0200          0.0000   0.1086
       256       0.0200          0.0000   0.1086
       261       0.0200          0.0000   0.1086
       265       0.0200          0.0000   0.1086
       269       0.0200          0.0000   0.1086
       273       0.0200          0.0000   0.1086
       277       0.0200          0.0000   0.1086
       282       0.0200          0.0000   0.1086
       286       0.0200          0.0000   0.1086
       290       0.0200          0.0000   0.1086
       294       0.0200          0.0000   0.1086
       298       0.0200          0.0000   0.1086
       302       0.0200          0.0000   0.1086
       307       0.0200          0.0000   0.1086
       311       0.0300          0.0000   0.1186
       315       0.0300          0.0000   0.1186
       319       0.0300          0.0000   0.1186
       323       0.0400          0.0000   0.1286
       328       0.0400          0.0000   0.1286
       332       0.0600          0.0000   0.1486
       336       0.0600          0.0000   0.1486
       340       0.0600          0.0000   0.1486
       344       0.0600          0.0000   0.1486
       349       0.0700          0.0000   0.1586
       353       0.0900          0.0014   0.1786
       357       0.1100          0.0214   0.1986
       361       0.1200          0.0314   0.2086
       365       0.1500          0.0614   0.2386
       370       0.1600          0.0714   0.2486
       374       0.1800          0.0914   0.2686
       378       0.2100          0.1214   0.2986
       382       0.2300          0.1414   0.3186
       386       0.2600          0.1714   0.3486
       391       0.2800          0.1914   0.3686
       395       0.2900          0.2014   0.3786
       399       0.3200          0.2314   0.4086
       403       0.3600          0.2714   0.4486
       407       0.3700          0.2814   0.4586
       411       0.3800          0.2914   0.4686
       416       0.4100          0.3214   0.4986
       420       0.4300          0.3414   0.5186
       424       0.4600          0.3714   0.5486
       428       0.4900          0.4014   0.5786
       432       0.5300          0.4414   0.6186
       437       0.5900          0.5014   0.6786
       441       0.6200          0.5314   0.7086
       445       0.6800          0.5914   0.7686
       449       0.6900          0.6014   0.7786
       453       0.7000          0.6114   0.7886
       458       0.7100          0.6214   0.7986
       462       0.7300          0.6414   0.8186
       466       0.7400          0.6514   0.8286
       470       0.7700          0.6814   0.8586
       474       0.7900          0.7014   0.8786
       479       0.8400          0.7514   0.9286
       483       0.8500          0.7614   0.9386
       487       0.8800          0.7914   0.9686
       491       0.9000          0.8114   0.9886
       495       0.9100          0.8214   0.9986
       500       0.9200          0.8314   1.0000
       504       0.9200          0.8314   1.0000
       508       0.9400          0.8514   1.0000
       512       0.9600          0.8714   1.0000
       516       0.9600          0.8714   1.0000
       520       0.9700          0.8814   1.0000
       525       0.9700          0.8814   1.0000
       529       0.9700          0.8814   1.0000
       533       0.9900          0.9014   1.0000
       537       0.9900          0.9014   1.0000
       541       0.9900          0.9014   1.0000
       546       0.9900          0.9014   1.0000
       550       0.9900          0.9014   1.0000
       554       1.0000          0.9114   1.0000
