METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:37
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 299.6

 Threshold  Probability     95% confidence interval
       151       0.0100          0.0000   0.0986
       154       0.0100          0.0000   0.0986
       157       0.0200          0.0000   0.1086
       160       0.0200          0.0000   0.1086
       163       0.0200          0.0000   0.1086
       166       0.0300          0.0000   0.1186
       169       0.0300          0.0000   0.1186
       171       0.0300          0.0000   0.1186
       174       0.0300          0.0000   0.1186
       177       0.0400          0.0000   0.1286
       180       0.0400          0.0000   0.1286
       183       0.0400          0.0000   0.1286
       186       0.0400          0.0000   0.1286
       189       0.0600          0.0000   0.1486
       192       0.0600          0.0000   0.1486
       195       0.0600          0.0000   0.1486
       198       0.0600          0.0000   0.1486
       201       0.0600          0.0000   0.1486
       204       0.0600          0.0000   0.1486
       206       0.0700          0.0000   0.1586
       209       0.0700          0.0000   0.1586
       212       0.0800          0.0000   0.1686
       215       0.0800          0.0000   0.1686
       218       0.0800          0.0000   0.1686
       221       0.0900          0.0014   0.1786
       224       0.0900          0.0014   0.1786
       227       0.0900          0.0014   0.1786
       230       0.1000          0.0114   0.1886
       233       0.1200          0.0314   0.2086
       236       0.1200          0.0314   0.2086
       239       0.1300          0.0414   0.2186
       241       0.1400          0.0514   0.2286
       244       0.1500          0.0614   0.2386
       247       0.1800          0.0914   0.2686
       250       0.1900          0.1014   0.2786
       253       0.2000          0.1114   0.2886
       256       0.2100          0.1214   0.2986
       259       0.2400          0.1514   0.3286
       262       0.2500          0.1614   0.3386
       265       0.2500          0.1614   0.3386
       268       0.2500          0.1614   0.3386
       271       0.2600          0.1714   0.3486
       274       0.2700          0.1814   0.3586
       277       0.2900          0.2014   0.3786
       279       0.3100          0.2214   0.3986
       282       0.3400          0.2514   0.4286
       285       0.3400          0.2514   0.4286
       288       0.3800          0.2914   0.4686
       291       0.4200          0.3314   0.5086
       294       0.4300          0.3414   0.5186
       297       0.4500          0.3614   0.5386
       300       0.4800          0.3914   0.5686
       303       0.4800          0.3914   0.5686
       306       0.4800          0.3914   0.5686
       309       0.5100          0.4214   0.5986
       312       0.5100          0.4214   0.5986
       314       0.5300          0.4414   0.6186
       317       0.5900          0.5014   0.6786
       320       0.6100          0.5214   0.6986
       323       0.6400          0.5514   0.7286
       326       0.6700          0.5814   0.7586
       329       0.6900          0.6014   0.7786
       332       0.7100          0.6214   0.7986
       335       0.7400          0.6514   0.8286
       338       0.7500          0.6614   0.8386
       341       0.7700          0.6814   0.8586
       344       0.7900          0.7014   0.8786
       347       0.8100          0.7214   0.8986
       350       0.8500          0.7614   0.9386
       352       0.8500          0.7614   0.9386
       355       0.8600          0.7714   0.9486
       358       0.8700          0.7814   0.9586
       361       0.8700          0.7814   0.9586
       364       0.9000          0.8114   0.9886
       367       0.9100          0.8214   0.9986
       370       0.9200          0.8314   1.0000
       373       0.9300          0.8414   1.0000
       376       0.9400          0.8514   1.0000
       379       0.9600          0.8714   1.0000
       382       0.9700          0.8814   1.0000
       385       0.9700          0.8814   1.0000
       387       0.9700          0.8814   1.0000
       390       0.9700          0.8814   1.0000
       393       0.9700          0.8814   1.0000
       396       0.9800          0.8914   1.0000
       399       0.9800          0.8914   1.0000
       402       0.9800          0.8914   1.0000
       405       0.9800          0.8914   1.0000
       408       0.9800          0.8914   1.0000
       411       0.9800          0.8914   1.0000
       414       0.9800          0.8914   1.0000
       417       0.9800          0.8914   1.0000
       420       0.9900          0.9014   1.0000
       422       0.9900          0.9014   1.0000
       425       0.9900          0.9014   1.0000
       428       0.9900          0.9014   1.0000
       431       0.9900          0.9014   1.0000
       434       0.9900          0.9014   1.0000
       437       0.9900          0.9014   1.0000
       440       1.0000          0.9114   1.0000
