METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:44
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     294.00     319.18     333.22     347.26     359.00
        2     276.00     296.04     315.23     334.42     378.00
        3     251.00     278.42     302.43     326.44     385.00
        4     237.00     265.70     288.20     310.70     350.00
        5     224.00     251.43     275.90     300.37     340.00
        6     208.00     239.11     262.12     285.13     325.00
        7     190.00     227.82     251.14     274.46     315.00
        8     183.00     215.74     240.16     264.58     296.00
        9     184.00     204.77     229.36     253.95     301.00
       10     161.00     194.57     218.66     242.75     284.00
       11     154.00     182.64     208.29     233.94     293.00
       12     150.00     172.84     197.13     221.42     287.00
       13     137.00     162.49     188.83     215.17     263.00
       14     130.00     154.52     180.69     206.86     260.00
       15     120.00     147.10     173.55     200.00     233.00
       16     115.00     139.01     165.61     192.21     234.00
       17     106.00     131.75     157.96     184.17     228.00
       18      94.00     124.91     151.48     178.05     218.00
       19      88.00     117.08     143.07     169.06     214.00
       20      75.00     111.29     137.75     164.21     206.00
       21      72.00     105.11     132.66     160.21     206.00
       22      70.00      99.63     124.88     150.13     213.00
       23      66.00      94.35     120.14     145.93     194.00
       24      61.00      89.29     113.21     137.13     181.00
       25      56.00      85.14     107.81     130.48     181.00
       26      48.00      79.77     102.97     126.17     172.00
       27      48.00      76.95      98.88     120.81     168.00
       28      39.00      71.69      94.12     116.55     146.00
       29      41.00      67.88      90.51     113.14     152.00
       30      39.00      64.95      86.66     108.37     138.00
       31      37.00      61.34      82.18     103.02     145.00
       32      34.00      58.29      78.81      99.33     135.00
       33      30.00      53.88      74.12      94.36     128.00
       34      24.00      51.59      71.19      90.79     124.00
       35      20.00      47.59      66.88      86.17     135.00
       36      16.00      45.21      64.40      83.59     117.00
       37      15.00      41.98      61.13      80.28     115.00
       38      14.00      39.09      58.33      77.57     112.00
       39      12.00      37.16      55.31      73.46     103.00
       40       9.00      35.09      52.99      70.89     100.00
       41       8.00      33.72      50.86      68.00      88.00
       42       8.00      32.30      48.65      65.00      88.00
       43       5.00      30.38      46.14      61.90      86.00
       44       4.00      28.91      44.14      59.37      79.00
       45       4.00      27.42      42.46      57.50      88.00
       46       6.00      25.23      40.05      54.87      85.00
       47       6.00      24.68      37.79      50.90      73.00
       48       6.00      22.84      35.57      48.30      69.00
       49       7.00      20.87      33.80      46.73      68.00
       50       7.00      19.58      32.58      45.58      70.00
       51       7.00      18.34      31.47      44.60      70.00
       52       7.00      17.88      29.77      41.66      68.00
       53       4.00      16.74      28.72      40.70      59.00
       54       3.00      15.57      27.07      38.57      56.00
       55       4.00      14.57      25.76      36.95      56.00
       56       4.00      13.71      24.82      35.93      54.00
       57       3.00      12.49      23.68      34.87      51.00
       58       3.00      11.25      22.14      33.03      51.00
       59       1.00      10.02      21.03      32.04      44.00
       60       1.00       9.14      19.93      30.72      49.00
       61       0.00       8.49      18.83      29.17      44.00
       62       0.00       7.86      17.99      28.12      44.00
       63       0.00       7.37      16.93      26.49      42.00
       64       0.00       6.75      15.95      25.15      40.00
       65       0.00       6.06      15.21      24.36      40.00
       66       0.00       5.61      14.07      22.53      37.00
       67       0.00       5.09      13.51      21.93      37.00
       68       0.00       4.38      12.70      21.02      36.00
       69       0.00       3.89      12.09      20.29      37.00
       70       0.00       3.26      11.51      19.76      39.00
       71       0.00       2.81      10.91      19.01      41.00
       72       0.00       2.26      10.35      18.44      40.00
       73       0.00       2.03       9.87      17.71      40.00
       74       0.00       1.86       9.37      16.88      39.00
       75       0.00       1.64       8.46      15.28      37.00
       76       0.00       1.15       8.41      15.67      41.00
       77       0.00       1.15       7.91      14.67      36.00
       78       0.00       0.90       7.48      14.06      35.00
       79       0.00       0.45       7.21      13.97      36.00
       80       0.00       0.14       6.74      13.34      35.00
       81       0.00       0.21       6.08      11.95      26.00
       82       0.00       0.05       5.63      11.21      27.00
       83       0.00      -0.28       5.38      11.04      28.00
       84       0.00      -0.23       4.95      10.13      23.00
       85       0.00      -0.83       4.67      10.17      31.00
       86       0.00      -0.83       4.35       9.53      27.00
       87       0.00      -1.03       3.97       8.97      28.00
       88       0.00      -1.17       3.53       8.23      26.00
       89       0.00      -1.24       3.21       7.66      29.00
       90       0.00      -1.11       3.03       7.17      26.00
       91       0.00      -0.91       2.79       6.49      20.00
       92       0.00      -0.97       2.56       6.09      19.00
       93       0.00      -1.21       2.33       5.87      21.00
       94       0.00      -1.11       2.12       5.35      19.00
       95       0.00      -1.17       1.84       4.85      18.00
       96       0.00      -1.17       1.70       4.57      16.00
       97       0.00      -1.12       1.53       4.18      16.00
       98       0.00      -0.98       1.40       3.78      12.00
       99       0.00      -1.05       1.30       3.65      11.00
      100       0.00      -1.09       1.12       3.33      14.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       1.00       6.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     294.00     319.18     333.22     347.26     359.00
        2     276.00     296.04     315.23     334.42     378.00
        3     251.00     278.42     302.43     326.44     385.00
        4     237.00     265.70     288.20     310.70     350.00
        5     224.00     251.43     275.90     300.37     340.00
        6     208.00     239.11     262.12     285.13     325.00
        7     190.00     227.82     251.14     274.46     315.00
        8     183.00     215.74     240.16     264.58     296.00
        9     184.00     204.77     229.36     253.95     301.00
       10     161.00     194.57     218.66     242.75     284.00
       11     154.00     182.64     208.29     233.94     293.00
       12     150.00     172.84     197.13     221.42     287.00
       13     137.00     162.49     188.83     215.17     263.00
       14     130.00     154.52     180.69     206.86     260.00
       15     120.00     147.10     173.55     200.00     233.00
       16     115.00     139.01     165.61     192.21     234.00
       17     106.00     131.75     157.96     184.17     228.00
       18      94.00     124.91     151.48     178.05     218.00
       19      88.00     117.08     143.07     169.06     214.00
       20      75.00     111.29     137.75     164.21     206.00
       21      72.00     105.11     132.66     160.21     206.00
       22      70.00      99.63     124.88     150.13     213.00
       23      66.00      94.35     120.14     145.93     194.00
       24      61.00      89.29     113.21     137.13     181.00
       25      56.00      85.14     107.81     130.48     181.00
       26      48.00      79.77     102.97     126.17     172.00
       27      48.00      76.95      98.88     120.81     168.00
       28      39.00      71.69      94.12     116.55     146.00
       29      41.00      67.88      90.51     113.14     152.00
       30      39.00      64.95      86.66     108.37     138.00
       31      37.00      61.34      82.18     103.02     145.00
       32      34.00      58.29      78.81      99.33     135.00
       33      30.00      53.88      74.12      94.36     128.00
       34      24.00      51.59      71.19      90.79     124.00
       35      20.00      47.59      66.88      86.17     135.00
       36      16.00      45.21      64.40      83.59     117.00
       37      15.00      41.98      61.13      80.28     115.00
       38      14.00      39.09      58.33      77.57     112.00
       39      12.00      37.16      55.31      73.46     103.00
       40       9.00      35.09      52.99      70.89     100.00
       41       8.00      33.72      50.86      68.00      88.00
       42       8.00      32.30      48.65      65.00      88.00
       43       5.00      30.38      46.14      61.90      86.00
       44       4.00      28.91      44.14      59.37      79.00
       45       4.00      27.42      42.46      57.50      88.00
       46       6.00      25.23      40.05      54.87      85.00
       47       6.00      24.68      37.79      50.90      73.00
       48       6.00      22.84      35.57      48.30      69.00
       49       7.00      20.87      33.80      46.73      68.00
       50       7.00      19.58      32.58      45.58      70.00
       51       7.00      18.34      31.47      44.60      70.00
       52       7.00      17.88      29.77      41.66      68.00
       53       4.00      16.74      28.72      40.70      59.00
       54       3.00      15.57      27.07      38.57      56.00
       55       4.00      14.57      25.76      36.95      56.00
       56       4.00      13.71      24.82      35.93      54.00
       57       3.00      12.49      23.68      34.87      51.00
       58       3.00      11.25      22.14      33.03      51.00
       59       1.00      10.02      21.03      32.04      44.00
       60       1.00       9.14      19.93      30.72      49.00
       61       0.00       8.49      18.83      29.17      44.00
       62       0.00       7.86      17.99      28.12      44.00
       63       0.00       7.37      16.93      26.49      42.00
       64       0.00       6.75      15.95      25.15      40.00
       65       0.00       6.06      15.21      24.36      40.00
       66       0.00       5.61      14.07      22.53      37.00
       67       0.00       5.09      13.51      21.93      37.00
       68       0.00       4.38      12.70      21.02      36.00
       69       0.00       3.89      12.09      20.29      37.00
       70       0.00       3.26      11.51      19.76      39.00
       71       0.00       2.81      10.91      19.01      41.00
       72       0.00       2.26      10.35      18.44      40.00
       73       0.00       2.03       9.87      17.71      40.00
       74       0.00       1.86       9.37      16.88      39.00
       75       0.00       1.64       8.46      15.28      37.00
       76       0.00       1.15       8.41      15.67      41.00
       77       0.00       1.15       7.91      14.67      36.00
       78       0.00       0.90       7.48      14.06      35.00
       79       0.00       0.45       7.21      13.97      36.00
       80       0.00       0.14       6.74      13.34      35.00
       81       0.00       0.21       6.08      11.95      26.00
       82       0.00       0.05       5.63      11.21      27.00
       83       0.00      -0.28       5.38      11.04      28.00
       84       0.00      -0.23       4.95      10.13      23.00
       85       0.00      -0.83       4.67      10.17      31.00
       86       0.00      -0.83       4.35       9.53      27.00
       87       0.00      -1.03       3.97       8.97      28.00
       88       0.00      -1.17       3.53       8.23      26.00
       89       0.00      -1.24       3.21       7.66      29.00
       90       0.00      -1.11       3.03       7.17      26.00
       91       0.00      -0.91       2.79       6.49      20.00
       92       0.00      -0.97       2.56       6.09      19.00
       93       0.00      -1.21       2.33       5.87      21.00
       94       0.00      -1.11       2.12       5.35      19.00
       95       0.00      -1.17       1.84       4.85      18.00
       96       0.00      -1.17       1.70       4.57      16.00
       97       0.00      -1.12       1.53       4.18      16.00
       98       0.00      -0.98       1.40       3.78      12.00
       99       0.00      -1.05       1.30       3.65      11.00
      100       0.00      -1.09       1.12       3.33      14.00
