METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:01
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     335.00     335.00     335.00     335.00     335.00
        1     277.00     317.31     334.12     350.93     376.00
        2     279.00     317.42     338.13     358.84     400.00
        3     287.00     321.36     345.89     370.42     433.00
        4     291.00     323.69     350.87     378.05     406.00
        5     286.00     329.76     357.46     385.16     429.00
        6     290.00     334.42     362.67     390.92     431.00
        7     269.00     336.60     367.94     399.28     433.00
        8     287.00     339.62     375.97     412.32     470.00
        9     290.00     344.91     382.20     419.49     465.00
       10     305.00     347.82     388.01     428.20     473.00
       11     299.00     356.25     399.38     442.51     498.00
       12     299.00     361.61     405.58     449.55     511.00
       13     318.00     367.31     415.92     464.53     574.00
       14     315.00     372.90     424.19     475.48     566.00
       15     326.00     384.07     434.39     484.71     574.00
       16     320.00     382.77     437.06     491.35     588.00
       17     313.00     392.72     446.94     501.16     609.00
       18     308.00     398.81     454.89     510.97     596.00
       19     325.00     404.03     464.00     523.97     614.00
       20     349.00     415.78     475.50     535.22     653.00
       21     349.00     420.45     485.25     550.05     677.00
       22     342.00     427.50     495.29     563.08     687.00
       23     328.00     434.48     505.41     576.34     676.00
       24     348.00     435.84     510.87     585.90     684.00
       25     353.00     449.53     526.93     604.33     733.00
       26     358.00     458.33     537.91     617.49     720.00
       27     344.00     466.28     542.91     619.54     734.00
       28     362.00     469.75     551.85     633.95     737.00
       29     375.00     481.11     562.52     643.93     734.00
       30     374.00     489.92     571.74     653.56     748.00
       31     388.00     500.52     581.25     661.98     735.00
       32     382.00     515.32     593.66     672.00     739.00
       33     387.00     519.72     601.30     682.88     726.00
       34     420.00     528.59     607.07     685.55     747.00
       35     395.00     536.10     614.75     693.40     747.00
       36     395.00     547.40     622.30     697.20     747.00
       37     419.00     558.53     629.03     699.53     749.00
       38     420.00     562.11     631.42     700.73     748.00
       39     414.00     568.44     636.10     703.76     746.00
       40     419.00     572.92     640.91     708.90     739.00
       41     421.00     579.13     645.67     712.21     747.00
       42     438.00     586.41     647.88     709.35     747.00
       43     435.00     587.43     648.62     709.81     748.00
       44     500.00     597.37     651.04     704.71     748.00
       45     501.00     604.42     655.89     707.36     742.00
       46     516.00     602.12     652.95     703.78     747.00
       47     485.00     602.05     654.44     706.83     748.00
       48     481.00     605.45     656.95     708.45     748.00
       49     509.00     612.80     661.78     710.76     748.00
       50     492.00     614.51     663.41     712.31     748.00
       51     478.00     616.33     666.33     716.33     749.00
       52     501.00     618.36     665.81     713.26     746.00
       53     489.00     620.66     670.25     719.84     747.00
       54     474.00     616.42     667.05     717.68     748.00
       55     473.00     617.85     668.85     719.85     749.00
       56     467.00     620.87     671.37     721.87     747.00
       57     455.00     619.94     670.28     720.62     748.00
       58     426.00     620.20     675.04     729.88     749.00
       59     415.00     620.91     676.33     731.75     748.00
       60     408.00     621.17     678.57     735.97     749.00
       61     402.00     621.00     675.86     730.72     749.00
       62     394.00     614.60     673.08     731.56     749.00
       63     388.00     616.75     676.90     737.05     748.00
       64     376.00     615.09     674.70     734.31     747.00
       65     360.00     614.38     674.05     733.72     748.00
       66     347.00     609.03     669.92     730.81     750.00
       67     340.00     610.05     671.69     733.33     748.00
       68     335.00     606.78     672.18     737.58     749.00
       69     336.00     604.08     668.08     732.08     748.00
       70     326.00     604.14     670.80     737.46     748.00
       71     311.00     604.68     669.94     735.20     748.00
       72     310.00     602.81     669.26     735.71     748.00
       73     303.00     606.84     671.30     735.76     748.00
       74     294.00     607.10     671.53     735.96     749.00
       75     291.00     604.65     671.57     738.49     749.00
       76     278.00     602.60     669.08     735.56     749.00
       77     271.00     601.96     668.39     734.82     750.00
       78     265.00     598.04     667.11     736.18     748.00
       79     258.00     597.75     666.27     734.79     749.00
       80     246.00     597.05     667.81     738.57     749.00
       81     242.00     601.04     669.52     738.00     748.00
       82     234.00     598.23     666.74     735.25     749.00
       83     229.00     602.25     667.72     733.19     748.00
       84     229.00     604.96     670.22     735.48     750.00
       85     219.00     602.42     669.10     735.78     748.00
       86     194.00     600.19     667.83     735.47     747.00
       87     198.00     604.84     671.64     738.44     748.00
       88     191.00     606.04     671.74     737.44     748.00
       89     206.00     603.82     669.53     735.24     749.00
       90     198.00     604.13     671.21     738.29     749.00
       91     181.00     601.85     671.28     740.71     749.00
       92     171.00     600.78     671.59     742.40     748.00
       93     186.00     602.63     674.95     747.27     748.00
       94     209.00     602.86     673.51     744.16     748.00
       95     211.00     605.75     675.84     745.93     748.00
       96     212.00     601.74     671.31     740.88     749.00
       97     221.00     603.18     673.96     744.74     748.00
       98     206.00     603.84     676.45     749.06     748.00
       99     208.00     607.77     678.45     749.13     749.00
      100     248.00     610.06     675.74     741.42     750.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     574.90     658.00     682.00     721.75     748.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     335.00     335.00     335.00     335.00     335.00
        1     277.00     317.31     334.12     350.93     376.00
        2     279.00     317.42     338.13     358.84     400.00
        3     287.00     321.36     345.89     370.42     433.00
        4     291.00     323.69     350.87     378.05     406.00
        5     286.00     329.76     357.46     385.16     429.00
        6     290.00     334.42     362.67     390.92     431.00
        7     269.00     336.60     367.94     399.28     433.00
        8     287.00     339.62     375.97     412.32     470.00
        9     290.00     344.91     382.20     419.49     465.00
       10     305.00     347.82     388.01     428.20     473.00
       11     299.00     356.25     399.38     442.51     498.00
       12     299.00     361.61     405.58     449.55     511.00
       13     318.00     367.31     415.92     464.53     574.00
       14     315.00     372.90     424.19     475.48     566.00
       15     326.00     384.07     434.39     484.71     574.00
       16     320.00     382.77     437.06     491.35     588.00
       17     313.00     392.72     446.94     501.16     609.00
       18     308.00     398.81     454.89     510.97     596.00
       19     325.00     404.03     464.00     523.97     614.00
       20     349.00     415.78     475.50     535.22     653.00
       21     349.00     420.45     485.25     550.05     677.00
       22     342.00     427.50     495.29     563.08     687.00
       23     328.00     434.48     505.41     576.34     676.00
       24     348.00     435.84     510.87     585.90     684.00
       25     353.00     449.53     526.93     604.33     733.00
       26     358.00     458.33     537.91     617.49     720.00
       27     344.00     466.28     542.91     619.54     734.00
       28     362.00     469.75     551.85     633.95     737.00
       29     375.00     481.11     562.52     643.93     734.00
       30     374.00     489.92     571.74     653.56     748.00
       31     388.00     500.52     581.25     661.98     735.00
       32     382.00     515.32     593.66     672.00     739.00
       33     387.00     519.72     601.30     682.88     726.00
       34     420.00     528.59     607.07     685.55     747.00
       35     395.00     536.10     614.75     693.40     747.00
       36     395.00     547.40     622.30     697.20     747.00
       37     419.00     558.53     629.03     699.53     749.00
       38     420.00     562.11     631.42     700.73     748.00
       39     414.00     568.44     636.10     703.76     746.00
       40     419.00     572.92     640.91     708.90     739.00
       41     421.00     579.13     645.67     712.21     747.00
       42     438.00     586.41     647.88     709.35     747.00
       43     435.00     587.43     648.62     709.81     748.00
       44     500.00     597.37     651.04     704.71     748.00
       45     501.00     604.42     655.89     707.36     742.00
       46     516.00     602.12     652.95     703.78     747.00
       47     485.00     602.05     654.44     706.83     748.00
       48     481.00     605.45     656.95     708.45     748.00
       49     509.00     612.80     661.78     710.76     748.00
       50     492.00     614.51     663.41     712.31     748.00
       51     478.00     616.33     666.33     716.33     749.00
       52     501.00     618.36     665.81     713.26     746.00
       53     489.00     620.66     670.25     719.84     747.00
       54     474.00     616.42     667.05     717.68     748.00
       55     473.00     617.85     668.85     719.85     749.00
       56     467.00     620.87     671.37     721.87     747.00
       57     455.00     619.94     670.28     720.62     748.00
       58     426.00     620.20     675.04     729.88     749.00
       59     415.00     620.91     676.33     731.75     748.00
       60     408.00     621.17     678.57     735.97     749.00
       61     402.00     621.00     675.86     730.72     749.00
       62     394.00     614.60     673.08     731.56     749.00
       63     388.00     616.75     676.90     737.05     748.00
       64     376.00     615.09     674.70     734.31     747.00
       65     360.00     614.38     674.05     733.72     748.00
       66     347.00     609.03     669.92     730.81     750.00
       67     340.00     610.05     671.69     733.33     748.00
       68     335.00     606.78     672.18     737.58     749.00
       69     336.00     604.08     668.08     732.08     748.00
       70     326.00     604.14     670.80     737.46     748.00
       71     311.00     604.68     669.94     735.20     748.00
       72     310.00     602.81     669.26     735.71     748.00
       73     303.00     606.84     671.30     735.76     748.00
       74     294.00     607.10     671.53     735.96     749.00
       75     291.00     604.65     671.57     738.49     749.00
       76     278.00     602.60     669.08     735.56     749.00
       77     271.00     601.96     668.39     734.82     750.00
       78     265.00     598.04     667.11     736.18     748.00
       79     258.00     597.75     666.27     734.79     749.00
       80     246.00     597.05     667.81     738.57     749.00
       81     242.00     601.04     669.52     738.00     748.00
       82     234.00     598.23     666.74     735.25     749.00
       83     229.00     602.25     667.72     733.19     748.00
       84     229.00     604.96     670.22     735.48     750.00
       85     219.00     602.42     669.10     735.78     748.00
       86     194.00     600.19     667.83     735.47     747.00
       87     198.00     604.84     671.64     738.44     748.00
       88     191.00     606.04     671.74     737.44     748.00
       89     206.00     603.82     669.53     735.24     749.00
       90     198.00     604.13     671.21     738.29     749.00
       91     181.00     601.85     671.28     740.71     749.00
       92     171.00     600.78     671.59     742.40     748.00
       93     186.00     602.63     674.95     747.27     748.00
       94     209.00     602.86     673.51     744.16     748.00
       95     211.00     605.75     675.84     745.93     748.00
       96     212.00     601.74     671.31     740.88     749.00
       97     221.00     603.18     673.96     744.74     748.00
       98     206.00     603.84     676.45     749.06     748.00
       99     208.00     607.77     678.45     749.13     749.00
      100     248.00     610.06     675.74     741.42     750.00
