METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:05
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 115.1

 Threshold  Probability     95% confidence interval
        28       0.0100          0.0000   0.0986
        31       0.0100          0.0000   0.0986
        33       0.0100          0.0000   0.0986
        36       0.0100          0.0000   0.0986
        39       0.0200          0.0000   0.1086
        41       0.0400          0.0000   0.1286
        44       0.0400          0.0000   0.1286
        47       0.0600          0.0000   0.1486
        49       0.0700          0.0000   0.1586
        52       0.0700          0.0000   0.1586
        55       0.0800          0.0000   0.1686
        57       0.0900          0.0014   0.1786
        60       0.1000          0.0114   0.1886
        63       0.1200          0.0314   0.2086
        65       0.1400          0.0514   0.2286
        68       0.1600          0.0714   0.2486
        71       0.1700          0.0814   0.2586
        74       0.1800          0.0914   0.2686
        76       0.2100          0.1214   0.2986
        79       0.2200          0.1314   0.3086
        82       0.2300          0.1414   0.3186
        84       0.2500          0.1614   0.3386
        87       0.2500          0.1614   0.3386
        90       0.2900          0.2014   0.3786
        92       0.3000          0.2114   0.3886
        95       0.3300          0.2414   0.4186
        98       0.3400          0.2514   0.4286
       100       0.3700          0.2814   0.4586
       103       0.3900          0.3014   0.4786
       106       0.4100          0.3214   0.4986
       108       0.4700          0.3814   0.5586
       111       0.4800          0.3914   0.5686
       114       0.5100          0.4214   0.5986
       116       0.5400          0.4514   0.6286
       119       0.5400          0.4514   0.6286
       122       0.5700          0.4814   0.6586
       124       0.5800          0.4914   0.6686
       127       0.5900          0.5014   0.6786
       130       0.6200          0.5314   0.7086
       132       0.6800          0.5914   0.7686
       135       0.7100          0.6214   0.7986
       138       0.7200          0.6314   0.8086
       140       0.7500          0.6614   0.8386
       143       0.7700          0.6814   0.8586
       146       0.7900          0.7014   0.8786
       148       0.8000          0.7114   0.8886
       151       0.8100          0.7214   0.8986
       154       0.8200          0.7314   0.9086
       156       0.8400          0.7514   0.9286
       159       0.8600          0.7714   0.9486
       162       0.8700          0.7814   0.9586
       165       0.9000          0.8114   0.9886
       167       0.9100          0.8214   0.9986
       170       0.9300          0.8414   1.0000
       173       0.9300          0.8414   1.0000
       175       0.9300          0.8414   1.0000
       178       0.9300          0.8414   1.0000
       181       0.9400          0.8514   1.0000
       183       0.9400          0.8514   1.0000
       186       0.9400          0.8514   1.0000
       189       0.9400          0.8514   1.0000
       191       0.9500          0.8614   1.0000
       194       0.9500          0.8614   1.0000
       197       0.9600          0.8714   1.0000
       199       0.9700          0.8814   1.0000
       202       0.9700          0.8814   1.0000
       205       0.9700          0.8814   1.0000
       207       0.9700          0.8814   1.0000
       210       0.9800          0.8914   1.0000
       213       0.9800          0.8914   1.0000
       215       0.9800          0.8914   1.0000
       218       0.9800          0.8914   1.0000
       221       0.9800          0.8914   1.0000
       223       0.9800          0.8914   1.0000
       226       0.9900          0.9014   1.0000
       229       0.9900          0.9014   1.0000
       231       0.9900          0.9014   1.0000
       234       0.9900          0.9014   1.0000
       237       0.9900          0.9014   1.0000
       239       0.9900          0.9014   1.0000
       242       0.9900          0.9014   1.0000
       245       0.9900          0.9014   1.0000
       247       0.9900          0.9014   1.0000
       250       0.9900          0.9014   1.0000
       253       0.9900          0.9014   1.0000
       256       0.9900          0.9014   1.0000
       258       0.9900          0.9014   1.0000
       261       0.9900          0.9014   1.0000
       264       0.9900          0.9014   1.0000
       266       0.9900          0.9014   1.0000
       269       0.9900          0.9014   1.0000
       272       0.9900          0.9014   1.0000
       274       0.9900          0.9014   1.0000
       277       0.9900          0.9014   1.0000
       280       0.9900          0.9014   1.0000
       282       0.9900          0.9014   1.0000
       285       0.9900          0.9014   1.0000
       288       0.9900          0.9014   1.0000
       290       0.9900          0.9014   1.0000
       293       1.0000          0.9114   1.0000
