METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:50
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 33.0

 Threshold  Probability     95% confidence interval
         1       0.0100          0.0000   0.0986
         2       0.0100          0.0000   0.0986
         3       0.0300          0.0000   0.1186
         4       0.0300          0.0000   0.1186
         5       0.0300          0.0000   0.1186
         6       0.0300          0.0000   0.1186
         7       0.0600          0.0000   0.1486
         8       0.0600          0.0000   0.1486
         9       0.0700          0.0000   0.1586
        10       0.0900          0.0014   0.1786
        11       0.1000          0.0114   0.1886
        12       0.1100          0.0214   0.1986
        13       0.1300          0.0414   0.2186
        14       0.1400          0.0514   0.2286
        15       0.1400          0.0514   0.2286
        16       0.1500          0.0614   0.2386
        17       0.1700          0.0814   0.2586
        18       0.1700          0.0814   0.2586
        19       0.2100          0.1214   0.2986
        20       0.2200          0.1314   0.3086
        21       0.2500          0.1614   0.3386
        22       0.2900          0.2014   0.3786
        23       0.3100          0.2214   0.3986
        24       0.3400          0.2514   0.4286
        25       0.3600          0.2714   0.4486
        26       0.3700          0.2814   0.4586
        27       0.3800          0.2914   0.4686
        28       0.4000          0.3114   0.4886
        29       0.4500          0.3614   0.5386
        30       0.4900          0.4014   0.5786
        31       0.5100          0.4214   0.5986
        32       0.5400          0.4514   0.6286
        33       0.5700          0.4814   0.6586
        34       0.6300          0.5414   0.7186
        35       0.6500          0.5614   0.7386
        36       0.6600          0.5714   0.7486
        37       0.6900          0.6014   0.7786
        38       0.7100          0.6214   0.7986
        39       0.7400          0.6514   0.8286
        40       0.7600          0.6714   0.8486
        41       0.7600          0.6714   0.8486
        42       0.7600          0.6714   0.8486
        43       0.7600          0.6714   0.8486
        44       0.7700          0.6814   0.8586
        45       0.7800          0.6914   0.8686
        46       0.8000          0.7114   0.8886
        47       0.8000          0.7114   0.8886
        48       0.8100          0.7214   0.8986
        49       0.8300          0.7414   0.9186
        50       0.8300          0.7414   0.9186
        51       0.8500          0.7614   0.9386
        52       0.8600          0.7714   0.9486
        53       0.8800          0.7914   0.9686
        54       0.8800          0.7914   0.9686
        55       0.8900          0.8014   0.9786
        56       0.8900          0.8014   0.9786
        57       0.8900          0.8014   0.9786
        58       0.9000          0.8114   0.9886
        59       0.9000          0.8114   0.9886
        60       0.9100          0.8214   0.9986
        61       0.9200          0.8314   1.0000
        62       0.9300          0.8414   1.0000
        63       0.9300          0.8414   1.0000
        64       0.9300          0.8414   1.0000
        65       0.9300          0.8414   1.0000
        66       0.9300          0.8414   1.0000
        67       0.9400          0.8514   1.0000
        68       0.9500          0.8614   1.0000
        69       0.9600          0.8714   1.0000
        70       0.9600          0.8714   1.0000
        71       0.9600          0.8714   1.0000
        72       0.9700          0.8814   1.0000
        73       0.9700          0.8814   1.0000
        74       0.9700          0.8814   1.0000
        75       0.9700          0.8814   1.0000
        76       0.9800          0.8914   1.0000
        77       0.9800          0.8914   1.0000
        78       0.9900          0.9014   1.0000
        79       1.0000          0.9114   1.0000
