METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:43
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     348.00     348.00     348.00     348.00     348.00
        1     304.00     328.49     345.31     362.13     387.00
        2     290.00     321.55     340.78     360.01     387.00
        3     274.00     316.54     339.19     361.84     395.00
        4     284.00     312.50     338.42     364.34     413.00
        5     269.00     310.50     340.52     370.54     431.00
        6     264.00     308.54     342.46     376.38     451.00
        7     256.00     303.17     339.96     376.75     433.00
        8     247.00     299.81     340.07     380.33     447.00
        9     249.00     300.28     339.64     379.00     483.00
       10     251.00     298.91     338.94     378.97     428.00
       11     243.00     295.83     338.78     381.73     425.00
       12     242.00     291.97     338.74     385.51     449.00
       13     239.00     292.91     339.53     386.15     450.00
       14     229.00     290.90     339.19     387.48     459.00
       15     234.00     288.89     340.03     391.17     466.00
       16     243.00     291.34     343.25     395.16     469.00
       17     241.00     289.91     342.51     395.11     459.00
       18     232.00     287.29     341.35     395.41     460.00
       19     241.00     287.54     341.51     395.48     471.00
       20     232.00     286.26     343.97     401.68     472.00
       21     231.00     286.73     343.82     400.91     462.00
       22     226.00     286.81     346.17     405.53     476.00
       23     224.00     282.58     347.04     411.50     485.00
       24     221.00     279.63     346.09     412.55     514.00
       25     228.00     278.43     344.00     409.57     539.00
       26     217.00     277.01     344.20     411.39     540.00
       27     229.00     276.79     341.07     405.35     526.00
       28     183.00     277.81     345.72     413.63     501.00
       29     198.00     275.27     343.97     412.67     496.00
       30     207.00     268.34     343.51     418.68     534.00
       31     214.00     269.88     346.85     423.82     514.00
       32     197.00     268.87     346.44     424.01     526.00
       33     200.00     268.16     343.72     419.28     541.00
       34     200.00     269.56     347.91     426.26     537.00
       35     198.00     268.39     344.59     420.79     517.00
       36     208.00     268.81     344.32     419.83     552.00
       37     208.00     266.32     343.29     420.26     554.00
       38     211.00     265.72     344.09     422.46     557.00
       39     192.00     263.21     342.76     422.31     551.00
       40     194.00     263.41     344.19     424.97     540.00
       41     186.00     260.80     346.43     432.06     568.00
       42     167.00     260.43     346.62     432.81     574.00
       43     155.00     256.90     345.55     434.20     596.00
       44     159.00     257.33     346.08     434.83     579.00
       45     157.00     256.61     347.17     437.73     626.00
       46     149.00     258.67     348.63     438.59     602.00
       47     140.00     254.89     345.94     436.99     604.00
       48     156.00     250.24     346.31     442.38     610.00
       49     156.00     253.88     345.57     437.26     595.00
       50     142.00     254.14     343.01     431.88     552.00
       51     150.00     252.23     342.48     432.73     559.00
       52     149.00     249.42     338.73     428.04     566.00
       53     137.00     247.91     339.08     430.25     577.00
       54     140.00     245.41     340.45     435.49     614.00
       55     135.00     245.91     340.83     435.75     611.00
       56     131.00     248.96     342.41     435.86     590.00
       57     135.00     250.11     340.40     430.69     577.00
       58     135.00     250.03     341.64     433.25     600.00
       59     136.00     248.30     340.46     432.62     598.00
       60     130.00     246.24     340.57     434.90     588.00
       61     135.00     244.13     339.82     435.51     548.00
       62     144.00     247.65     341.39     435.13     547.00
       63     130.00     243.80     340.35     436.90     575.00
       64     137.00     245.65     342.48     439.31     574.00
       65     144.00     245.18     344.17     443.16     594.00
       66     146.00     241.33     346.93     452.53     585.00
       67     149.00     241.56     344.32     447.08     610.00
       68     138.00     241.63     345.35     449.07     641.00
       69     141.00     242.70     345.48     448.26     651.00
       70     126.00     240.70     344.69     448.68     592.00
       71     122.00     238.70     343.53     448.36     604.00
       72     110.00     237.53     345.22     452.91     655.00
       73     114.00     237.05     348.21     459.37     626.00
       74     110.00     238.09     346.22     454.35     621.00
       75     108.00     237.47     342.21     446.95     607.00
       76     117.00     236.86     342.64     448.42     596.00
       77      99.00     233.95     341.09     448.23     595.00
       78      97.00     237.76     342.08     446.40     611.00
       79     106.00     235.01     341.77     448.53     645.00
       80     110.00     234.31     340.76     447.21     647.00
       81     111.00     234.11     342.05     449.99     618.00
       82     102.00     232.50     340.31     448.12     614.00
       83     105.00     232.23     342.50     452.77     617.00
       84     107.00     232.23     342.61     452.99     617.00
       85     106.00     232.87     340.78     448.69     606.00
       86     102.00     230.79     341.98     453.17     613.00
       87      93.00     230.74     343.34     455.94     610.00
       88     100.00     233.17     346.63     460.09     606.00
       89     107.00     233.81     346.94     460.07     621.00
       90     105.00     234.52     346.35     458.18     620.00
       91     111.00     231.08     344.18     457.28     621.00
       92     118.00     230.21     345.24     460.27     625.00
       93     123.00     230.57     344.84     459.11     610.00
       94     116.00     230.52     345.94     461.36     621.00
       95     116.00     230.19     345.31     460.43     612.00
       96     115.00     228.18     343.11     458.04     611.00
       97     118.00     227.55     342.83     458.11     621.00
       98     103.00     223.60     344.03     464.46     617.00
       99     102.00     226.08     343.81     461.54     616.00
      100      98.00     225.46     343.68     461.90     600.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     167.80     258.25     330.00     433.00     544.15

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     348.00     348.00     348.00     348.00     348.00
        1     304.00     328.49     345.31     362.13     387.00
        2     290.00     321.55     340.78     360.01     387.00
        3     274.00     316.54     339.19     361.84     395.00
        4     284.00     312.50     338.42     364.34     413.00
        5     269.00     310.50     340.52     370.54     431.00
        6     264.00     308.54     342.46     376.38     451.00
        7     256.00     303.17     339.96     376.75     433.00
        8     247.00     299.81     340.07     380.33     447.00
        9     249.00     300.28     339.64     379.00     483.00
       10     251.00     298.91     338.94     378.97     428.00
       11     243.00     295.83     338.78     381.73     425.00
       12     242.00     291.97     338.74     385.51     449.00
       13     239.00     292.91     339.53     386.15     450.00
       14     229.00     290.90     339.19     387.48     459.00
       15     234.00     288.89     340.03     391.17     466.00
       16     243.00     291.34     343.25     395.16     469.00
       17     241.00     289.91     342.51     395.11     459.00
       18     232.00     287.29     341.35     395.41     460.00
       19     241.00     287.54     341.51     395.48     471.00
       20     232.00     286.26     343.97     401.68     472.00
       21     231.00     286.73     343.82     400.91     462.00
       22     226.00     286.81     346.17     405.53     476.00
       23     224.00     282.58     347.04     411.50     485.00
       24     221.00     279.63     346.09     412.55     514.00
       25     228.00     278.43     344.00     409.57     539.00
       26     217.00     277.01     344.20     411.39     540.00
       27     229.00     276.79     341.07     405.35     526.00
       28     183.00     277.81     345.72     413.63     501.00
       29     198.00     275.27     343.97     412.67     496.00
       30     207.00     268.34     343.51     418.68     534.00
       31     214.00     269.88     346.85     423.82     514.00
       32     197.00     268.87     346.44     424.01     526.00
       33     200.00     268.16     343.72     419.28     541.00
       34     200.00     269.56     347.91     426.26     537.00
       35     198.00     268.39     344.59     420.79     517.00
       36     208.00     268.81     344.32     419.83     552.00
       37     208.00     266.32     343.29     420.26     554.00
       38     211.00     265.72     344.09     422.46     557.00
       39     192.00     263.21     342.76     422.31     551.00
       40     194.00     263.41     344.19     424.97     540.00
       41     186.00     260.80     346.43     432.06     568.00
       42     167.00     260.43     346.62     432.81     574.00
       43     155.00     256.90     345.55     434.20     596.00
       44     159.00     257.33     346.08     434.83     579.00
       45     157.00     256.61     347.17     437.73     626.00
       46     149.00     258.67     348.63     438.59     602.00
       47     140.00     254.89     345.94     436.99     604.00
       48     156.00     250.24     346.31     442.38     610.00
       49     156.00     253.88     345.57     437.26     595.00
       50     142.00     254.14     343.01     431.88     552.00
       51     150.00     252.23     342.48     432.73     559.00
       52     149.00     249.42     338.73     428.04     566.00
       53     137.00     247.91     339.08     430.25     577.00
       54     140.00     245.41     340.45     435.49     614.00
       55     135.00     245.91     340.83     435.75     611.00
       56     131.00     248.96     342.41     435.86     590.00
       57     135.00     250.11     340.40     430.69     577.00
       58     135.00     250.03     341.64     433.25     600.00
       59     136.00     248.30     340.46     432.62     598.00
       60     130.00     246.24     340.57     434.90     588.00
       61     135.00     244.13     339.82     435.51     548.00
       62     144.00     247.65     341.39     435.13     547.00
       63     130.00     243.80     340.35     436.90     575.00
       64     137.00     245.65     342.48     439.31     574.00
       65     144.00     245.18     344.17     443.16     594.00
       66     146.00     241.33     346.93     452.53     585.00
       67     149.00     241.56     344.32     447.08     610.00
       68     138.00     241.63     345.35     449.07     641.00
       69     141.00     242.70     345.48     448.26     651.00
       70     126.00     240.70     344.69     448.68     592.00
       71     122.00     238.70     343.53     448.36     604.00
       72     110.00     237.53     345.22     452.91     655.00
       73     114.00     237.05     348.21     459.37     626.00
       74     110.00     238.09     346.22     454.35     621.00
       75     108.00     237.47     342.21     446.95     607.00
       76     117.00     236.86     342.64     448.42     596.00
       77      99.00     233.95     341.09     448.23     595.00
       78      97.00     237.76     342.08     446.40     611.00
       79     106.00     235.01     341.77     448.53     645.00
       80     110.00     234.31     340.76     447.21     647.00
       81     111.00     234.11     342.05     449.99     618.00
       82     102.00     232.50     340.31     448.12     614.00
       83     105.00     232.23     342.50     452.77     617.00
       84     107.00     232.23     342.61     452.99     617.00
       85     106.00     232.87     340.78     448.69     606.00
       86     102.00     230.79     341.98     453.17     613.00
       87      93.00     230.74     343.34     455.94     610.00
       88     100.00     233.17     346.63     460.09     606.00
       89     107.00     233.81     346.94     460.07     621.00
       90     105.00     234.52     346.35     458.18     620.00
       91     111.00     231.08     344.18     457.28     621.00
       92     118.00     230.21     345.24     460.27     625.00
       93     123.00     230.57     344.84     459.11     610.00
       94     116.00     230.52     345.94     461.36     621.00
       95     116.00     230.19     345.31     460.43     612.00
       96     115.00     228.18     343.11     458.04     611.00
       97     118.00     227.55     342.83     458.11     621.00
       98     103.00     223.60     344.03     464.46     617.00
       99     102.00     226.08     343.81     461.54     616.00
      100      98.00     225.46     343.68     461.90     600.00
