METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:52
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 20.7

 Threshold  Probability     95% confidence interval
         0       0.0100          0.0000   0.0986
         1       0.0300          0.0000   0.1186
         2       0.0600          0.0000   0.1486
         3       0.0600          0.0000   0.1486
         4       0.1100          0.0214   0.1986
         5       0.1500          0.0614   0.2386
         6       0.1800          0.0914   0.2686
         7       0.2300          0.1414   0.3186
         8       0.2500          0.1614   0.3386
         9       0.2800          0.1914   0.3686
        10       0.3100          0.2214   0.3986
        11       0.3300          0.2414   0.4186
        12       0.3400          0.2514   0.4286
        13       0.3700          0.2814   0.4586
        14       0.4100          0.3214   0.4986
        15       0.4400          0.3514   0.5286
        16       0.5000          0.4114   0.5886
        17       0.5400          0.4514   0.6286
        18       0.5700          0.4814   0.6586
        19       0.6100          0.5214   0.6986
        20       0.6200          0.5314   0.7086
        21       0.6400          0.5514   0.7286
        22       0.6500          0.5614   0.7386
        23       0.6600          0.5714   0.7486
        24       0.6800          0.5914   0.7686
        25       0.6900          0.6014   0.7786
        26       0.7000          0.6114   0.7886
        27       0.7000          0.6114   0.7886
        28       0.7100          0.6214   0.7986
        29       0.7200          0.6314   0.8086
        30       0.7400          0.6514   0.8286
        31       0.7600          0.6714   0.8486
        32       0.7800          0.6914   0.8686
        33       0.7900          0.7014   0.8786
        34       0.8000          0.7114   0.8886
        35       0.8100          0.7214   0.8986
        36       0.8300          0.7414   0.9186
        37       0.8400          0.7514   0.9286
        38       0.8700          0.7814   0.9586
        39       0.8900          0.8014   0.9786
        40       0.8900          0.8014   0.9786
        41       0.9000          0.8114   0.9886
        42       0.9100          0.8214   0.9986
        43       0.9200          0.8314   1.0000
        44       0.9300          0.8414   1.0000
        45       0.9400          0.8514   1.0000
        46       0.9400          0.8514   1.0000
        47       0.9400          0.8514   1.0000
        48       0.9400          0.8514   1.0000
        49       0.9500          0.8614   1.0000
        50       0.9500          0.8614   1.0000
        51       0.9600          0.8714   1.0000
        52       0.9600          0.8714   1.0000
        53       0.9700          0.8814   1.0000
        54       0.9700          0.8814   1.0000
        55       0.9800          0.8914   1.0000
        56       0.9800          0.8914   1.0000
        57       0.9800          0.8914   1.0000
        58       0.9800          0.8914   1.0000
        59       0.9800          0.8914   1.0000
        60       0.9800          0.8914   1.0000
        61       0.9800          0.8914   1.0000
        62       0.9800          0.8914   1.0000
        63       0.9800          0.8914   1.0000
        64       0.9800          0.8914   1.0000
        65       0.9800          0.8914   1.0000
        66       0.9800          0.8914   1.0000
        67       0.9800          0.8914   1.0000
        68       0.9800          0.8914   1.0000
        69       0.9800          0.8914   1.0000
        70       0.9800          0.8914   1.0000
        71       0.9800          0.8914   1.0000
        72       0.9800          0.8914   1.0000
        73       0.9900          0.9014   1.0000
        74       0.9900          0.9014   1.0000
        75       0.9900          0.9014   1.0000
        76       1.0000          0.9114   1.0000
