METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     358.00     358.00     358.00     358.00     358.00
        1     324.00     346.56     362.12     377.68     423.00
        2     310.00     351.81     371.95     392.09     413.00
        3     322.00     358.28     381.44     404.60     434.00
        4     334.00     369.30     397.42     425.54     473.00
        5     345.00     383.06     412.77     442.48     479.00
        6     358.00     398.07     430.85     463.63     500.00
        7     358.00     407.67     444.84     482.01     535.00
        8     363.00     418.97     462.56     506.15     569.00
        9     365.00     426.11     476.97     527.83     592.00
       10     370.00     437.50     493.56     549.62     625.00
       11     349.00     452.59     512.29     571.99     640.00
       12     365.00     467.18     532.81     598.44     664.00
       13     362.00     480.65     548.47     616.29     707.00
       14     378.00     498.82     567.37     635.92     702.00
       15     409.00     517.83     585.35     652.87     700.00
       16     442.00     536.75     602.64     668.53     688.00
       17     445.00     552.10     616.17     680.24     714.00
       18     450.00     563.14     622.25     681.36     708.00
       19     471.00     575.76     631.17     686.58     711.00
       20     513.00     589.89     639.98     690.07     711.00
       21     513.00     605.39     649.24     693.09     712.00
       22     525.00     603.78     639.06     674.34     714.00
       23     530.00     612.82     645.68     678.54     714.00
       24     530.00     614.11     648.56     683.01     713.00
       25     535.00     615.40     651.03     686.66     712.00
       26     588.00     622.13     653.47     684.81     713.00
       27     575.00     623.71     654.79     685.87     713.00
       28     590.00     625.81     655.55     685.29     712.00
       29     574.00     628.82     657.48     686.14     711.00
       30     568.00     624.77     656.08     687.39     713.00
       31     589.00     622.16     655.01     687.86     712.00
       32     563.00     621.74     654.65     687.56     712.00
       33     561.00     623.01     656.90     690.79     713.00
       34     574.00     619.28     653.78     688.28     714.00
       35     599.00     622.68     655.49     688.30     711.00
       36     583.00     615.63     654.69     693.75     712.00
       37     532.00     611.15     653.58     696.01     713.00
       38     552.00     611.17     650.99     690.81     711.00
       39     553.00     608.12     649.04     689.96     713.00
       40     572.00     613.25     651.16     689.07     713.00
       41     564.00     609.48     649.87     690.26     715.00
       42     547.00     607.55     649.86     692.17     714.00
       43     526.00     608.80     652.20     695.60     713.00
       44     535.00     608.70     651.76     694.82     713.00
       45     520.00     606.80     650.92     695.04     712.00
