METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:44
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     365.00     365.00     365.00     365.00     365.00
        1     310.00     348.08     367.36     386.64     437.00
        2     305.00     346.54     371.74     396.94     433.00
        3     318.00     349.61     377.53     405.45     440.00
        4     312.00     355.56     385.03     414.50     457.00
        5     318.00     358.20     392.55     426.90     468.00
        6     315.00     362.17     397.24     432.31     482.00
        7     291.00     359.16     403.87     448.58     534.00
        8     285.00     365.61     409.87     454.13     500.00
        9     284.00     368.85     417.91     466.97     537.00
       10     298.00     369.98     419.44     468.90     553.00
       11     318.00     375.86     427.40     478.94     559.00
       12     313.00     379.94     436.52     493.10     563.00
       13     300.00     383.85     444.39     504.93     589.00
       14     305.00     388.16     450.69     513.22     591.00
       15     314.00     392.68     454.79     516.90     592.00
       16     351.00     399.37     468.28     537.19     659.00
       17     321.00     407.19     475.07     542.95     655.00
       18     320.00     411.54     483.97     556.40     649.00
       19     335.00     416.44     490.92     565.40     661.00
       20     317.00     420.94     499.19     577.44     666.00
       21     314.00     427.55     504.87     582.19     667.00
       22     324.00     435.90     510.55     585.20     672.00
       23     336.00     442.17     516.10     590.03     672.00
       24     326.00     445.04     521.43     597.82     662.00
       25     324.00     449.30     527.31     605.32     683.00
       26     325.00     459.95     535.19     610.43     683.00
       27     327.00     463.30     539.14     614.98     684.00
       28     348.00     469.18     545.60     622.02     684.00
       29     358.00     483.70     557.35     631.00     685.00
       30     360.00     485.00     556.62     628.24     685.00
       31     353.00     490.93     561.46     631.99     685.00
       32     343.00     495.79     566.41     637.03     684.00
       33     346.00     500.60     570.03     639.46     686.00
       34     376.00     509.11     574.43     639.75     685.00
       35     361.00     512.20     580.33     648.46     684.00
       36     352.00     510.24     580.45     650.66     684.00
       37     356.00     517.11     581.22     645.33     684.00
       38     345.00     516.82     581.92     647.02     685.00
       39     361.00     524.07     586.97     649.87     686.00
       40     364.00     528.04     592.23     656.42     685.00
       41     374.00     526.25     590.62     654.99     684.00
       42     405.00     525.02     589.68     654.34     684.00
       43     405.00     528.69     590.49     652.29     686.00
       44     385.00     529.63     590.57     651.51     685.00
       45     354.00     528.20     590.40     652.60     687.00
       46     362.00     526.32     588.58     650.84     686.00
       47     391.00     524.75     587.40     650.05     685.00
       48     382.00     521.46     587.14     652.82     685.00
       49     390.00     527.73     591.21     654.69     685.00
       50     403.00     527.24     591.57     655.90     686.00
       51     386.00     525.76     593.04     660.32     685.00
       52     414.00     529.31     594.16     659.01     685.00
       53     417.00     533.62     595.89     658.16     686.00
       54     440.00     539.20     598.18     657.16     685.00
       55     461.00     542.88     600.18     657.48     684.00
       56     444.00     544.83     603.03     661.23     685.00
       57     444.00     544.76     602.04     659.32     687.00
       58     419.00     539.63     601.43     663.23     684.00
       59     421.00     542.87     601.10     659.33     686.00
       60     420.00     541.00     601.64     662.28     685.00
