METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:37
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 480.2

 Threshold  Probability     95% confidence interval
       261       0.0100          0.0000   0.0986
       264       0.0200          0.0000   0.1086
       268       0.0200          0.0000   0.1086
       271       0.0200          0.0000   0.1086
       274       0.0300          0.0000   0.1186
       278       0.0300          0.0000   0.1186
       281       0.0300          0.0000   0.1186
       284       0.0300          0.0000   0.1186
       288       0.0300          0.0000   0.1186
       291       0.0300          0.0000   0.1186
       294       0.0300          0.0000   0.1186
       298       0.0300          0.0000   0.1186
       301       0.0300          0.0000   0.1186
       304       0.0300          0.0000   0.1186
       308       0.0300          0.0000   0.1186
       311       0.0400          0.0000   0.1286
       314       0.0400          0.0000   0.1286
       318       0.0400          0.0000   0.1286
       321       0.0400          0.0000   0.1286
       325       0.0500          0.0000   0.1386
       328       0.0500          0.0000   0.1386
       331       0.0600          0.0000   0.1486
       335       0.0600          0.0000   0.1486
       338       0.0600          0.0000   0.1486
       341       0.0600          0.0000   0.1486
       345       0.0700          0.0000   0.1586
       348       0.0700          0.0000   0.1586
       351       0.0700          0.0000   0.1586
       355       0.0800          0.0000   0.1686
       358       0.0800          0.0000   0.1686
       361       0.0800          0.0000   0.1686
       365       0.0900          0.0014   0.1786
       368       0.0900          0.0014   0.1786
       371       0.0900          0.0014   0.1786
       375       0.0900          0.0014   0.1786
       378       0.0900          0.0014   0.1786
       381       0.0900          0.0014   0.1786
       385       0.0900          0.0014   0.1786
       388       0.0900          0.0014   0.1786
       391       0.0900          0.0014   0.1786
       395       0.0900          0.0014   0.1786
       398       0.0900          0.0014   0.1786
       401       0.0900          0.0014   0.1786
       405       0.0900          0.0014   0.1786
       408       0.1000          0.0114   0.1886
       411       0.1200          0.0314   0.2086
       415       0.1200          0.0314   0.2086
       418       0.1300          0.0414   0.2186
       421       0.1400          0.0514   0.2286
       425       0.1500          0.0614   0.2386
       428       0.1500          0.0614   0.2386
       432       0.1500          0.0614   0.2386
       435       0.1500          0.0614   0.2386
       438       0.1700          0.0814   0.2586
       442       0.1900          0.1014   0.2786
       445       0.2000          0.1114   0.2886
       448       0.2600          0.1714   0.3486
       452       0.2700          0.1814   0.3586
       455       0.3000          0.2114   0.3886
       458       0.3100          0.2214   0.3986
       462       0.3100          0.2214   0.3986
       465       0.3100          0.2214   0.3986
       468       0.3100          0.2214   0.3986
       472       0.3200          0.2314   0.4086
       475       0.3300          0.2414   0.4186
       478       0.3800          0.2914   0.4686
       482       0.4100          0.3214   0.4986
       485       0.4700          0.3814   0.5586
       488       0.4700          0.3814   0.5586
       492       0.4900          0.4014   0.5786
       495       0.5500          0.4614   0.6386
       498       0.5800          0.4914   0.6686
       502       0.6000          0.5114   0.6886
       505       0.6400          0.5514   0.7286
       508       0.6600          0.5714   0.7486
       512       0.6900          0.6014   0.7786
       515       0.7300          0.6414   0.8186
       518       0.7300          0.6414   0.8186
       522       0.7500          0.6614   0.8386
       525       0.7600          0.6714   0.8486
       528       0.7900          0.7014   0.8786
       532       0.8100          0.7214   0.8986
       535       0.8100          0.7214   0.8986
       539       0.8200          0.7314   0.9086
       542       0.8200          0.7314   0.9086
       545       0.8400          0.7514   0.9286
       549       0.8700          0.7814   0.9586
       552       0.9000          0.8114   0.9886
       555       0.9100          0.8214   0.9986
       559       0.9100          0.8214   0.9986
       562       0.9400          0.8514   1.0000
       565       0.9400          0.8514   1.0000
       569       0.9400          0.8514   1.0000
       572       0.9400          0.8514   1.0000
       575       0.9500          0.8614   1.0000
       579       0.9500          0.8614   1.0000
       582       0.9700          0.8814   1.0000
       585       0.9700          0.8814   1.0000
       589       0.9800          0.8914   1.0000
       592       1.0000          0.9114   1.0000
