METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:00
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     356.00     356.00     356.00     356.00     356.00
        1     291.00     321.86     337.88     353.90     383.00
        2     283.00     303.79     326.17     348.55     381.00
        3     258.00     290.44     314.55     338.66     366.00
        4     260.00     281.43     306.62     331.81     361.00
        5     232.00     272.62     300.24     327.86     379.00
        6     226.00     261.90     290.05     318.20     356.00
        7     211.00     249.57     277.99     306.41     374.00
        8     208.00     238.73     267.79     296.85     346.00
        9     197.00     227.61     260.79     293.97     344.00
       10     179.00     219.02     250.67     282.32     364.00
       11     180.00     208.22     241.48     274.74     335.00
       12     173.00     198.20     231.52     264.84     331.00
       13     164.00     190.55     224.16     257.77     317.00
       14     151.00     180.95     216.88     252.81     318.00
       15     140.00     173.46     209.84     246.22     305.00
       16     139.00     167.97     202.27     236.57     292.00
       17     140.00     164.13     198.76     233.39     300.00
       18     128.00     155.91     191.06     226.21     285.00
       19     118.00     148.91     184.55     220.19     284.00
       20     114.00     143.74     179.65     215.56     281.00
       21     107.00     137.56     173.58     209.60     264.00
       22     102.00     133.87     168.45     203.03     239.00
       23     100.00     127.81     161.74     195.67     245.00
       24     101.00     122.30     155.78     189.26     249.00
       25      88.00     116.39     150.02     183.65     231.00
       26      88.00     110.39     144.77     179.15     233.00
       27      84.00     108.46     141.37     174.28     227.00
       28      67.00     103.53     137.05     170.57     227.00
       29      65.00      98.63     131.34     164.05     219.00
       30      68.00      94.66     128.56     162.46     223.00
       31      69.00      90.57     123.05     155.53     206.00
       32      58.00      86.46     117.98     149.50     198.00
       33      57.00      84.95     114.23     143.51     185.00
       34      47.00      79.77     109.22     138.67     177.00
       35      42.00      75.38     105.83     136.28     178.00
       36      41.00      73.45     102.62     131.79     177.00
       37      35.00      69.94      99.23     128.52     164.00
       38      39.00      66.49      96.40     126.31     172.00
       39      32.00      63.92      92.36     120.80     167.00
       40      33.00      61.47      89.04     116.61     155.00
       41      30.00      58.21      85.56     112.91     153.00
       42      30.00      56.45      83.09     109.73     146.00
       43      33.00      54.54      79.73     104.92     135.00
       44      26.00      51.28      77.54     103.80     145.00
       45      24.00      49.59      74.41      99.23     127.00
       46      25.00      47.09      72.72      98.35     147.00
       47      25.00      44.51      69.25      93.99     141.00
       48      22.00      42.99      67.27      91.55     132.00
       49      16.00      40.56      64.13      87.70     128.00
       50      17.00      38.85      62.73      86.61     136.00
       51      17.00      38.52      60.59      82.66     138.00
       52      13.00      35.91      57.89      79.87     131.00
       53      10.00      34.96      55.89      76.82     135.00
       54      10.00      32.40      53.05      73.70     133.00
       55       7.00      30.95      51.81      72.67     130.00
       56       6.00      29.78      50.43      71.08     126.00
       57       6.00      27.62      48.92      70.22     135.00
       58       6.00      25.64      46.76      67.88     137.00
       59       4.00      24.39      45.38      66.37     137.00
       60       4.00      22.62      43.61      64.60     148.00
       61       4.00      20.97      41.72      62.47     138.00
       62       4.00      21.14      40.64      60.14     123.00
       63       3.00      20.26      39.31      58.36     119.00
       64       3.00      19.43      37.35      55.27     106.00
       65       3.00      18.68      36.69      54.70      97.00
       66       4.00      17.77      35.44      53.11      95.00
       67       3.00      16.09      33.68      51.27      98.00
       68       3.00      15.37      32.73      50.09      94.00
       69       3.00      14.80      31.76      48.72      87.00
       70       3.00      13.84      30.64      47.44      91.00
       71       2.00      13.38      29.33      45.28      90.00
       72       2.00      12.49      28.32      44.15      92.00
       73       2.00      11.66      27.19      42.72      90.00
       74       1.00      11.21      26.52      41.83      86.00
       75       1.00      11.05      25.50      39.95      74.00
       76       1.00      10.78      25.21      39.64      67.00
       77       0.00       9.61      23.94      38.27      70.00
       78       0.00       8.43      22.76      37.09      69.00
       79       0.00       7.44      22.06      36.68      68.00
       80       0.00       7.30      21.43      35.56      69.00
       81       0.00       6.09      19.91      33.73      73.00
       82       0.00       5.44      19.17      32.90      68.00
       83       0.00       4.68      18.36      32.04      64.00
       84       0.00       4.24      17.15      30.06      62.00
       85       0.00       3.37      16.47      29.57      65.00
       86       0.00       3.27      16.07      28.87      65.00
       87       0.00       3.11      15.52      27.93      67.00
       88       0.00       2.88      14.89      26.90      60.00
       89       0.00       2.67      14.03      25.39      57.00
       90       0.00       2.17      13.57      24.97      56.00
