METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 387.9

 Threshold  Probability     95% confidence interval
       140       0.0100          0.0000   0.0986
       144       0.0100          0.0000   0.0986
       148       0.0100          0.0000   0.0986
       151       0.0100          0.0000   0.0986
       155       0.0100          0.0000   0.0986
       159       0.0100          0.0000   0.0986
       163       0.0100          0.0000   0.0986
       166       0.0100          0.0000   0.0986
       170       0.0100          0.0000   0.0986
       174       0.0100          0.0000   0.0986
       178       0.0100          0.0000   0.0986
       181       0.0100          0.0000   0.0986
       185       0.0100          0.0000   0.0986
       189       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       197       0.0100          0.0000   0.0986
       200       0.0100          0.0000   0.0986
       204       0.0100          0.0000   0.0986
       208       0.0100          0.0000   0.0986
       212       0.0100          0.0000   0.0986
       215       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       223       0.0200          0.0000   0.1086
       227       0.0200          0.0000   0.1086
       230       0.0200          0.0000   0.1086
       234       0.0200          0.0000   0.1086
       238       0.0200          0.0000   0.1086
       242       0.0300          0.0000   0.1186
       245       0.0300          0.0000   0.1186
       249       0.0300          0.0000   0.1186
       253       0.0300          0.0000   0.1186
       257       0.0300          0.0000   0.1186
       261       0.0300          0.0000   0.1186
       264       0.0400          0.0000   0.1286
       268       0.0400          0.0000   0.1286
       272       0.0400          0.0000   0.1286
       276       0.0400          0.0000   0.1286
       279       0.0400          0.0000   0.1286
       283       0.0500          0.0000   0.1386
       287       0.0500          0.0000   0.1386
       291       0.0500          0.0000   0.1386
       294       0.0800          0.0000   0.1686
       298       0.0800          0.0000   0.1686
       302       0.0900          0.0014   0.1786
       306       0.0900          0.0014   0.1786
       310       0.0900          0.0014   0.1786
       313       0.1100          0.0214   0.1986
       317       0.1300          0.0414   0.2186
       321       0.1500          0.0614   0.2386
       325       0.1600          0.0714   0.2486
       328       0.1900          0.1014   0.2786
       332       0.2200          0.1314   0.3086
       336       0.2300          0.1414   0.3186
       340       0.2500          0.1614   0.3386
       343       0.2700          0.1814   0.3586
       347       0.2900          0.2014   0.3786
       351       0.3200          0.2314   0.4086
       355       0.3300          0.2414   0.4186
       359       0.3300          0.2414   0.4186
       362       0.3400          0.2514   0.4286
       366       0.3600          0.2714   0.4486
       370       0.3700          0.2814   0.4586
       374       0.3800          0.2914   0.4686
       377       0.4100          0.3214   0.4986
       381       0.4100          0.3214   0.4986
       385       0.4400          0.3514   0.5286
       389       0.4600          0.3714   0.5486
       392       0.4900          0.4014   0.5786
       396       0.5200          0.4314   0.6086
       400       0.5200          0.4314   0.6086
       404       0.5400          0.4514   0.6286
       408       0.5500          0.4614   0.6386
       411       0.6000          0.5114   0.6886
       415       0.6300          0.5414   0.7186
       419       0.6500          0.5614   0.7386
       423       0.6700          0.5814   0.7586
       426       0.6900          0.6014   0.7786
       430       0.7000          0.6114   0.7886
       434       0.7200          0.6314   0.8086
       438       0.7600          0.6714   0.8486
       441       0.7800          0.6914   0.8686
       445       0.7900          0.7014   0.8786
       449       0.8300          0.7414   0.9186
       453       0.8400          0.7514   0.9286
       456       0.8700          0.7814   0.9586
       460       0.8800          0.7914   0.9686
       464       0.8900          0.8014   0.9786
       468       0.9000          0.8114   0.9886
       472       0.9000          0.8114   0.9886
       475       0.9100          0.8214   0.9986
       479       0.9300          0.8414   1.0000
       483       0.9300          0.8414   1.0000
       487       0.9500          0.8614   1.0000
       490       0.9500          0.8614   1.0000
       494       0.9600          0.8714   1.0000
       498       0.9700          0.8814   1.0000
       502       0.9700          0.8814   1.0000
       505       0.9800          0.8914   1.0000
       509       0.9800          0.8914   1.0000
       513       1.0000          0.9114   1.0000
