METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 495.4

 Threshold  Probability     95% confidence interval
       359       0.0100          0.0000   0.0986
       362       0.0100          0.0000   0.0986
       364       0.0100          0.0000   0.0986
       367       0.0100          0.0000   0.0986
       369       0.0100          0.0000   0.0986
       372       0.0100          0.0000   0.0986
       374       0.0100          0.0000   0.0986
       377       0.0100          0.0000   0.0986
       379       0.0100          0.0000   0.0986
       382       0.0100          0.0000   0.0986
       384       0.0100          0.0000   0.0986
       387       0.0100          0.0000   0.0986
       389       0.0100          0.0000   0.0986
       392       0.0100          0.0000   0.0986
       394       0.0100          0.0000   0.0986
       397       0.0100          0.0000   0.0986
       399       0.0100          0.0000   0.0986
       402       0.0100          0.0000   0.0986
       404       0.0100          0.0000   0.0986
       407       0.0100          0.0000   0.0986
       409       0.0100          0.0000   0.0986
       412       0.0200          0.0000   0.1086
       414       0.0300          0.0000   0.1186
       417       0.0400          0.0000   0.1286
       419       0.0400          0.0000   0.1286
       422       0.0500          0.0000   0.1386
       424       0.0500          0.0000   0.1386
       427       0.0600          0.0000   0.1486
       429       0.0800          0.0000   0.1686
       432       0.0900          0.0014   0.1786
       434       0.0900          0.0014   0.1786
       437       0.1200          0.0314   0.2086
       439       0.1400          0.0514   0.2286
       442       0.1400          0.0514   0.2286
       445       0.1500          0.0614   0.2386
       447       0.1800          0.0914   0.2686
       450       0.1900          0.1014   0.2786
       452       0.1900          0.1014   0.2786
       455       0.2100          0.1214   0.2986
       457       0.2400          0.1514   0.3286
       460       0.2700          0.1814   0.3586
       462       0.2900          0.2014   0.3786
       465       0.3000          0.2114   0.3886
       467       0.3100          0.2214   0.3986
       470       0.3300          0.2414   0.4186
       472       0.3500          0.2614   0.4386
       475       0.3500          0.2614   0.4386
       477       0.3700          0.2814   0.4586
       480       0.4000          0.3114   0.4886
       482       0.4200          0.3314   0.5086
       485       0.4300          0.3414   0.5186
       487       0.4600          0.3714   0.5486
       490       0.4700          0.3814   0.5586
       492       0.5000          0.4114   0.5886
       495       0.5100          0.4214   0.5986
       497       0.5400          0.4514   0.6286
       500       0.5400          0.4514   0.6286
       502       0.5600          0.4714   0.6486
       505       0.5600          0.4714   0.6486
       507       0.5800          0.4914   0.6686
       510       0.5900          0.5014   0.6786
       512       0.6400          0.5514   0.7286
       515       0.6600          0.5714   0.7486
       517       0.7000          0.6114   0.7886
       520       0.7000          0.6114   0.7886
       522       0.7200          0.6314   0.8086
       525       0.7200          0.6314   0.8086
       528       0.7300          0.6414   0.8186
       530       0.7600          0.6714   0.8486
       533       0.7600          0.6714   0.8486
       535       0.7700          0.6814   0.8586
       538       0.7700          0.6814   0.8586
       540       0.7700          0.6814   0.8586
       543       0.7800          0.6914   0.8686
       545       0.8100          0.7214   0.8986
       548       0.8200          0.7314   0.9086
       550       0.8500          0.7614   0.9386
       553       0.8600          0.7714   0.9486
       555       0.8800          0.7914   0.9686
       558       0.8800          0.7914   0.9686
       560       0.9000          0.8114   0.9886
       563       0.9000          0.8114   0.9886
       565       0.9000          0.8114   0.9886
       568       0.9100          0.8214   0.9986
       570       0.9400          0.8514   1.0000
       573       0.9500          0.8614   1.0000
       575       0.9600          0.8714   1.0000
       578       0.9700          0.8814   1.0000
       580       0.9800          0.8914   1.0000
       583       0.9800          0.8914   1.0000
       585       0.9800          0.8914   1.0000
       588       0.9800          0.8914   1.0000
       590       0.9800          0.8914   1.0000
       593       0.9900          0.9014   1.0000
       595       0.9900          0.9014   1.0000
       598       0.9900          0.9014   1.0000
       600       0.9900          0.9014   1.0000
       603       0.9900          0.9014   1.0000
       605       0.9900          0.9014   1.0000
       608       1.0000          0.9114   1.0000
