METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:55
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 66.5

 Threshold  Probability     95% confidence interval
        19       0.0100          0.0000   0.0986
        20       0.0100          0.0000   0.0986
        21       0.0100          0.0000   0.0986
        23       0.0300          0.0000   0.1186
        24       0.0300          0.0000   0.1186
        25       0.0400          0.0000   0.1286
        26       0.0500          0.0000   0.1386
        27       0.0700          0.0000   0.1586
        29       0.0900          0.0014   0.1786
        30       0.1100          0.0214   0.1986
        31       0.1100          0.0214   0.1986
        32       0.1400          0.0514   0.2286
        33       0.1400          0.0514   0.2286
        34       0.1500          0.0614   0.2386
        36       0.1500          0.0614   0.2386
        37       0.1500          0.0614   0.2386
        38       0.2100          0.1214   0.2986
        39       0.2200          0.1314   0.3086
        40       0.2300          0.1414   0.3186
        42       0.2500          0.1614   0.3386
        43       0.2500          0.1614   0.3386
        44       0.2800          0.1914   0.3686
        45       0.2900          0.2014   0.3786
        46       0.3000          0.2114   0.3886
        48       0.3000          0.2114   0.3886
        49       0.3300          0.2414   0.4186
        50       0.3400          0.2514   0.4286
        51       0.3400          0.2514   0.4286
        52       0.3400          0.2514   0.4286
        54       0.3500          0.2614   0.4386
        55       0.3800          0.2914   0.4686
        56       0.4000          0.3114   0.4886
        57       0.4300          0.3414   0.5186
        58       0.4300          0.3414   0.5186
        60       0.4500          0.3614   0.5386
        61       0.4500          0.3614   0.5386
        62       0.4600          0.3714   0.5486
        63       0.4900          0.4014   0.5786
        64       0.5000          0.4114   0.5886
        65       0.5300          0.4414   0.6186
        67       0.5600          0.4714   0.6486
        68       0.6000          0.5114   0.6886
        69       0.6400          0.5514   0.7286
        70       0.6500          0.5614   0.7386
        71       0.6600          0.5714   0.7486
        73       0.6600          0.5714   0.7486
        74       0.6800          0.5914   0.7686
        75       0.6900          0.6014   0.7786
        76       0.6900          0.6014   0.7786
        77       0.6900          0.6014   0.7786
        79       0.7000          0.6114   0.7886
        80       0.7000          0.6114   0.7886
        81       0.7000          0.6114   0.7886
        82       0.7200          0.6314   0.8086
        83       0.7200          0.6314   0.8086
        85       0.7400          0.6514   0.8286
        86       0.7500          0.6614   0.8386
        87       0.7600          0.6714   0.8486
        88       0.7700          0.6814   0.8586
        89       0.7700          0.6814   0.8586
        91       0.7800          0.6914   0.8686
        92       0.7800          0.6914   0.8686
        93       0.8000          0.7114   0.8886
        94       0.8000          0.7114   0.8886
        95       0.8000          0.7114   0.8886
        96       0.8000          0.7114   0.8886
        98       0.8100          0.7214   0.8986
        99       0.8100          0.7214   0.8986
       100       0.8200          0.7314   0.9086
       101       0.8200          0.7314   0.9086
       102       0.8400          0.7514   0.9286
       104       0.8500          0.7614   0.9386
       105       0.8500          0.7614   0.9386
       106       0.8800          0.7914   0.9686
       107       0.8800          0.7914   0.9686
       108       0.8900          0.8014   0.9786
       110       0.8900          0.8014   0.9786
       111       0.9000          0.8114   0.9886
       112       0.9100          0.8214   0.9986
       113       0.9100          0.8214   0.9986
       114       0.9100          0.8214   0.9986
       116       0.9200          0.8314   1.0000
       117       0.9300          0.8414   1.0000
       118       0.9400          0.8514   1.0000
       119       0.9500          0.8614   1.0000
       120       0.9500          0.8614   1.0000
       122       0.9500          0.8614   1.0000
       123       0.9500          0.8614   1.0000
       124       0.9600          0.8714   1.0000
       125       0.9600          0.8714   1.0000
       126       0.9600          0.8714   1.0000
       127       0.9600          0.8714   1.0000
       129       0.9600          0.8714   1.0000
       130       0.9600          0.8714   1.0000
       131       0.9700          0.8814   1.0000
       132       0.9800          0.8914   1.0000
       133       0.9900          0.9014   1.0000
       135       0.9900          0.9014   1.0000
       136       0.9900          0.9014   1.0000
       137       1.0000          0.9114   1.0000
