METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:26
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 449.7

 Threshold  Probability     95% confidence interval
       204       0.0100          0.0000   0.0986
       208       0.0100          0.0000   0.0986
       211       0.0100          0.0000   0.0986
       215       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       223       0.0100          0.0000   0.0986
       226       0.0100          0.0000   0.0986
       230       0.0100          0.0000   0.0986
       234       0.0100          0.0000   0.0986
       237       0.0100          0.0000   0.0986
       241       0.0100          0.0000   0.0986
       245       0.0100          0.0000   0.0986
       249       0.0100          0.0000   0.0986
       252       0.0200          0.0000   0.1086
       256       0.0200          0.0000   0.1086
       260       0.0200          0.0000   0.1086
       263       0.0200          0.0000   0.1086
       267       0.0200          0.0000   0.1086
       271       0.0200          0.0000   0.1086
       275       0.0200          0.0000   0.1086
       278       0.0300          0.0000   0.1186
       282       0.0400          0.0000   0.1286
       286       0.0400          0.0000   0.1286
       289       0.0400          0.0000   0.1286
       293       0.0400          0.0000   0.1286
       297       0.0400          0.0000   0.1286
       301       0.0400          0.0000   0.1286
       304       0.0400          0.0000   0.1286
       308       0.0400          0.0000   0.1286
       312       0.0400          0.0000   0.1286
       316       0.0400          0.0000   0.1286
       319       0.0400          0.0000   0.1286
       323       0.0400          0.0000   0.1286
       327       0.0400          0.0000   0.1286
       330       0.0400          0.0000   0.1286
       334       0.0400          0.0000   0.1286
       338       0.0500          0.0000   0.1386
       342       0.0500          0.0000   0.1386
       345       0.0500          0.0000   0.1386
       349       0.0500          0.0000   0.1386
       353       0.0500          0.0000   0.1386
       356       0.0600          0.0000   0.1486
       360       0.0600          0.0000   0.1486
       364       0.0600          0.0000   0.1486
       368       0.0700          0.0000   0.1586
       371       0.0700          0.0000   0.1586
       375       0.0800          0.0000   0.1686
       379       0.0800          0.0000   0.1686
       382       0.0900          0.0014   0.1786
       386       0.0900          0.0014   0.1786
       390       0.1300          0.0414   0.2186
       394       0.1400          0.0514   0.2286
       397       0.1400          0.0514   0.2286
       401       0.1500          0.0614   0.2386
       405       0.1800          0.0914   0.2686
       408       0.2200          0.1314   0.3086
       412       0.2400          0.1514   0.3286
       416       0.2700          0.1814   0.3586
       420       0.2700          0.1814   0.3586
       423       0.2800          0.1914   0.3686
       427       0.2900          0.2014   0.3786
       431       0.3400          0.2514   0.4286
       434       0.3700          0.2814   0.4586
       438       0.4000          0.3114   0.4886
       442       0.4100          0.3214   0.4986
       446       0.4200          0.3314   0.5086
       449       0.4600          0.3714   0.5486
       453       0.4900          0.4014   0.5786
       457       0.5100          0.4214   0.5986
       460       0.5500          0.4614   0.6386
       464       0.5500          0.4614   0.6386
       468       0.5600          0.4714   0.6486
       472       0.5700          0.4814   0.6586
       475       0.6000          0.5114   0.6886
       479       0.6300          0.5414   0.7186
       483       0.6500          0.5614   0.7386
       487       0.7100          0.6214   0.7986
       490       0.7600          0.6714   0.8486
       494       0.7700          0.6814   0.8586
       498       0.7800          0.6914   0.8686
       501       0.7900          0.7014   0.8786
       505       0.8300          0.7414   0.9186
       509       0.8500          0.7614   0.9386
       513       0.8800          0.7914   0.9686
       516       0.8900          0.8014   0.9786
       520       0.9200          0.8314   1.0000
       524       0.9300          0.8414   1.0000
       527       0.9400          0.8514   1.0000
       531       0.9400          0.8514   1.0000
       535       0.9500          0.8614   1.0000
       539       0.9600          0.8714   1.0000
       542       0.9700          0.8814   1.0000
       546       0.9800          0.8914   1.0000
       550       0.9900          0.9014   1.0000
       553       0.9900          0.9014   1.0000
       557       0.9900          0.9014   1.0000
       561       0.9900          0.9014   1.0000
       565       0.9900          0.9014   1.0000
       568       0.9900          0.9014   1.0000
       572       1.0000          0.9114   1.0000
