METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:07
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 499.2

 Threshold  Probability     95% confidence interval
       298       0.0100          0.0000   0.0986
       301       0.0100          0.0000   0.0986
       304       0.0100          0.0000   0.0986
       307       0.0100          0.0000   0.0986
       310       0.0100          0.0000   0.0986
       313       0.0100          0.0000   0.0986
       315       0.0100          0.0000   0.0986
       318       0.0100          0.0000   0.0986
       321       0.0200          0.0000   0.1086
       324       0.0200          0.0000   0.1086
       327       0.0200          0.0000   0.1086
       330       0.0200          0.0000   0.1086
       333       0.0200          0.0000   0.1086
       336       0.0200          0.0000   0.1086
       339       0.0200          0.0000   0.1086
       342       0.0200          0.0000   0.1086
       345       0.0200          0.0000   0.1086
       347       0.0200          0.0000   0.1086
       350       0.0200          0.0000   0.1086
       353       0.0300          0.0000   0.1186
       356       0.0300          0.0000   0.1186
       359       0.0300          0.0000   0.1186
       362       0.0300          0.0000   0.1186
       365       0.0300          0.0000   0.1186
       368       0.0300          0.0000   0.1186
       371       0.0300          0.0000   0.1186
       374       0.0300          0.0000   0.1186
       377       0.0300          0.0000   0.1186
       379       0.0300          0.0000   0.1186
       382       0.0500          0.0000   0.1386
       385       0.0500          0.0000   0.1386
       388       0.0500          0.0000   0.1386
       391       0.0700          0.0000   0.1586
       394       0.0700          0.0000   0.1586
       397       0.0700          0.0000   0.1586
       400       0.0700          0.0000   0.1586
       403       0.0700          0.0000   0.1586
       406       0.0800          0.0000   0.1686
       409       0.0800          0.0000   0.1686
       411       0.0800          0.0000   0.1686
       414       0.0800          0.0000   0.1686
       417       0.0800          0.0000   0.1686
       420       0.0800          0.0000   0.1686
       423       0.0800          0.0000   0.1686
       426       0.1000          0.0114   0.1886
       429       0.1000          0.0114   0.1886
       432       0.1000          0.0114   0.1886
       435       0.1100          0.0214   0.1986
       438       0.1100          0.0214   0.1986
       441       0.1300          0.0414   0.2186
       443       0.1300          0.0414   0.2186
       446       0.1400          0.0514   0.2286
       449       0.1700          0.0814   0.2586
       452       0.1800          0.0914   0.2686
       455       0.1800          0.0914   0.2686
       458       0.1800          0.0914   0.2686
       461       0.1900          0.1014   0.2786
       464       0.1900          0.1014   0.2786
       467       0.2200          0.1314   0.3086
       470       0.2400          0.1514   0.3286
       473       0.2400          0.1514   0.3286
       475       0.2700          0.1814   0.3586
       478       0.2700          0.1814   0.3586
       481       0.2900          0.2014   0.3786
       484       0.2900          0.2014   0.3786
       487       0.3300          0.2414   0.4186
       490       0.3500          0.2614   0.4386
       493       0.3700          0.2814   0.4586
       496       0.3900          0.3014   0.4786
       499       0.4300          0.3414   0.5186
       502       0.4700          0.3814   0.5586
       505       0.5000          0.4114   0.5886
       507       0.5500          0.4614   0.6386
       510       0.5800          0.4914   0.6686
       513       0.6000          0.5114   0.6886
       516       0.6000          0.5114   0.6886
       519       0.6300          0.5414   0.7186
       522       0.6500          0.5614   0.7386
       525       0.6700          0.5814   0.7586
       528       0.6700          0.5814   0.7586
       531       0.7000          0.6114   0.7886
       534       0.7000          0.6114   0.7886
       537       0.7300          0.6414   0.8186
       539       0.7400          0.6514   0.8286
       542       0.7500          0.6614   0.8386
       545       0.7800          0.6914   0.8686
       548       0.8000          0.7114   0.8886
       551       0.8100          0.7214   0.8986
       554       0.8300          0.7414   0.9186
       557       0.8600          0.7714   0.9486
       560       0.8800          0.7914   0.9686
       563       0.8900          0.8014   0.9786
       566       0.8900          0.8014   0.9786
       569       0.9200          0.8314   1.0000
       571       0.9400          0.8514   1.0000
       574       0.9500          0.8614   1.0000
       577       0.9700          0.8814   1.0000
       580       0.9800          0.8914   1.0000
       583       0.9800          0.8914   1.0000
       586       1.0000          0.9114   1.0000
