METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:49
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 25.7

 Threshold  Probability     95% confidence interval
         0       0.0300          0.0000   0.1186
         2       0.0300          0.0000   0.1186
         3       0.0500          0.0000   0.1386
         5       0.0800          0.0000   0.1686
         6       0.1400          0.0514   0.2286
         8       0.1500          0.0614   0.2386
         9       0.2300          0.1414   0.3186
        11       0.2400          0.1514   0.3286
        12       0.2800          0.1914   0.3686
        14       0.3100          0.2214   0.3986
        15       0.3300          0.2414   0.4186
        17       0.3600          0.2714   0.4486
        18       0.4300          0.3414   0.5186
        20       0.4900          0.4014   0.5786
        21       0.5100          0.4214   0.5986
        23       0.5300          0.4414   0.6186
        24       0.5900          0.5014   0.6786
        26       0.5900          0.5014   0.6786
        27       0.6300          0.5414   0.7186
        29       0.6400          0.5514   0.7286
        31       0.6600          0.5714   0.7486
        32       0.7100          0.6214   0.7986
        34       0.7400          0.6514   0.8286
        35       0.7700          0.6814   0.8586
        37       0.7800          0.6914   0.8686
        38       0.7900          0.7014   0.8786
        40       0.8200          0.7314   0.9086
        41       0.8300          0.7414   0.9186
        43       0.8400          0.7514   0.9286
        44       0.8600          0.7714   0.9486
        46       0.8900          0.8014   0.9786
        47       0.9000          0.8114   0.9886
        49       0.9200          0.8314   1.0000
        50       0.9300          0.8414   1.0000
        52       0.9300          0.8414   1.0000
        53       0.9400          0.8514   1.0000
        55       0.9400          0.8514   1.0000
        56       0.9400          0.8514   1.0000
        58       0.9400          0.8514   1.0000
        59       0.9400          0.8514   1.0000
        61       0.9500          0.8614   1.0000
        63       0.9500          0.8614   1.0000
        64       0.9500          0.8614   1.0000
        66       0.9500          0.8614   1.0000
        67       0.9500          0.8614   1.0000
        69       0.9500          0.8614   1.0000
        70       0.9500          0.8614   1.0000
        72       0.9500          0.8614   1.0000
        73       0.9500          0.8614   1.0000
        75       0.9500          0.8614   1.0000
        76       0.9600          0.8714   1.0000
        78       0.9700          0.8814   1.0000
        79       0.9700          0.8814   1.0000
        81       0.9800          0.8914   1.0000
        82       0.9900          0.9014   1.0000
        84       0.9900          0.9014   1.0000
        85       0.9900          0.9014   1.0000
        87       0.9900          0.9014   1.0000
        88       0.9900          0.9014   1.0000
        90       0.9900          0.9014   1.0000
        92       0.9900          0.9014   1.0000
        93       0.9900          0.9014   1.0000
        95       0.9900          0.9014   1.0000
        96       0.9900          0.9014   1.0000
        98       0.9900          0.9014   1.0000
        99       0.9900          0.9014   1.0000
       101       0.9900          0.9014   1.0000
       102       0.9900          0.9014   1.0000
       104       0.9900          0.9014   1.0000
       105       0.9900          0.9014   1.0000
       107       0.9900          0.9014   1.0000
       108       0.9900          0.9014   1.0000
       110       0.9900          0.9014   1.0000
       111       0.9900          0.9014   1.0000
       113       0.9900          0.9014   1.0000
       114       0.9900          0.9014   1.0000
       116       0.9900          0.9014   1.0000
       117       0.9900          0.9014   1.0000
       119       0.9900          0.9014   1.0000
       120       0.9900          0.9014   1.0000
       122       0.9900          0.9014   1.0000
       124       0.9900          0.9014   1.0000
       125       0.9900          0.9014   1.0000
       127       0.9900          0.9014   1.0000
       128       0.9900          0.9014   1.0000
       130       0.9900          0.9014   1.0000
       131       0.9900          0.9014   1.0000
       133       0.9900          0.9014   1.0000
       134       0.9900          0.9014   1.0000
       136       0.9900          0.9014   1.0000
       137       0.9900          0.9014   1.0000
       139       0.9900          0.9014   1.0000
       140       0.9900          0.9014   1.0000
       142       0.9900          0.9014   1.0000
       143       0.9900          0.9014   1.0000
       145       0.9900          0.9014   1.0000
       146       0.9900          0.9014   1.0000
       148       0.9900          0.9014   1.0000
       149       0.9900          0.9014   1.0000
       151       1.0000          0.9114   1.0000
