METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:56
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 436.4

 Threshold  Probability     95% confidence interval
       157       0.0100          0.0000   0.0986
       161       0.0100          0.0000   0.0986
       165       0.0100          0.0000   0.0986
       169       0.0100          0.0000   0.0986
       173       0.0100          0.0000   0.0986
       177       0.0100          0.0000   0.0986
       181       0.0100          0.0000   0.0986
       185       0.0100          0.0000   0.0986
       189       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       197       0.0100          0.0000   0.0986
       201       0.0100          0.0000   0.0986
       205       0.0100          0.0000   0.0986
       209       0.0100          0.0000   0.0986
       213       0.0100          0.0000   0.0986
       217       0.0100          0.0000   0.0986
       221       0.0100          0.0000   0.0986
       225       0.0200          0.0000   0.1086
       229       0.0200          0.0000   0.1086
       233       0.0300          0.0000   0.1186
       237       0.0300          0.0000   0.1186
       241       0.0300          0.0000   0.1186
       245       0.0300          0.0000   0.1186
       249       0.0300          0.0000   0.1186
       253       0.0300          0.0000   0.1186
       257       0.0300          0.0000   0.1186
       261       0.0300          0.0000   0.1186
       265       0.0300          0.0000   0.1186
       269       0.0300          0.0000   0.1186
       273       0.0300          0.0000   0.1186
       277       0.0300          0.0000   0.1186
       281       0.0300          0.0000   0.1186
       285       0.0300          0.0000   0.1186
       289       0.0300          0.0000   0.1186
       293       0.0300          0.0000   0.1186
       297       0.0400          0.0000   0.1286
       301       0.0400          0.0000   0.1286
       305       0.0400          0.0000   0.1286
       309       0.0400          0.0000   0.1286
       313       0.0400          0.0000   0.1286
       317       0.0400          0.0000   0.1286
       321       0.0400          0.0000   0.1286
       325       0.0500          0.0000   0.1386
       329       0.0600          0.0000   0.1486
       333       0.0600          0.0000   0.1486
       337       0.0600          0.0000   0.1486
       341       0.0600          0.0000   0.1486
       345       0.0600          0.0000   0.1486
       349       0.0600          0.0000   0.1486
       353       0.0600          0.0000   0.1486
       356       0.0700          0.0000   0.1586
       360       0.0700          0.0000   0.1586
       364       0.0800          0.0000   0.1686
       368       0.0800          0.0000   0.1686
       372       0.0800          0.0000   0.1686
       376       0.0800          0.0000   0.1686
       380       0.0800          0.0000   0.1686
       384       0.0900          0.0014   0.1786
       388       0.0900          0.0014   0.1786
       392       0.1100          0.0214   0.1986
       396       0.1300          0.0414   0.2186
       400       0.1500          0.0614   0.2386
       404       0.1700          0.0814   0.2586
       408       0.2300          0.1414   0.3186
       412       0.2900          0.2014   0.3786
       416       0.3100          0.2214   0.3986
       420       0.3300          0.2414   0.4186
       424       0.3600          0.2714   0.4486
       428       0.3800          0.2914   0.4686
       432       0.4100          0.3214   0.4986
       436       0.4600          0.3714   0.5486
       440       0.4800          0.3914   0.5686
       444       0.5300          0.4414   0.6186
       448       0.5900          0.5014   0.6786
       452       0.6200          0.5314   0.7086
       456       0.6500          0.5614   0.7386
       460       0.6800          0.5914   0.7686
       464       0.7100          0.6214   0.7986
       468       0.7300          0.6414   0.8186
       472       0.8100          0.7214   0.8986
       476       0.8200          0.7314   0.9086
       480       0.8300          0.7414   0.9186
       484       0.8400          0.7514   0.9286
       488       0.8600          0.7714   0.9486
       492       0.8600          0.7714   0.9486
       496       0.8800          0.7914   0.9686
       500       0.8900          0.8014   0.9786
       504       0.9000          0.8114   0.9886
       508       0.9000          0.8114   0.9886
       512       0.9100          0.8214   0.9986
       516       0.9200          0.8314   1.0000
       520       0.9300          0.8414   1.0000
       524       0.9400          0.8514   1.0000
       528       0.9400          0.8514   1.0000
       532       0.9400          0.8514   1.0000
       536       0.9500          0.8614   1.0000
       540       0.9600          0.8714   1.0000
       544       0.9700          0.8814   1.0000
       548       0.9800          0.8914   1.0000
       552       1.0000          0.9114   1.0000
