METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:25
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 345.4

 Threshold  Probability     95% confidence interval
       173       0.0100          0.0000   0.0986
       176       0.0100          0.0000   0.0986
       179       0.0100          0.0000   0.0986
       182       0.0100          0.0000   0.0986
       185       0.0100          0.0000   0.0986
       188       0.0100          0.0000   0.0986
       191       0.0200          0.0000   0.1086
       194       0.0200          0.0000   0.1086
       197       0.0200          0.0000   0.1086
       200       0.0200          0.0000   0.1086
       203       0.0200          0.0000   0.1086
       206       0.0200          0.0000   0.1086
       209       0.0300          0.0000   0.1186
       212       0.0300          0.0000   0.1186
       215       0.0400          0.0000   0.1286
       218       0.0400          0.0000   0.1286
       221       0.0500          0.0000   0.1386
       223       0.0500          0.0000   0.1386
       226       0.0500          0.0000   0.1386
       229       0.0500          0.0000   0.1386
       232       0.0500          0.0000   0.1386
       235       0.0600          0.0000   0.1486
       238       0.0700          0.0000   0.1586
       241       0.0700          0.0000   0.1586
       244       0.0800          0.0000   0.1686
       247       0.0800          0.0000   0.1686
       250       0.0800          0.0000   0.1686
       253       0.0800          0.0000   0.1686
       256       0.0900          0.0014   0.1786
       259       0.0900          0.0014   0.1786
       262       0.0900          0.0014   0.1786
       265       0.1000          0.0114   0.1886
       268       0.1200          0.0314   0.2086
       271       0.1300          0.0414   0.2186
       274       0.1500          0.0614   0.2386
       277       0.1600          0.0714   0.2486
       280       0.1700          0.0814   0.2586
       283       0.2000          0.1114   0.2886
       286       0.2100          0.1214   0.2986
       289       0.2200          0.1314   0.3086
       292       0.2300          0.1414   0.3186
       295       0.2300          0.1414   0.3186
       298       0.2300          0.1414   0.3186
       301       0.2300          0.1414   0.3186
       304       0.2500          0.1614   0.3386
       307       0.2600          0.1714   0.3486
       310       0.2700          0.1814   0.3586
       313       0.2900          0.2014   0.3786
       316       0.3000          0.2114   0.3886
       319       0.3200          0.2314   0.4086
       321       0.3400          0.2514   0.4286
       324       0.3600          0.2714   0.4486
       327       0.3700          0.2814   0.4586
       330       0.3900          0.3014   0.4786
       333       0.4000          0.3114   0.4886
       336       0.4000          0.3114   0.4886
       339       0.4100          0.3214   0.4986
       342       0.4400          0.3514   0.5286
       345       0.4500          0.3614   0.5386
       348       0.5000          0.4114   0.5886
       351       0.5200          0.4314   0.6086
       354       0.5300          0.4414   0.6186
       357       0.5400          0.4514   0.6286
       360       0.5400          0.4514   0.6286
       363       0.5700          0.4814   0.6586
       366       0.5700          0.4814   0.6586
       369       0.5700          0.4814   0.6586
       372       0.5800          0.4914   0.6686
       375       0.6200          0.5314   0.7086
       378       0.6400          0.5514   0.7286
       381       0.6700          0.5814   0.7586
       384       0.6900          0.6014   0.7786
       387       0.7100          0.6214   0.7986
       390       0.7200          0.6314   0.8086
       393       0.7300          0.6414   0.8186
       396       0.7500          0.6614   0.8386
       399       0.7600          0.6714   0.8486
       402       0.7800          0.6914   0.8686
       405       0.8300          0.7414   0.9186
       408       0.8300          0.7414   0.9186
       411       0.8500          0.7614   0.9386
       414       0.8600          0.7714   0.9486
       417       0.8700          0.7814   0.9586
       419       0.8800          0.7914   0.9686
       422       0.8900          0.8014   0.9786
       425       0.9100          0.8214   0.9986
       428       0.9200          0.8314   1.0000
       431       0.9300          0.8414   1.0000
       434       0.9400          0.8514   1.0000
       437       0.9500          0.8614   1.0000
       440       0.9700          0.8814   1.0000
       443       0.9700          0.8814   1.0000
       446       0.9800          0.8914   1.0000
       449       0.9800          0.8914   1.0000
       452       0.9800          0.8914   1.0000
       455       0.9800          0.8914   1.0000
       458       0.9900          0.9014   1.0000
       461       0.9900          0.9014   1.0000
       464       0.9900          0.9014   1.0000
       467       1.0000          0.9114   1.0000
