METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     367.00     367.00     367.00     367.00     367.00
        1     271.00     325.26     346.52     367.78     391.00
        2     265.00     306.64     330.25     353.86     386.00
        3     253.00     291.59     319.03     346.47     386.00
        4     242.00     276.51     305.25     333.99     373.00
        5     237.00     262.93     290.83     318.73     367.00
        6     216.00     250.69     280.26     309.83     359.00
        7     191.00     236.27     269.02     301.77     344.00
        8     181.00     224.20     257.77     291.34     332.00
        9     167.00     211.84     246.58     281.32     336.00
       10     159.00     201.85     234.19     266.53     307.00
       11     167.00     195.71     224.78     253.85     299.00
       12     145.00     183.37     211.73     240.09     275.00
       13     144.00     176.57     205.56     234.55     280.00
       14     139.00     167.31     195.74     224.17     268.00
       15     126.00     157.37     186.76     216.15     283.00
       16     125.00     148.46     179.03     209.60     277.00
       17     113.00     141.99     171.53     201.07     264.00
       18     111.00     133.90     163.39     192.88     263.00
       19      97.00     127.08     156.84     186.60     259.00
       20      82.00     118.33     148.63     178.93     242.00
       21      75.00     113.78     142.84     171.90     229.00
       22      86.00     108.34     136.13     163.92     218.00
       23      67.00     101.62     130.39     159.16     208.00
       24      69.00      95.51     123.81     152.11     208.00
       25      65.00      90.11     119.02     147.93     204.00
       26      55.00      85.40     113.05     140.70     204.00
       27      50.00      79.94     106.39     132.84     181.00
       28      43.00      74.64     100.79     126.94     179.00
       29      45.00      71.30      96.52     121.74     166.00
       30      45.00      67.86      91.81     115.76     167.00
       31      46.00      64.57      88.70     112.83     151.00
       32      39.00      60.02      84.69     109.36     148.00
       33      40.00      56.62      80.13     103.64     149.00
       34      36.00      52.71      77.09     101.47     156.00
       35      32.00      50.58      74.44      98.30     158.00
       36      28.00      47.49      71.38      95.27     146.00
       37      26.00      44.70      68.35      92.00     143.00
       38      26.00      42.02      65.09      88.16     136.00
       39      25.00      39.77      62.21      84.65     135.00
       40      19.00      37.94      59.12      80.30     128.00
       41      18.00      35.48      56.80      78.12     136.00
       42      16.00      33.07      54.30      75.53     134.00
       43      15.00      31.37      51.28      71.19     115.00
       44      12.00      29.82      48.42      67.02     104.00
       45      12.00      27.11      46.16      65.21     110.00
       46      12.00      25.56      43.43      61.30     101.00
       47      12.00      24.40      41.36      58.32      95.00
