METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     367.00     367.00     367.00     367.00     367.00
        1     325.00     344.42     359.86     375.30     434.00
        2     302.00     336.31     355.19     374.07     415.00
        3     306.00     328.45     351.97     375.49     411.00
        4     302.00     321.32     346.44     371.56     431.00
        5     287.00     313.77     341.11     368.45     417.00
        6     279.00     307.41     335.60     363.79     426.00
        7     267.00     301.22     332.58     363.94     419.00
        8     242.00     298.58     330.37     362.16     409.00
        9     250.00     296.21     330.28     364.35     406.00
       10     245.00     289.17     326.88     364.59     410.00
       11     238.00     287.54     324.65     361.76     429.00
       12     228.00     279.18     317.92     356.66     408.00
       13     237.00     278.41     317.82     357.23     427.00
       14     234.00     274.13     314.47     354.81     416.00
       15     233.00     271.58     313.61     355.64     420.00
       16     229.00     270.49     310.77     351.05     419.00
       17     232.00     264.95     307.18     349.41     417.00
       18     216.00     258.50     302.27     346.04     428.00
       19     210.00     253.13     299.88     346.63     481.00
       20     206.00     251.75     295.91     340.07     430.00
       21     209.00     247.21     293.91     340.61     453.00
       22     202.00     242.11     288.63     335.15     414.00
       23     198.00     241.25     287.18     333.11     413.00
       24     190.00     235.97     284.54     333.11     428.00
       25     173.00     234.48     283.03     331.58     410.00
       26     170.00     229.11     280.42     331.73     408.00
       27     168.00     225.56     277.58     329.60     405.00
       28     170.00     219.30     273.32     327.34     410.00
       29     159.00     216.44     271.19     325.94     425.00
       30     160.00     211.90     268.14     324.38     478.00
       31     148.00     209.05     266.63     324.21     452.00
       32     162.00     206.53     265.89     325.25     460.00
       33     151.00     202.62     262.10     321.58     438.00
       34     139.00     198.39     259.77     321.15     476.00
       35     139.00     195.83     257.65     319.47     463.00
       36     137.00     192.43     253.97     315.51     459.00
       37     130.00     189.60     252.08     314.56     433.00
       38     128.00     187.70     249.00     310.30     416.00
       39     128.00     186.10     247.19     308.28     424.00
       40     120.00     182.10     243.70     305.30     412.00
       41     123.00     180.32     239.98     299.64     410.00
       42     122.00     175.08     236.56     298.04     402.00
       43     123.00     171.72     234.67     297.62     417.00
       44     119.00     170.60     233.88     297.16     416.00
       45     110.00     165.41     229.70     293.99     398.00
       46     109.00     165.71     228.87     292.03     387.00
       47     101.00     162.88     225.63     288.38     380.00
       48      95.00     161.07     223.03     284.99     381.00
       49     100.00     160.80     223.31     285.82     371.00
       50      96.00     159.61     221.47     283.33     366.00
       51     102.00     154.07     219.62     285.17     381.00
       52     103.00     152.07     217.34     282.61     391.00
       53     103.00     148.17     214.14     280.11     395.00
       54      97.00     145.45     211.31     277.17     419.00
       55      93.00     143.59     207.99     272.39     394.00
       56      87.00     141.83     206.67     271.51     378.00
       57      84.00     134.38     201.25     268.12     397.00
       58      77.00     133.24     199.93     266.62     396.00
       59      79.00     131.97     198.01     264.05     400.00
       60      77.00     129.63     195.71     261.79     402.00
       61      77.00     127.16     194.20     261.24     372.00
       62      77.00     123.05     191.07     259.09     356.00
       63      69.00     120.43     188.81     257.19     366.00
       64      69.00     117.25     185.75     254.25     379.00
       65      62.00     116.28     183.83     251.38     389.00
       66      67.00     116.48     183.22     249.96     357.00
       67      71.00     114.52     182.21     249.90     366.00
       68      68.00     112.07     179.28     246.49     373.00
       69      61.00     108.69     176.42     244.15     355.00
       70      60.00     107.27     175.24     243.21     375.00
       71      58.00     105.63     172.59     239.55     369.00
       72      58.00     103.70     173.66     243.62     402.00
       73      53.00     102.18     170.60     239.02     368.00
       74      48.00      98.67     168.42     238.17     384.00
       75      47.00      96.71     166.74     236.77     361.00
       76      48.00      94.23     165.37     236.51     379.00
       77      42.00      94.71     164.36     234.01     367.00
       78      39.00      93.92     162.62     231.32     370.00
       79      33.00      89.82     161.06     232.30     414.00
       80      33.00      89.23     159.80     230.37     395.00
       81      35.00      87.63     157.65     227.67     387.00
       82      36.00      84.13     154.97     225.81     390.00
       83      32.00      81.74     153.68     225.62     409.00
       84      34.00      80.76     154.01     227.26     415.00
       85      32.00      79.59     151.81     224.03     420.00
       86      37.00      78.44     148.73     219.02     402.00
       87      37.00      77.10     145.44     213.78     383.00
       88      39.00      77.24     143.99     210.74     374.00
       89      34.00      74.96     142.98     211.00     378.00
       90      31.00      75.30     142.11     208.92     364.00
       91      32.00      73.94     139.62     205.30     353.00
       92      28.00      72.62     140.06     207.50     351.00
       93      28.00      71.40     138.01     204.62     331.00
       94      30.00      69.81     137.73     205.65     317.00
       95      27.00      67.46     134.81     202.16     331.00
       96      29.00      66.85     132.53     198.21     361.00
       97      29.00      65.17     130.95     196.73     352.00
       98      25.00      63.17     129.83     196.49     367.00
       99      27.00      63.01     129.75     196.49     363.00
      100      26.00      61.56     128.38     195.20     367.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      43.50      73.50     124.50     172.00     240.35

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     367.00     367.00     367.00     367.00     367.00
        1     325.00     344.42     359.86     375.30     434.00
        2     302.00     336.31     355.19     374.07     415.00
        3     306.00     328.45     351.97     375.49     411.00
        4     302.00     321.32     346.44     371.56     431.00
        5     287.00     313.77     341.11     368.45     417.00
        6     279.00     307.41     335.60     363.79     426.00
        7     267.00     301.22     332.58     363.94     419.00
        8     242.00     298.58     330.37     362.16     409.00
        9     250.00     296.21     330.28     364.35     406.00
       10     245.00     289.17     326.88     364.59     410.00
       11     238.00     287.54     324.65     361.76     429.00
       12     228.00     279.18     317.92     356.66     408.00
       13     237.00     278.41     317.82     357.23     427.00
       14     234.00     274.13     314.47     354.81     416.00
       15     233.00     271.58     313.61     355.64     420.00
       16     229.00     270.49     310.77     351.05     419.00
       17     232.00     264.95     307.18     349.41     417.00
       18     216.00     258.50     302.27     346.04     428.00
       19     210.00     253.13     299.88     346.63     481.00
       20     206.00     251.75     295.91     340.07     430.00
       21     209.00     247.21     293.91     340.61     453.00
       22     202.00     242.11     288.63     335.15     414.00
       23     198.00     241.25     287.18     333.11     413.00
       24     190.00     235.97     284.54     333.11     428.00
       25     173.00     234.48     283.03     331.58     410.00
       26     170.00     229.11     280.42     331.73     408.00
       27     168.00     225.56     277.58     329.60     405.00
       28     170.00     219.30     273.32     327.34     410.00
       29     159.00     216.44     271.19     325.94     425.00
       30     160.00     211.90     268.14     324.38     478.00
       31     148.00     209.05     266.63     324.21     452.00
       32     162.00     206.53     265.89     325.25     460.00
       33     151.00     202.62     262.10     321.58     438.00
       34     139.00     198.39     259.77     321.15     476.00
       35     139.00     195.83     257.65     319.47     463.00
       36     137.00     192.43     253.97     315.51     459.00
       37     130.00     189.60     252.08     314.56     433.00
       38     128.00     187.70     249.00     310.30     416.00
       39     128.00     186.10     247.19     308.28     424.00
       40     120.00     182.10     243.70     305.30     412.00
       41     123.00     180.32     239.98     299.64     410.00
       42     122.00     175.08     236.56     298.04     402.00
