METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:40
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     361.00     361.00     361.00     361.00     361.00
        1     284.00     329.29     348.83     368.37     387.00
        2     273.00     318.82     340.41     362.00     393.00
        3     264.00     311.27     336.01     360.75     399.00
        4     253.00     302.46     333.19     363.92     414.00
        5     266.00     300.16     332.22     364.28     426.00
        6     259.00     298.09     330.97     363.85     430.00
        7     251.00     291.00     325.91     360.82     422.00
        8     241.00     291.40     325.14     358.88     425.00
        9     234.00     284.20     321.10     358.00     435.00
       10     220.00     281.15     317.77     354.39     414.00
       11     177.00     276.42     317.61     358.80     438.00
       12     182.00     274.61     314.70     354.79     425.00
       13     167.00     269.62     311.89     354.16     424.00
       14     177.00     266.79     308.66     350.53     420.00
       15     177.00     263.51     302.51     341.51     415.00
       16     175.00     255.66     299.81     343.96     419.00
       17     179.00     246.66     293.08     339.50     456.00
       18     177.00     246.69     291.58     336.47     429.00
       19     177.00     240.92     285.65     330.38     431.00
       20     164.00     237.33     284.94     332.55     452.00
       21     164.00     230.78     280.09     329.40     455.00
       22     153.00     226.12     274.85     323.58     459.00
       23     158.00     223.71     270.71     317.71     440.00
       24     159.00     220.55     267.59     314.63     453.00
       25     145.00     217.45     265.54     313.63     455.00
       26     135.00     215.37     262.99     310.61     395.00
       27     131.00     211.47     259.93     308.39     392.00
       28     133.00     207.65     259.28     310.91     437.00
       29     122.00     203.87     256.67     309.47     428.00
       30     117.00     201.72     255.16     308.60     420.00
       31     127.00     201.42     252.83     304.24     414.00
       32     127.00     200.26     250.85     301.44     371.00
       33     132.00     198.17     247.81     297.45     392.00
       34     129.00     194.98     242.63     290.28     381.00
       35     129.00     191.40     239.30     287.20     382.00
       36     128.00     188.72     238.05     287.38     378.00
       37     122.00     187.89     238.19     288.49     376.00
       38     131.00     184.91     238.39     291.87     380.00
       39     131.00     182.14     234.96     287.78     375.00
       40     116.00     178.73     233.51     288.29     383.00
       41     116.00     175.03     228.87     282.71     382.00
       42     115.00     170.57     224.79     279.01     362.00
       43     117.00     167.70     224.30     280.90     380.00
       44     116.00     164.70     222.85     281.00     375.00
       45     120.00     163.46     220.36     277.26     371.00
       46     116.00     162.27     221.05     279.83     383.00
       47     105.00     157.82     217.30     276.78     375.00
       48     103.00     155.17     215.47     275.77     383.00
       49      97.00     153.70     213.07     272.44     363.00
       50     101.00     152.16     210.46     268.76     373.00
       51     100.00     152.46     209.31     266.16     342.00
       52      92.00     149.89     208.45     267.01     350.00
       53      91.00     146.35     204.85     263.35     331.00
       54      90.00     144.89     204.14     263.39     346.00
       55      67.00     139.00     201.86     264.72     386.00
       56      75.00     135.33     199.33     263.33     368.00
       57      64.00     133.06     198.51     263.96     378.00
       58      69.00     129.89     197.12     264.35     413.00
       59      72.00     129.90     194.85     259.80     373.00
       60      77.00     126.26     193.38     260.50     362.00
       61      76.00     125.60     192.64     259.68     350.00
       62      77.00     123.86     189.10     254.34     350.00
       63      70.00     121.78     186.78     251.78     364.00
       64      74.00     121.55     187.41     253.27     364.00
       65      73.00     118.94     183.42     247.90     357.00
       66      64.00     118.21     183.04     247.87     341.00
       67      65.00     118.41     183.50     248.59     340.00
       68      59.00     115.88     181.70     247.52     346.00
       69      56.00     113.11     178.72     244.33     342.00
       70      51.00     112.54     177.62     242.70     354.00
       71      52.00     111.48     177.03     242.58     367.00
