METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:34
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 342.1

 Threshold  Probability     95% confidence interval
       143       0.0100          0.0000   0.0986
       146       0.0100          0.0000   0.0986
       149       0.0100          0.0000   0.0986
       152       0.0100          0.0000   0.0986
       156       0.0100          0.0000   0.0986
       159       0.0100          0.0000   0.0986
       162       0.0100          0.0000   0.0986
       165       0.0100          0.0000   0.0986
       168       0.0100          0.0000   0.0986
       171       0.0100          0.0000   0.0986
       175       0.0100          0.0000   0.0986
       178       0.0100          0.0000   0.0986
       181       0.0100          0.0000   0.0986
       184       0.0100          0.0000   0.0986
       187       0.0100          0.0000   0.0986
       190       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       197       0.0100          0.0000   0.0986
       200       0.0100          0.0000   0.0986
       203       0.0100          0.0000   0.0986
       206       0.0300          0.0000   0.1186
       209       0.0300          0.0000   0.1186
       212       0.0300          0.0000   0.1186
       215       0.0300          0.0000   0.1186
       219       0.0400          0.0000   0.1286
       222       0.0400          0.0000   0.1286
       225       0.0400          0.0000   0.1286
       228       0.0400          0.0000   0.1286
       231       0.0400          0.0000   0.1286
       234       0.0400          0.0000   0.1286
       238       0.0400          0.0000   0.1286
       241       0.0400          0.0000   0.1286
       244       0.0400          0.0000   0.1286
       247       0.0500          0.0000   0.1386
       250       0.0500          0.0000   0.1386
       253       0.0500          0.0000   0.1386
       256       0.0500          0.0000   0.1386
       260       0.0500          0.0000   0.1386
       263       0.0500          0.0000   0.1386
       266       0.0600          0.0000   0.1486
       269       0.0600          0.0000   0.1486
       272       0.0600          0.0000   0.1486
       275       0.0600          0.0000   0.1486
       279       0.0700          0.0000   0.1586
       282       0.0800          0.0000   0.1686
       285       0.0900          0.0014   0.1786
       288       0.0900          0.0014   0.1786
       291       0.1000          0.0114   0.1886
       294       0.1000          0.0114   0.1886
       297       0.1000          0.0114   0.1886
       301       0.1200          0.0314   0.2086
       304       0.1400          0.0514   0.2286
       307       0.1900          0.1014   0.2786
       310       0.2300          0.1414   0.3186
       313       0.2400          0.1514   0.3286
       316       0.2700          0.1814   0.3586
       319       0.3000          0.2114   0.3886
       323       0.3300          0.2414   0.4186
       326       0.3500          0.2614   0.4386
       329       0.3600          0.2714   0.4486
       332       0.3900          0.3014   0.4786
       335       0.4300          0.3414   0.5186
       338       0.4800          0.3914   0.5686
       342       0.5200          0.4314   0.6086
       345       0.5300          0.4414   0.6186
       348       0.5300          0.4414   0.6186
       351       0.5600          0.4714   0.6486
       354       0.5900          0.5014   0.6786
       357       0.6500          0.5614   0.7386
       360       0.6800          0.5914   0.7686
       364       0.7200          0.6314   0.8086
       367       0.7400          0.6514   0.8286
       370       0.7400          0.6514   0.8286
       373       0.7600          0.6714   0.8486
       376       0.7600          0.6714   0.8486
       379       0.7800          0.6914   0.8686
       383       0.7900          0.7014   0.8786
       386       0.8000          0.7114   0.8886
       389       0.8200          0.7314   0.9086
       392       0.8400          0.7514   0.9286
       395       0.8500          0.7614   0.9386
       398       0.8700          0.7814   0.9586
       401       0.9000          0.8114   0.9886
       405       0.9000          0.8114   0.9886
       408       0.9000          0.8114   0.9886
       411       0.9200          0.8314   1.0000
       414       0.9200          0.8314   1.0000
       417       0.9300          0.8414   1.0000
       420       0.9300          0.8414   1.0000
       423       0.9400          0.8514   1.0000
       427       0.9500          0.8614   1.0000
       430       0.9600          0.8714   1.0000
       433       0.9600          0.8714   1.0000
       436       0.9700          0.8814   1.0000
       439       0.9800          0.8914   1.0000
       442       0.9900          0.9014   1.0000
       446       0.9900          0.9014   1.0000
       449       0.9900          0.9014   1.0000
       452       0.9900          0.9014   1.0000
       455       1.0000          0.9114   1.0000
