METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:00
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     364.00     364.00     364.00     364.00     364.00
        1     306.00     348.39     370.60     392.81     435.00
        2     321.00     354.66     381.82     408.98     457.00
        3     319.00     364.99     393.04     421.09     467.00
        4     335.00     372.27     406.94     441.61     513.00
        5     339.00     387.13     423.78     460.43     521.00
        6     341.00     395.53     437.46     479.39     533.00
        7     372.00     411.58     455.65     499.72     555.00
        8     366.00     423.94     469.91     515.88     574.00
        9     387.00     439.51     489.02     538.53     604.00
       10     346.00     452.69     507.86     563.03     630.00
       11     405.00     466.17     523.53     580.89     672.00
       12     408.00     479.82     542.30     604.78     697.00
       13     412.00     497.54     565.52     633.50     718.00
       14     434.00     519.16     589.99     660.82     715.00
       15     460.00     534.26     604.52     674.78     713.00
       16     438.00     545.62     615.20     684.78     721.00
       17     463.00     562.13     629.10     696.07     726.00
       18     494.00     582.15     641.30     700.45     727.00
       19     518.00     597.32     652.22     707.12     725.00
       20     532.00     610.33     659.94     709.55     726.00
       21     551.00     621.52     663.76     706.00     726.00
       22     577.00     628.02     662.50     696.98     728.00
       23     553.00     630.68     665.86     701.04     727.00
       24     560.00     633.19     667.62     702.05     726.00
       25     585.00     633.40     669.15     704.90     727.00
       26     587.00     643.20     674.33     705.46     727.00
       27     575.00     645.00     674.86     704.72     726.00
       28     550.00     642.54     675.47     708.40     725.00
       29     572.00     642.32     676.76     711.20     726.00
       30     588.00     640.46     676.64     712.82     726.00
       31     595.00     642.27     677.33     712.39     728.00
       32     567.00     635.05     671.33     707.61     725.00
       33     572.00     636.79     672.64     708.49     727.00
       34     574.00     635.13     671.39     707.65     727.00
       35     583.00     638.22     672.46     706.70     727.00
       36     574.00     635.63     670.47     705.31     727.00
       37     556.00     632.89     668.93     704.97     726.00
       38     555.00     629.17     666.68     704.19     725.00
       39     552.00     631.15     667.52     703.89     727.00
       40     560.00     634.26     668.43     702.59     726.00
       41     565.00     636.59     671.55     706.51     726.00
       42     558.00     633.35     670.67     707.99     727.00
       43     552.00     633.15     669.77     706.39     726.00
       44     547.00     630.63     667.54     704.45     727.00
       45     531.00     630.14     670.11     710.08     727.00
       46     455.00     624.24     670.76     717.28     727.00
       47     480.00     622.25     669.24     716.23     728.00
       48     510.00     630.54     672.45     714.36     727.00
       49     507.00     627.29     671.49     715.69     727.00
       50     494.00     626.97     670.89     714.81     727.00
       51     488.00     621.19     667.30     713.41     727.00
       52     478.00     618.49     667.41     716.33     727.00
       53     475.00     620.51     669.23     717.95     726.00
       54     467.00     615.84     667.09     718.34     727.00
       55     459.00     619.29     667.53     715.77     725.00
       56     452.00     619.29     667.30     715.31     728.00
       57     438.00     615.55     664.41     713.27     726.00
       58     414.00     613.62     663.73     713.84     726.00
       59     404.00     614.87     664.80     714.73     727.00
       60     394.00     617.15     667.29     717.43     727.00
       61     389.00     614.80     666.91     719.02     727.00
       62     385.00     612.73     666.50     720.27     726.00
       63     372.00     608.05     664.24     720.43     726.00
       64     365.00     605.37     662.89     720.41     726.00
       65     350.00     601.33     660.27     719.21     726.00
       66     336.00     599.19     661.07     722.95     727.00
       67     331.00     597.96     659.41     720.86     725.00
       68     325.00     592.66     657.39     722.12     727.00
       69     322.00     593.93     658.57     723.21     726.00
       70     315.00     591.12     656.67     722.22     726.00
       71     311.00     586.83     653.88     720.93     726.00
       72     297.00     589.39     654.48     719.57     727.00
       73     295.00     589.71     655.26     720.81     728.00
       74     287.00     586.33     655.58     724.83     727.00
       75     256.00     584.80     656.10     727.40     725.00
       76     278.00     587.86     657.35     726.84     727.00
       77     295.00     587.99     657.07     726.15     726.00
       78     294.00     586.31     654.70     723.09     727.00
       79     305.00     588.70     656.72     724.74     727.00
       80     315.00     596.55     660.97     725.39     727.00
       81     309.00     594.32     658.14     721.96     727.00
       82     300.00     598.51     662.52     726.53     727.00
       83     295.00     598.15     660.73     723.31     727.00
       84     288.00     600.83     661.47     722.11     725.00
       85     249.00     596.87     659.87     722.87     725.00
       86     260.00     598.80     660.85     722.90     728.00
       87     265.00     601.98     665.13     728.28     726.00
       88     283.00     606.29     667.37     728.45     726.00
       89     319.00     601.49     663.79     726.09     727.00
       90     306.00     602.38     665.18     727.98     727.00
       91     302.00     601.50     664.21     726.92     726.00
       92     335.00     603.44     664.02     724.60     726.00
       93     334.00     599.63     663.66     727.69     728.00
       94     351.00     605.12     666.14     727.16     727.00
       95     345.00     603.77     665.41     727.05     726.00
       96     342.00     606.63     666.76     726.89     728.00
       97     382.00     603.40     659.96     716.52     725.00
       98     413.00     598.09     655.50     712.91     726.00
       99     406.00     598.24     655.06     711.88     727.00
      100     433.00     602.04     656.05     710.06     725.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     551.35     640.00     660.50     698.50     720.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     364.00     364.00     364.00     364.00     364.00
        1     306.00     348.39     370.60     392.81     435.00
        2     321.00     354.66     381.82     408.98     457.00
        3     319.00     364.99     393.04     421.09     467.00
        4     335.00     372.27     406.94     441.61     513.00
        5     339.00     387.13     423.78     460.43     521.00
        6     341.00     395.53     437.46     479.39     533.00
        7     372.00     411.58     455.65     499.72     555.00
        8     366.00     423.94     469.91     515.88     574.00
        9     387.00     439.51     489.02     538.53     604.00
       10     346.00     452.69     507.86     563.03     630.00
       11     405.00     466.17     523.53     580.89     672.00
       12     408.00     479.82     542.30     604.78     697.00
       13     412.00     497.54     565.52     633.50     718.00
       14     434.00     519.16     589.99     660.82     715.00
       15     460.00     534.26     604.52     674.78     713.00
       16     438.00     545.62     615.20     684.78     721.00
       17     463.00     562.13     629.10     696.07     726.00
       18     494.00     582.15     641.30     700.45     727.00
       19     518.00     597.32     652.22     707.12     725.00
       20     532.00     610.33     659.94     709.55     726.00
       21     551.00     621.52     663.76     706.00     726.00
       22     577.00     628.02     662.50     696.98     728.00
       23     553.00     630.68     665.86     701.04     727.00
       24     560.00     633.19     667.62     702.05     726.00
       25     585.00     633.40     669.15     704.90     727.00
       26     587.00     643.20     674.33     705.46     727.00
       27     575.00     645.00     674.86     704.72     726.00
       28     550.00     642.54     675.47     708.40     725.00
       29     572.00     642.32     676.76     711.20     726.00
       30     588.00     640.46     676.64     712.82     726.00
       31     595.00     642.27     677.33     712.39     728.00
       32     567.00     635.05     671.33     707.61     725.00
       33     572.00     636.79     672.64     708.49     727.00
       34     574.00     635.13     671.39     707.65     727.00
       35     583.00     638.22     672.46     706.70     727.00
       36     574.00     635.63     670.47     705.31     727.00
       37     556.00     632.89     668.93     704.97     726.00
       38     555.00     629.17     666.68     704.19     725.00
       39     552.00     631.15     667.52     703.89     727.00
       40     560.00     634.26     668.43     702.59     726.00
       41     565.00     636.59     671.55     706.51     726.00
       42     558.00     633.35     670.67     707.99     727.00
       43     552.00     633.15     669.77     706.39     726.00
       44     547.00     630.63     667.54     704.45     727.00
       45     531.00     630.14     670.11     710.08     727.00
       46     455.00     624.24     670.76     717.28     727.00
       47     480.00     622.25     669.24     716.23     728.00
       48     510.00     630.54     672.45     714.36     727.00
       49     507.00     627.29     671.49     715.69     727.00
       50     494.00     626.97     670.89     714.81     727.00
       51     488.00     621.19     667.30     713.41     727.00
       52     478.00     618.49     667.41     716.33     727.00
       53     475.00     620.51     669.23     717.95     726.00
       54     467.00     615.84     667.09     718.34     727.00
       55     459.00     619.29     667.53     715.77     725.00
       56     452.00     619.29     667.30     715.31     728.00
       57     438.00     615.55     664.41     713.27     726.00
       58     414.00     613.62     663.73     713.84     726.00
       59     404.00     614.87     664.80     714.73     727.00
       60     394.00     617.15     667.29     717.43     727.00
       61     389.00     614.80     666.91     719.02     727.00
       62     385.00     612.73     666.50     720.27     726.00
       63     372.00     608.05     664.24     720.43     726.00
       64     365.00     605.37     662.89     720.41     726.00
       65     350.00     601.33     660.27     719.21     726.00
       66     336.00     599.19     661.07     722.95     727.00
       67     331.00     597.96     659.41     720.86     725.00
       68     325.00     592.66     657.39     722.12     727.00
       69     322.00     593.93     658.57     723.21     726.00
       70     315.00     591.12     656.67     722.22     726.00
       71     311.00     586.83     653.88     720.93     726.00
       72     297.00     589.39     654.48     719.57     727.00
       73     295.00     589.71     655.26     720.81     728.00
       74     287.00     586.33     655.58     724.83     727.00
       75     256.00     584.80     656.10     727.40     725.00
       76     278.00     587.86     657.35     726.84     727.00
       77     295.00     587.99     657.07     726.15     726.00
       78     294.00     586.31     654.70     723.09     727.00
       79     305.00     588.70     656.72     724.74     727.00
       80     315.00     596.55     660.97     725.39     727.00
       81     309.00     594.32     658.14     721.96     727.00
