METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:40
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 149.5

 Threshold  Probability     95% confidence interval
        13       0.0100          0.0000   0.0986
        16       0.0100          0.0000   0.0986
        20       0.0100          0.0000   0.0986
        23       0.0100          0.0000   0.0986
        27       0.0100          0.0000   0.0986
        30       0.0100          0.0000   0.0986
        34       0.0100          0.0000   0.0986
        37       0.0100          0.0000   0.0986
        41       0.0100          0.0000   0.0986
        44       0.0300          0.0000   0.1186
        48       0.0400          0.0000   0.1286
        51       0.0400          0.0000   0.1286
        55       0.0400          0.0000   0.1286
        58       0.0500          0.0000   0.1386
        62       0.0800          0.0000   0.1686
        65       0.0900          0.0014   0.1786
        68       0.1100          0.0214   0.1986
        72       0.1200          0.0314   0.2086
        75       0.1200          0.0314   0.2086
        79       0.1300          0.0414   0.2186
        82       0.1400          0.0514   0.2286
        86       0.1500          0.0614   0.2386
        89       0.1700          0.0814   0.2586
        93       0.2100          0.1214   0.2986
        96       0.2300          0.1414   0.3186
       100       0.2400          0.1514   0.3286
       103       0.2700          0.1814   0.3586
       107       0.2900          0.2014   0.3786
       110       0.3200          0.2314   0.4086
       113       0.3400          0.2514   0.4286
       117       0.3400          0.2514   0.4286
       120       0.3700          0.2814   0.4586
       124       0.4000          0.3114   0.4886
       127       0.4100          0.3214   0.4986
       131       0.4300          0.3414   0.5186
       134       0.4600          0.3714   0.5486
       138       0.5000          0.4114   0.5886
       141       0.5200          0.4314   0.6086
       145       0.5300          0.4414   0.6186
       148       0.5600          0.4714   0.6486
       152       0.5700          0.4814   0.6586
       155       0.5700          0.4814   0.6586
       159       0.5900          0.5014   0.6786
       162       0.6200          0.5314   0.7086
       165       0.6400          0.5514   0.7286
       169       0.6500          0.5614   0.7386
       172       0.6700          0.5814   0.7586
       176       0.6800          0.5914   0.7686
       179       0.7100          0.6214   0.7986
       183       0.7300          0.6414   0.8186
       186       0.7500          0.6614   0.8386
       190       0.7600          0.6714   0.8486
       193       0.7700          0.6814   0.8586
       197       0.7800          0.6914   0.8686
       200       0.7800          0.6914   0.8686
       204       0.7900          0.7014   0.8786
       207       0.7900          0.7014   0.8786
       210       0.7900          0.7014   0.8786
       214       0.8000          0.7114   0.8886
       217       0.8200          0.7314   0.9086
       221       0.8300          0.7414   0.9186
       224       0.8300          0.7414   0.9186
       228       0.8400          0.7514   0.9286
       231       0.8600          0.7714   0.9486
       235       0.8700          0.7814   0.9586
       238       0.8900          0.8014   0.9786
       242       0.8900          0.8014   0.9786
       245       0.9000          0.8114   0.9886
       249       0.9100          0.8214   0.9986
       252       0.9300          0.8414   1.0000
       256       0.9300          0.8414   1.0000
       259       0.9400          0.8514   1.0000
       262       0.9500          0.8614   1.0000
       266       0.9500          0.8614   1.0000
       269       0.9600          0.8714   1.0000
       273       0.9600          0.8714   1.0000
       276       0.9700          0.8814   1.0000
       280       0.9700          0.8814   1.0000
       283       0.9700          0.8814   1.0000
       287       0.9700          0.8814   1.0000
       290       0.9800          0.8914   1.0000
       294       0.9800          0.8914   1.0000
       297       0.9800          0.8914   1.0000
       301       0.9800          0.8914   1.0000
       304       0.9800          0.8914   1.0000
       307       0.9800          0.8914   1.0000
       311       0.9800          0.8914   1.0000
       314       0.9800          0.8914   1.0000
       318       0.9800          0.8914   1.0000
       321       0.9800          0.8914   1.0000
       325       0.9900          0.9014   1.0000
       328       0.9900          0.9014   1.0000
       332       0.9900          0.9014   1.0000
       335       0.9900          0.9014   1.0000
       339       0.9900          0.9014   1.0000
       342       0.9900          0.9014   1.0000
       346       0.9900          0.9014   1.0000
       349       0.9900          0.9014   1.0000
       353       0.9900          0.9014   1.0000
       356       1.0000          0.9114   1.0000
