METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:45
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 481.6

 Threshold  Probability     95% confidence interval
       159       0.0100          0.0000   0.0986
       163       0.0100          0.0000   0.0986
       167       0.0100          0.0000   0.0986
       172       0.0100          0.0000   0.0986
       176       0.0100          0.0000   0.0986
       180       0.0100          0.0000   0.0986
       184       0.0100          0.0000   0.0986
       189       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       197       0.0100          0.0000   0.0986
       201       0.0100          0.0000   0.0986
       205       0.0100          0.0000   0.0986
       210       0.0100          0.0000   0.0986
       214       0.0100          0.0000   0.0986
       218       0.0100          0.0000   0.0986
       222       0.0100          0.0000   0.0986
       227       0.0100          0.0000   0.0986
       231       0.0100          0.0000   0.0986
       235       0.0100          0.0000   0.0986
       239       0.0100          0.0000   0.0986
       243       0.0100          0.0000   0.0986
       248       0.0100          0.0000   0.0986
       252       0.0100          0.0000   0.0986
       256       0.0100          0.0000   0.0986
       260       0.0100          0.0000   0.0986
       265       0.0100          0.0000   0.0986
       269       0.0100          0.0000   0.0986
       273       0.0100          0.0000   0.0986
       277       0.0100          0.0000   0.0986
       281       0.0100          0.0000   0.0986
       286       0.0100          0.0000   0.0986
       290       0.0100          0.0000   0.0986
       294       0.0100          0.0000   0.0986
       298       0.0100          0.0000   0.0986
       303       0.0100          0.0000   0.0986
       307       0.0100          0.0000   0.0986
       311       0.0100          0.0000   0.0986
       315       0.0100          0.0000   0.0986
       319       0.0100          0.0000   0.0986
       324       0.0100          0.0000   0.0986
       328       0.0100          0.0000   0.0986
       332       0.0100          0.0000   0.0986
       336       0.0100          0.0000   0.0986
       341       0.0100          0.0000   0.0986
       345       0.0100          0.0000   0.0986
       349       0.0100          0.0000   0.0986
       353       0.0100          0.0000   0.0986
       357       0.0100          0.0000   0.0986
       362       0.0100          0.0000   0.0986
       366       0.0100          0.0000   0.0986
       370       0.0200          0.0000   0.1086
       374       0.0200          0.0000   0.1086
       379       0.0200          0.0000   0.1086
       383       0.0200          0.0000   0.1086
       387       0.0300          0.0000   0.1186
       391       0.0400          0.0000   0.1286
       395       0.0400          0.0000   0.1286
       400       0.0400          0.0000   0.1286
       404       0.0400          0.0000   0.1286
       408       0.0400          0.0000   0.1286
       412       0.0400          0.0000   0.1286
       417       0.0500          0.0000   0.1386
       421       0.0700          0.0000   0.1586
       425       0.0800          0.0000   0.1686
       429       0.0900          0.0014   0.1786
       433       0.1100          0.0214   0.1986
       438       0.1400          0.0514   0.2286
       442       0.1700          0.0814   0.2586
       446       0.1900          0.1014   0.2786
       450       0.2100          0.1214   0.2986
       455       0.2400          0.1514   0.3286
       459       0.2500          0.1614   0.3386
       463       0.3000          0.2114   0.3886
       467       0.3600          0.2714   0.4486
       471       0.4100          0.3214   0.4986
       476       0.4600          0.3714   0.5486
       480       0.4800          0.3914   0.5686
       484       0.5200          0.4314   0.6086
       488       0.5700          0.4814   0.6586
       493       0.5800          0.4914   0.6686
       497       0.6200          0.5314   0.7086
       501       0.6500          0.5614   0.7386
       505       0.6700          0.5814   0.7586
       509       0.7100          0.6214   0.7986
       514       0.7500          0.6614   0.8386
       518       0.7700          0.6814   0.8586
       522       0.8100          0.7214   0.8986
       526       0.8400          0.7514   0.9286
       531       0.8500          0.7614   0.9386
       535       0.8600          0.7714   0.9486
       539       0.8800          0.7914   0.9686
       543       0.9100          0.8214   0.9986
       547       0.9200          0.8314   1.0000
       552       0.9300          0.8414   1.0000
       556       0.9400          0.8514   1.0000
       560       0.9600          0.8714   1.0000
       564       0.9700          0.8814   1.0000
       569       0.9700          0.8814   1.0000
       573       0.9900          0.9014   1.0000
       577       1.0000          0.9114   1.0000
