METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:47
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     366.00     366.00     366.00     366.00     366.00
        1     297.00     338.86     357.10     375.34     407.00
        2     293.00     327.07     348.61     370.15     397.00
        3     273.00     319.62     346.34     373.06     406.00
        4     282.00     312.10     340.76     369.42     404.00
        5     271.00     307.05     338.18     369.31     418.00
        6     255.00     300.40     331.59     362.78     432.00
        7     249.00     292.52     327.13     361.74     409.00
        8     242.00     281.76     322.24     362.72     442.00
        9     211.00     277.06     316.67     356.28     424.00
       10     204.00     270.95     314.66     358.37     442.00
       11     177.00     267.74     313.93     360.12     436.00
       12     181.00     266.38     310.52     354.66     427.00
       13     206.00     259.71     306.65     353.59     451.00
       14     223.00     256.26     300.97     345.68     427.00
       15     193.00     249.82     294.71     339.60     410.00
       16     183.00     245.42     291.16     336.90     409.00
       17     177.00     240.00     286.98     333.96     420.00
       18     166.00     235.54     280.99     326.44     427.00
       19     169.00     228.08     278.08     328.08     413.00
       20     156.00     224.01     273.91     323.81     401.00
       21     139.00     220.63     269.33     318.03     389.00
       22     141.00     214.06     264.80     315.54     410.00
       23     137.00     208.43     260.55     312.67     414.00
       24     150.00     206.00     257.29     308.58     393.00
       25     163.00     201.43     254.15     306.87     436.00
       26     155.00     196.80     250.77     304.74     411.00
       27     148.00     192.59     246.83     301.07     380.00
       28     123.00     188.47     245.38     302.29     401.00
       29     128.00     184.27     240.88     297.49     384.00
       30     120.00     180.07     238.30     296.53     387.00
       31     136.00     178.07     236.31     294.55     391.00
       32     133.00     171.51     232.26     293.01     413.00
       33     129.00     168.37     227.17     285.97     389.00
       34     125.00     164.56     222.79     281.02     410.00
       35     119.00     161.05     217.33     273.61     386.00
       36     108.00     157.83     214.79     271.75     354.00
       37     102.00     152.77     209.17     265.57     372.00
       38      95.00     151.32     205.94     260.56     373.00
       39      86.00     147.05     202.71     258.37     358.00
       40      81.00     143.40     199.26     255.12     368.00
       41      82.00     141.39     197.43     253.47     347.00
       42      83.00     139.07     194.75     250.43     330.00
       43      74.00     135.55     192.57     249.59     338.00
       44      77.00     131.90     189.32     246.74     339.00
       45      80.00     128.90     187.96     247.02     346.00
       46      79.00     127.25     186.11     244.97     348.00
       47      80.00     123.26     183.76     244.26     334.00
       48      69.00     121.43     180.79     240.15     336.00
       49      68.00     117.06     178.01     238.96     349.00
       50      67.00     116.31     175.25     234.19     338.00
       51      65.00     113.05     173.97     234.89     343.00
       52      70.00     109.84     171.66     233.48     362.00
       53      58.00     108.53     168.55     228.57     335.00
       54      58.00     108.11     166.77     225.43     347.00
       55      52.00     105.97     164.72     223.47     350.00
       56      54.00     103.19     162.27     221.35     360.00
       57      51.00     100.91     159.80     218.69     357.00
       58      56.00      98.70     158.18     217.66     366.00
       59      52.00      94.75     153.66     212.57     351.00
       60      50.00      93.07     151.12     209.17     371.00
       61      48.00      92.24     148.41     204.58     356.00
       62      47.00      88.71     146.32     203.93     356.00
       63      50.00      86.78     143.85     200.92     351.00
       64      42.00      85.15     140.61     196.07     369.00
       65      43.00      85.65     139.58     193.51     343.00
       66      42.00      82.49     137.78     193.07     326.00
       67      41.00      80.92     134.86     188.80     314.00
       68      41.00      79.74     132.99     186.24     305.00
       69      36.00      78.22     130.67     183.12     292.00
       70      35.00      75.79     128.03     180.27     290.00
       71      32.00      73.02     125.25     177.48     293.00
       72      28.00      70.66     123.65     176.64     305.00
       73      29.00      69.84     122.75     175.66     288.00
       74      30.00      69.35     120.81     172.27     271.00
       75      25.00      67.15     119.51     171.87     288.00
       76      26.00      65.67     117.12     168.57     272.00
       77      23.00      64.13     115.50     166.87     268.00
       78      22.00      63.16     113.50     163.84     262.00
       79      25.00      61.60     110.77     159.94     256.00
       80      22.00      58.83     108.20     157.57     262.00
       81      22.00      58.61     107.68     156.75     251.00
       82      25.00      57.50     105.41     153.32     265.00
       83      21.00      55.32     103.78     152.24     242.00
       84      22.00      55.77     102.22     148.67     233.00
       85      16.00      55.34     101.08     146.82     233.00
       86      15.00      54.00      99.61     145.22     226.00
       87      16.00      52.12      97.94     143.76     239.00
       88      19.00      49.83      96.40     142.97     225.00
       89      17.00      49.70      95.11     140.52     242.00
       90      17.00      48.86      93.31     137.76     235.00
       91      16.00      47.26      93.41     139.56     239.00
       92      19.00      46.07      91.85     137.63     256.00
       93      14.00      46.04      92.07     138.10     247.00
       94      14.00      43.88      91.33     138.78     238.00
       95      15.00      42.36      90.06     137.76     250.00
       96      14.00      39.78      87.04     134.30     264.00
       97      16.00      41.30      87.41     133.52     250.00
       98      11.00      40.19      85.85     131.51     226.00
       99      12.00      39.17      85.25     131.33     226.00
      100      12.00      37.37      82.50     127.63     210.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      23.95      48.75      79.50     107.00     177.30

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     366.00     366.00     366.00     366.00     366.00
        1     297.00     338.86     357.10     375.34     407.00
        2     293.00     327.07     348.61     370.15     397.00
        3     273.00     319.62     346.34     373.06     406.00
        4     282.00     312.10     340.76     369.42     404.00
        5     271.00     307.05     338.18     369.31     418.00
        6     255.00     300.40     331.59     362.78     432.00
        7     249.00     292.52     327.13     361.74     409.00
        8     242.00     281.76     322.24     362.72     442.00
        9     211.00     277.06     316.67     356.28     424.00
       10     204.00     270.95     314.66     358.37     442.00
       11     177.00     267.74     313.93     360.12     436.00
       12     181.00     266.38     310.52     354.66     427.00
       13     206.00     259.71     306.65     353.59     451.00
       14     223.00     256.26     300.97     345.68     427.00
       15     193.00     249.82     294.71     339.60     410.00
       16     183.00     245.42     291.16     336.90     409.00
       17     177.00     240.00     286.98     333.96     420.00
