METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:01
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 271.6

 Threshold  Probability     95% confidence interval
        90       0.0100          0.0000   0.0986
        93       0.0100          0.0000   0.0986
        96       0.0100          0.0000   0.0986
        99       0.0200          0.0000   0.1086
       102       0.0200          0.0000   0.1086
       105       0.0300          0.0000   0.1186
       108       0.0300          0.0000   0.1186
       111       0.0300          0.0000   0.1186
       114       0.0300          0.0000   0.1186
       117       0.0300          0.0000   0.1186
       119       0.0300          0.0000   0.1186
       122       0.0300          0.0000   0.1186
       125       0.0300          0.0000   0.1186
       128       0.0300          0.0000   0.1186
       131       0.0300          0.0000   0.1186
       134       0.0400          0.0000   0.1286
       137       0.0400          0.0000   0.1286
       140       0.0400          0.0000   0.1286
       143       0.0400          0.0000   0.1286
       146       0.0400          0.0000   0.1286
       149       0.0500          0.0000   0.1386
       152       0.0500          0.0000   0.1386
       155       0.0500          0.0000   0.1386
       158       0.0500          0.0000   0.1386
       161       0.0500          0.0000   0.1386
       164       0.0500          0.0000   0.1386
       167       0.0500          0.0000   0.1386
       170       0.0500          0.0000   0.1386
       173       0.0500          0.0000   0.1386
       176       0.0500          0.0000   0.1386
       178       0.0500          0.0000   0.1386
       181       0.0600          0.0000   0.1486
       184       0.0700          0.0000   0.1586
       187       0.0900          0.0014   0.1786
       190       0.0900          0.0014   0.1786
       193       0.1100          0.0214   0.1986
       196       0.1400          0.0514   0.2286
       199       0.1500          0.0614   0.2386
       202       0.1500          0.0614   0.2386
       205       0.1600          0.0714   0.2486
       208       0.1600          0.0714   0.2486
       211       0.1800          0.0914   0.2686
       214       0.1900          0.1014   0.2786
       217       0.2000          0.1114   0.2886
       220       0.2200          0.1314   0.3086
       223       0.2400          0.1514   0.3286
       226       0.2500          0.1614   0.3386
       229       0.2600          0.1714   0.3486
       232       0.2800          0.1914   0.3686
       235       0.2800          0.1914   0.3686
       237       0.3100          0.2214   0.3986
       240       0.3300          0.2414   0.4186
       243       0.3300          0.2414   0.4186
       246       0.3500          0.2614   0.4386
       249       0.3600          0.2714   0.4486
       252       0.3900          0.3014   0.4786
       255       0.4100          0.3214   0.4986
       258       0.4200          0.3314   0.5086
       261       0.4300          0.3414   0.5186
       264       0.4400          0.3514   0.5286
       267       0.4500          0.3614   0.5386
       270       0.4700          0.3814   0.5586
       273       0.4800          0.3914   0.5686
       276       0.5100          0.4214   0.5986
       279       0.5200          0.4314   0.6086
       282       0.5300          0.4414   0.6186
       285       0.5600          0.4714   0.6486
       288       0.6000          0.5114   0.6886
       291       0.6100          0.5214   0.6986
       294       0.6200          0.5314   0.7086
       296       0.6200          0.5314   0.7086
       299       0.6700          0.5814   0.7586
       302       0.6700          0.5814   0.7586
       305       0.6900          0.6014   0.7786
       308       0.7000          0.6114   0.7886
       311       0.7200          0.6314   0.8086
       314       0.7200          0.6314   0.8086
       317       0.7300          0.6414   0.8186
       320       0.7300          0.6414   0.8186
       323       0.7400          0.6514   0.8286
       326       0.7400          0.6514   0.8286
       329       0.7400          0.6514   0.8286
       332       0.7600          0.6714   0.8486
       335       0.7600          0.6714   0.8486
       338       0.7700          0.6814   0.8586
       341       0.8100          0.7214   0.8986
       344       0.8300          0.7414   0.9186
       347       0.8500          0.7614   0.9386
       350       0.8500          0.7614   0.9386
       353       0.8700          0.7814   0.9586
       355       0.8800          0.7914   0.9686
       358       0.8900          0.8014   0.9786
       361       0.9100          0.8214   0.9986
       364       0.9300          0.8414   1.0000
       367       0.9400          0.8514   1.0000
       370       0.9500          0.8614   1.0000
       373       0.9600          0.8714   1.0000
       376       0.9800          0.8914   1.0000
       379       0.9800          0.8914   1.0000
       382       1.0000          0.9114   1.0000
