METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:41
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 147.7

 Threshold  Probability     95% confidence interval
        43       0.0100          0.0000   0.0986
        46       0.0100          0.0000   0.0986
        49       0.0400          0.0000   0.1286
        52       0.0400          0.0000   0.1286
        56       0.0400          0.0000   0.1286
        59       0.0400          0.0000   0.1286
        62       0.0500          0.0000   0.1386
        65       0.0700          0.0000   0.1586
        68       0.0800          0.0000   0.1686
        71       0.0900          0.0014   0.1786
        74       0.1000          0.0114   0.1886
        78       0.1000          0.0114   0.1886
        81       0.1100          0.0214   0.1986
        84       0.1200          0.0314   0.2086
        87       0.1200          0.0314   0.2086
        90       0.1200          0.0314   0.2086
        93       0.1400          0.0514   0.2286
        96       0.1600          0.0714   0.2486
       100       0.1700          0.0814   0.2586
       103       0.1900          0.1014   0.2786
       106       0.2000          0.1114   0.2886
       109       0.2300          0.1414   0.3186
       112       0.2500          0.1614   0.3386
       115       0.3100          0.2214   0.3986
       118       0.3400          0.2514   0.4286
       122       0.3600          0.2714   0.4486
       125       0.3700          0.2814   0.4586
       128       0.3700          0.2814   0.4586
       131       0.3800          0.2914   0.4686
       134       0.4300          0.3414   0.5186
       137       0.4500          0.3614   0.5386
       140       0.4800          0.3914   0.5686
       144       0.5200          0.4314   0.6086
       147       0.5300          0.4414   0.6186
       150       0.5600          0.4714   0.6486
       153       0.5900          0.5014   0.6786
       156       0.6400          0.5514   0.7286
       159       0.6500          0.5614   0.7386
       162       0.6700          0.5814   0.7586
       166       0.7200          0.6314   0.8086
       169       0.7200          0.6314   0.8086
       172       0.7200          0.6314   0.8086
       175       0.7600          0.6714   0.8486
       178       0.8000          0.7114   0.8886
       181       0.8000          0.7114   0.8886
       184       0.8100          0.7214   0.8986
       188       0.8100          0.7214   0.8986
       191       0.8100          0.7214   0.8986
       194       0.8200          0.7314   0.9086
       197       0.8300          0.7414   0.9186
       200       0.8400          0.7514   0.9286
       203       0.8600          0.7714   0.9486
       206       0.8600          0.7714   0.9486
       209       0.8600          0.7714   0.9486
       213       0.8700          0.7814   0.9586
       216       0.8700          0.7814   0.9586
       219       0.8800          0.7914   0.9686
       222       0.8900          0.8014   0.9786
       225       0.8900          0.8014   0.9786
       228       0.9100          0.8214   0.9986
       231       0.9100          0.8214   0.9986
       235       0.9100          0.8214   0.9986
       238       0.9100          0.8214   0.9986
       241       0.9200          0.8314   1.0000
       244       0.9400          0.8514   1.0000
       247       0.9500          0.8614   1.0000
       250       0.9500          0.8614   1.0000
       253       0.9500          0.8614   1.0000
       257       0.9500          0.8614   1.0000
       260       0.9500          0.8614   1.0000
       263       0.9500          0.8614   1.0000
       266       0.9600          0.8714   1.0000
       269       0.9600          0.8714   1.0000
       272       0.9600          0.8714   1.0000
       275       0.9600          0.8714   1.0000
       279       0.9600          0.8714   1.0000
       282       0.9700          0.8814   1.0000
       285       0.9700          0.8814   1.0000
       288       0.9700          0.8814   1.0000
       291       0.9700          0.8814   1.0000
       294       0.9800          0.8914   1.0000
       297       0.9800          0.8914   1.0000
       301       0.9800          0.8914   1.0000
       304       0.9800          0.8914   1.0000
       307       0.9800          0.8914   1.0000
       310       0.9800          0.8914   1.0000
       313       0.9900          0.9014   1.0000
       316       0.9900          0.9014   1.0000
       319       0.9900          0.9014   1.0000
       323       0.9900          0.9014   1.0000
       326       0.9900          0.9014   1.0000
       329       0.9900          0.9014   1.0000
       332       0.9900          0.9014   1.0000
       335       0.9900          0.9014   1.0000
       338       0.9900          0.9014   1.0000
       341       0.9900          0.9014   1.0000
       345       0.9900          0.9014   1.0000
       348       0.9900          0.9014   1.0000
       351       0.9900          0.9014   1.0000
       354       1.0000          0.9114   1.0000
