METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     359.00     359.00     359.00     359.00     359.00
        1     319.00     332.55     348.88     365.21     405.00
        2     304.00     321.82     341.78     361.74     399.00
        3     293.00     315.61     337.25     358.89     393.00
        4     274.00     311.36     334.79     358.22     400.00
        5     269.00     305.44     329.99     354.54     405.00
        6     244.00     298.26     324.92     351.58     400.00
        7     242.00     292.87     320.12     347.37     392.00
        8     232.00     285.61     317.94     350.27     415.00
        9     238.00     281.19     312.94     344.69     410.00
       10     205.00     276.65     308.93     341.21     399.00
       11     205.00     270.51     303.47     336.43     382.00
       12     193.00     263.53     297.85     332.17     394.00
       13     202.00     259.19     293.39     327.59     380.00
       14     197.00     252.49     287.16     321.83     372.00
       15     200.00     246.74     282.81     318.88     371.00
       16     184.00     241.96     279.14     316.32     382.00
       17     196.00     235.09     274.77     314.45     398.00
       18     187.00     231.00     272.15     313.30     415.00
       19     174.00     225.36     267.11     308.86     412.00
       20     170.00     222.84     263.27     303.70     375.00
       21     181.00     219.52     259.57     299.62     386.00
       22     167.00     212.77     254.78     296.79     376.00
       23     155.00     208.19     250.55     292.91     383.00
       24     165.00     203.85     247.05     290.25     373.00
       25     157.00     200.21     243.70     287.19     385.00
       26     147.00     194.76     236.29     277.82     390.00
       27     146.00     192.84     232.62     272.40     372.00
       28     148.00     186.48     228.44     270.40     359.00
       29     147.00     183.60     225.68     267.76     340.00
       30     143.00     180.27     222.55     264.83     346.00
       31     143.00     176.17     219.41     262.65     355.00
       32     140.00     173.66     219.29     264.92     377.00
       33     139.00     166.51     213.59     260.67     389.00
       34     133.00     163.29     208.68     254.07     373.00
       35     130.00     160.95     204.73     248.51     319.00
       36     124.00     156.63     201.29     245.95     324.00
       37     125.00     153.59     198.49     243.39     328.00
       38     123.00     150.81     196.19     241.57     327.00
       39     114.00     147.69     192.45     237.21     304.00
       40     110.00     143.53     188.16     232.79     325.00
