METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:27
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     341.00     341.00     341.00     341.00     341.00
        1     284.00     330.05     346.10     362.15     386.00
        2     301.00     337.24     356.46     375.68     399.00
        3     288.00     337.14     364.23     391.32     423.00
        4     278.00     342.14     373.42     404.70     454.00
        5     280.00     349.90     384.00     418.10     461.00
        6     278.00     355.30     393.00     430.70     480.00
        7     294.00     361.21     401.99     442.77     536.00
        8     305.00     367.11     411.73     456.35     526.00
        9     327.00     377.13     423.06     468.99     546.00
       10     343.00     386.35     437.63     488.91     577.00
       11     328.00     388.57     441.58     494.59     565.00
       12     347.00     395.26     451.58     507.90     589.00
       13     319.00     398.12     460.95     523.78     614.00
       14     308.00     409.24     473.27     537.30     630.00
       15     346.00     418.04     482.31     546.58     631.00
       16     333.00     421.38     495.21     569.04     666.00
       17     344.00     429.23     506.55     583.87     666.00
       18     335.00     440.45     519.10     597.75     660.00
       19     344.00     452.27     531.55     610.83     674.00
       20     354.00     461.09     539.11     617.13     675.00
       21     357.00     475.69     551.51     627.33     683.00
       22     380.00     486.22     554.47     622.72     687.00
       23     393.00     495.83     563.65     631.47     687.00
       24     394.00     503.45     571.83     640.21     696.00
       25     398.00     507.66     579.18     650.70     697.00
       26     338.00     510.05     583.57     657.09     697.00
       27     367.00     524.74     593.95     663.16     697.00
       28     382.00     532.32     598.38     664.44     696.00
       29     416.00     536.53     602.24     667.95     697.00
       30     421.00     545.21     606.72     668.23     697.00
       31     433.00     559.94     614.53     669.12     697.00
       32     437.00     559.02     614.95     670.88     696.00
       33     461.00     564.49     616.53     668.57     695.00
       34     470.00     564.53     616.23     667.93     697.00
       35     466.00     571.38     621.87     672.36     698.00
       36     455.00     563.95     618.92     673.89     696.00
       37     484.00     568.55     619.53     670.51     696.00
       38     499.00     570.21     621.60     672.99     698.00
       39     458.00     570.93     620.87     670.81     698.00
       40     458.00     572.69     622.56     672.43     699.00
       41     459.00     573.94     625.62     677.30     697.00
       42     463.00     577.22     625.84     674.46     698.00
       43     486.00     578.73     626.60     674.47     697.00
       44     458.00     565.87     620.27     674.67     697.00
       45     452.00     576.88     627.89     678.90     697.00
       46     460.00     573.15     628.02     682.89     697.00
       47     482.00     576.72     628.75     680.78     697.00
       48     490.00     575.03     629.17     683.31     698.00
       49     484.00     582.36     634.51     686.66     698.00
       50     463.00     575.42     630.84     686.26     697.00
       51     470.00     577.28     631.18     685.08     698.00
       52     464.00     572.54     627.47     682.40     696.00
       53     456.00     576.59     629.41     682.23     697.00
       54     449.00     579.60     632.50     685.40     697.00
       55     440.00     581.22     634.07     686.92     697.00
       56     433.00     577.88     632.78     687.68     697.00
       57     421.00     582.80     638.00     693.20     696.00
       58     395.00     581.24     637.83     694.42     697.00
       59     385.00     573.07     632.50     691.93     698.00
       60     372.00     562.43     623.98     685.53     698.00
       61     376.00     568.00     626.41     684.82     697.00
       62     371.00     563.83     623.59     683.35     696.00
       63     362.00     563.58     625.12     686.66     698.00
       64     345.00     565.21     626.11     687.01     698.00
       65     335.00     566.38     625.41     684.44     696.00
       66     323.00     565.70     624.82     683.94     697.00
       67     316.00     562.17     622.24     682.31     697.00
       68     311.00     563.87     623.17     682.47     698.00
       69     302.00     566.11     624.92     683.73     696.00
       70     305.00     566.00     626.40     686.80     697.00
       71     297.00     567.80     630.91     694.02     697.00
       72     289.00     560.80     626.37     691.94     697.00
       73     284.00     558.62     624.50     690.38     697.00
       74     274.00     554.71     621.19     687.67     697.00
       75     271.00     555.54     623.47     691.40     697.00
       76     262.00     555.54     625.74     695.94     697.00
       77     253.00     548.70     622.80     696.90     696.00
       78     247.00     539.50     618.76     698.02     698.00
       79     242.00     538.09     616.08     694.07     697.00
       80     228.00     535.33     615.40     695.47     697.00
       81     224.00     539.88     618.16     696.44     697.00
       82     219.00     538.99     616.24     693.49     698.00
       83     213.00     540.38     619.15     697.92     696.00
       84     213.00     525.47     608.28     691.09     696.00
       85     206.00     523.32     608.50     693.68     696.00
       86     180.00     524.05     609.75     695.45     698.00
       87     192.00     517.77     605.91     694.05     697.00
       88     189.00     516.50     605.72     694.94     697.00
       89     190.00     509.63     599.62     689.61     697.00
       90     181.00     515.99     605.34     694.69     695.00
       91     178.00     516.07     605.83     695.59     696.00
       92     151.00     511.52     603.55     695.58     697.00
       93     164.00     511.02     604.72     698.42     698.00
       94     156.00     507.64     603.29     698.94     697.00
       95     132.00     511.77     608.99     706.21     698.00
       96     130.00     506.59     605.67     704.75     696.00
       97     135.00     509.21     607.93     706.65     697.00
       98     116.00     510.57     611.52     712.47     697.00
       99     131.00     510.66     607.59     704.52     697.00
      100     127.00     509.36     608.46     707.56     697.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     437.55     584.75     633.50     676.00     696.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     341.00     341.00     341.00     341.00     341.00
        1     284.00     330.05     346.10     362.15     386.00
        2     301.00     337.24     356.46     375.68     399.00
        3     288.00     337.14     364.23     391.32     423.00
        4     278.00     342.14     373.42     404.70     454.00
        5     280.00     349.90     384.00     418.10     461.00
        6     278.00     355.30     393.00     430.70     480.00
        7     294.00     361.21     401.99     442.77     536.00
        8     305.00     367.11     411.73     456.35     526.00
        9     327.00     377.13     423.06     468.99     546.00
       10     343.00     386.35     437.63     488.91     577.00
       11     328.00     388.57     441.58     494.59     565.00
       12     347.00     395.26     451.58     507.90     589.00
