METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:34
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     342.00     342.00     342.00     342.00     342.00
        1     291.00     323.84     340.96     358.08     391.00
        2     284.00     321.44     340.40     359.36     396.00
        3     287.00     318.62     342.02     365.42     396.00
        4     264.00     319.63     348.34     377.05     425.00
        5     277.00     324.03     353.14     382.25     421.00
        6     275.00     321.55     353.21     384.87     435.00
        7     275.00     321.49     357.12     392.75     448.00
        8     259.00     322.42     361.11     399.80     464.00
        9     254.00     326.95     365.96     404.97     455.00
       10     248.00     323.13     367.36     411.59     470.00
       11     241.00     325.50     372.61     419.72     497.00
       12     232.00     328.32     374.40     420.48     489.00
       13     229.00     330.83     378.93     427.03     502.00
       14     228.00     332.67     379.88     427.09     495.00
       15     217.00     337.09     386.57     436.05     521.00
       16     237.00     337.34     388.94     440.54     521.00
       17     239.00     339.80     392.64     445.48     501.00
       18     217.00     341.71     397.30     452.89     519.00
       19     211.00     343.20     400.66     458.12     561.00
       20     216.00     349.35     407.12     464.89     546.00
       21     216.00     349.28     409.88     470.48     592.00
       22     223.00     354.74     415.60     476.46     583.00
       23     215.00     356.87     420.55     484.23     595.00
       24     232.00     359.25     424.63     490.01     616.00
       25     225.00     358.76     424.03     489.30     602.00
       26     227.00     358.47     429.30     500.13     606.00
       27     233.00     362.42     434.97     507.52     590.00
       28     222.00     357.94     434.36     510.78     599.00
       29     221.00     359.39     439.78     520.17     632.00
       30     217.00     362.42     444.08     525.74     633.00
       31     216.00     367.60     449.96     532.32     627.00
       32     205.00     369.88     452.10     534.32     632.00
       33     215.00     378.61     462.48     546.35     627.00
       34     220.00     378.81     465.77     552.73     651.00
       35     218.00     376.67     469.67     562.67     671.00
       36     222.00     380.23     471.02     561.81     665.00
       37     256.00     384.27     475.84     567.41     692.00
       38     250.00     382.85     476.76     570.67     688.00
       39     241.00     382.51     478.55     574.59     675.00
       40     242.00     385.65     479.27     572.89     678.00
       41     267.00     390.51     483.93     577.35     680.00
       42     270.00     393.60     486.25     578.90     667.00
       43     257.00     401.53     492.61     583.69     661.00
       44     261.00     405.61     497.52     589.43     690.00
       45     275.00     412.79     502.92     593.05     679.00
       46     256.00     412.72     501.15     589.58     689.00
       47     259.00     415.17     501.31     587.45     637.00
       48     249.00     419.78     510.88     601.98     649.00
       49     271.00     423.37     516.46     609.55     683.00
       50     250.00     422.97     515.06     607.15     683.00
       51     239.00     421.52     514.78     608.04     673.00
       52     260.00     424.97     519.78     614.59     687.00
       53     248.00     425.03     518.81     612.59     683.00
       54     255.00     431.74     524.09     616.45     692.00
       55     229.00     431.33     524.10     616.87     692.00
       56     217.00     435.89     529.97     624.05     694.00
       57     238.00     439.60     532.61     625.62     692.00
       58     242.00     439.41     532.05     624.69     693.00
       59     257.00     440.69     534.94     629.19     686.00
       60     254.00     443.44     538.56     633.68     691.00
       61     254.00     442.82     540.45     638.08     692.00
       62     289.00     449.51     544.65     639.79     686.00
       63     276.00     452.97     544.74     636.51     691.00
       64     295.00     459.20     548.43     637.66     693.00
       65     283.00     455.65     548.75     641.85     692.00
       66     293.00     457.24     550.01     642.78     693.00
       67     277.00     456.59     550.52     644.45     686.00
       68     311.00     467.94     559.04     650.14     692.00
       69     310.00     470.03     559.28     648.53     692.00
       70     303.00     470.10     562.19     654.28     692.00
       71     296.00     472.38     560.30     648.22     694.00
       72     287.00     468.80     559.32     649.84     692.00
       73     280.00     470.92     560.32     649.72     694.00
       74     274.00     475.48     562.66     649.84     686.00
       75     272.00     480.05     569.45     658.85     691.00
       76     261.00     479.79     567.88     655.97     692.00
