METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:46
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     360.00     360.00     360.00     360.00     360.00
        1     329.00     356.77     371.90     387.03     414.00
        2     345.00     366.25     384.34     402.43     430.00
        3     357.00     379.89     403.27     426.65     465.00
        4     365.00     398.18     423.37     448.56     492.00
        5     372.00     416.59     444.95     473.31     530.00
        6     397.00     434.56     464.66     494.76     544.00
        7     412.00     452.60     487.89     523.18     618.00
        8     427.00     470.55     511.77     552.99     626.00
        9     444.00     491.34     537.37     583.40     677.00
       10     459.00     512.33     564.48     616.63     715.00
       11     454.00     538.60     590.75     642.90     705.00
       12     474.00     563.83     618.21     672.59     749.00
       13     507.00     588.39     642.35     696.31     742.00
       14     512.00     612.47     663.08     713.69     746.00
       15     548.00     639.99     681.68     723.37     748.00
       16     556.00     659.21     695.00     730.79     749.00
       17     631.00     670.43     698.87     727.31     749.00
       18     605.00     675.55     700.78     726.01     748.00
       19     629.00     677.84     704.90     731.96     747.00
       20     634.00     677.25     704.71     732.17     749.00
       21     675.00     678.08     704.17     730.26     748.00
       22     642.00     661.62     689.47     717.32     748.00
       23     619.00     660.02     690.16     720.30     748.00
       24     622.00     661.40     691.76     722.12     749.00
       25     639.00     665.82     693.46     721.10     749.00
       26     641.00     665.64     694.00     722.36     749.00
       27     637.00     664.40     693.18     721.96     748.00
       28     645.00     667.00     695.38     723.76     749.00
       29     645.00     670.89     697.54     724.19     750.00
       30     644.00     667.33     696.67     726.01     749.00
       31     635.00     668.23     698.03     727.83     748.00
       32     646.00     668.23     699.92     731.61     749.00
       33     635.00     670.37     702.41     734.45     748.00
       34     613.00     668.10     702.30     736.50     748.00
       35     593.00     667.16     700.90     734.64     749.00
       36     613.00     668.77     703.10     737.43     749.00
       37     594.00     669.90     704.40     738.90     749.00
       38     609.00     669.32     703.67     738.02     748.00
       39     610.00     667.96     701.41     734.86     750.00
       40     602.00     664.54     697.59     730.64     749.00
       41     593.00     664.20     698.68     733.16     748.00
       42     576.00     661.01     696.57     732.13     749.00
       43     570.00     661.76     696.08     730.40     748.00
       44     564.00     661.70     697.72     733.74     747.00
       45     547.00     658.66     697.53     736.40     749.00
       46     536.00     657.29     697.41     737.53     748.00
       47     525.00     654.54     695.79     737.04     749.00
       48     527.00     651.78     694.70     737.62     749.00
       49     520.00     650.61     693.25     735.89     748.00
       50     510.00     646.79     691.92     737.05     748.00
       51     503.00     647.41     692.26     737.11     749.00
       52     474.00     644.07     689.82     735.57     748.00
       53     492.00     643.82     688.74     733.66     748.00
       54     481.00     641.40     687.43     733.46     748.00
       55     472.00     640.82     687.26     733.70     748.00
       56     467.00     637.99     685.81     733.63     748.00
       57     452.00     635.14     684.92     734.70     748.00
       58     425.00     633.98     685.96     737.94     749.00
       59     416.00     635.56     687.68     739.80     747.00
       60     404.00     636.29     688.68     741.07     747.00
       61     404.00     635.38     688.40     741.42     749.00
       62     397.00     642.25     690.81     739.37     749.00
       63     388.00     639.66     691.57     743.48     749.00
       64     375.00     641.25     693.52     745.79     750.00
       65     362.00     639.75     693.57     747.39     748.00
       66     347.00     638.62     693.73     748.84     748.00
       67     339.00     638.14     694.22     750.30     749.00
       68     335.00     639.78     695.82     751.86     749.00
       69     333.00     637.20     694.27     751.34     748.00
       70     341.00     634.55     692.55     750.55     748.00
       71     343.00     634.08     692.91     751.74     749.00
