METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:34
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     357.00     357.00     357.00     357.00     357.00
        1     305.00     320.29     337.56     354.83     391.00
        2     270.00     300.11     321.38     342.65     384.00
        3     251.00     286.18     307.51     328.84     365.00
        4     241.00     270.51     297.11     323.71     377.00
        5     218.00     256.78     284.43     312.08     367.00
        6     214.00     245.89     273.03     300.17     342.00
        7     197.00     237.79     265.58     293.37     342.00
        8     176.00     225.28     253.62     281.96     319.00
        9     167.00     213.20     242.01     270.82     297.00
       10     149.00     206.38     233.84     261.30     295.00
       11     161.00     195.81     222.69     249.57     285.00
       12     146.00     187.81     213.30     238.79     280.00
       13     141.00     177.67     203.58     229.49     269.00
       14     132.00     164.73     193.75     222.77     288.00
       15     130.00     159.17     187.05     214.93     263.00
       16     123.00     150.82     180.72     210.62     253.00
       17     117.00     144.56     172.74     200.92     231.00
       18     107.00     136.75     164.63     192.51     227.00
       19     106.00     128.74     156.93     185.12     233.00
       20      96.00     124.04     152.36     180.68     222.00
       21      90.00     117.30     146.05     174.80     223.00
       22      82.00     111.55     137.82     164.09     198.00
       23      82.00     104.78     132.07     159.36     196.00
       24      82.00     100.54     127.15     153.76     195.00
       25      77.00      96.11     122.05     147.99     185.00
       26      68.00      90.07     115.93     141.79     193.00
       27      65.00      86.27     110.61     134.95     180.00
       28      53.00      81.12     105.97     130.82     177.00
       29      52.00      77.91     101.97     126.03     171.00
       30      53.00      74.86      98.93     123.00     168.00
       31      51.00      69.64      94.06     118.48     153.00
       32      44.00      66.62      89.55     112.48     148.00
       33      40.00      63.30      85.76     108.22     147.00
       34      41.00      60.57      80.61     100.65     129.00
       35      36.00      56.41      77.16      97.91     128.00
       36      31.00      54.01      73.45      92.89     122.00
       37      29.00      49.76      69.51      89.26     120.00
       38      28.00      46.61      65.91      85.21     122.00
       39      25.00      44.03      63.22      82.41     124.00
       40      26.00      41.16      60.41      79.66     122.00
       41      20.00      38.11      58.17      78.23     129.00
       42      21.00      37.20      56.59      75.98     115.00
       43      17.00      34.81      54.27      73.73     120.00
       44      18.00      32.72      51.93      71.14     121.00
       45      16.00      30.97      49.87      68.77     110.00
       46      16.00      30.32      48.34      66.36     103.00
       47      13.00      27.49      45.85      64.21     114.00
       48      11.00      26.32      43.59      60.86     110.00
       49      11.00      24.95      41.35      57.75     103.00
       50      11.00      23.22      39.24      55.26      99.00
       51       7.00      21.51      37.31      53.11      94.00
       52       6.00      19.52      34.82      50.12      99.00
       53       5.00      19.18      33.26      47.34      80.00
       54       2.00      17.75      31.43      45.11      75.00
       55       2.00      16.93      30.07      43.21      67.00
       56       2.00      16.14      29.00      41.86      73.00
       57       2.00      15.87      28.31      40.75      66.00
       58       2.00      14.51      26.74      38.97      71.00
       59       1.00      13.26      25.36      37.46      74.00
       60       1.00      12.29      24.19      36.09      74.00
       61       1.00      11.60      23.17      34.74      70.00
       62       1.00      11.25      22.07      32.89      62.00
       63       1.00      10.29      21.40      32.51      66.00
       64       1.00      10.21      20.52      30.83      64.00
       65       1.00       8.98      19.17      29.36      67.00
       66       0.00       7.93      17.92      27.91      64.00
       67       0.00       7.12      16.91      26.70      58.00
       68       0.00       6.21      15.76      25.31      56.00
       69       0.00       5.75      14.81      23.87      46.00
       70       0.00       5.52      13.85      22.18      41.00
       71       0.00       5.01      12.97      20.93      39.00
       72       0.00       4.38      12.12      19.86      35.00
       73       0.00       4.04      11.81      19.58      38.00
       74       0.00       3.42      11.01      18.60      40.00
       75       0.00       3.23      10.45      17.67      38.00
       76       0.00       2.89       9.83      16.77      35.00
