METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:18
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     354.00     354.00     354.00     354.00     354.00
        1     293.00     331.18     349.98     368.78     389.00
        2     278.00     319.77     345.70     371.63     415.00
        3     265.00     316.56     344.10     371.64     401.00
        4     263.00     314.34     342.59     370.84     413.00
        5     273.00     312.38     343.37     374.36     437.00
        6     269.00     312.21     343.17     374.13     417.00
        7     241.00     305.44     341.53     377.62     441.00
        8     240.00     301.33     341.37     381.41     452.00
        9     234.00     300.24     340.39     380.54     450.00
       10     250.00     297.22     338.37     379.52     459.00
       11     238.00     292.86     338.01     383.16     524.00
       12     238.00     290.75     337.04     383.33     511.00
       13     240.00     287.65     336.68     385.71     539.00
       14     237.00     286.14     335.32     384.50     539.00
       15     229.00     284.60     334.75     384.90     553.00
       16     224.00     284.44     333.00     381.56     542.00
       17     223.00     282.54     332.58     382.62     527.00
       18     213.00     279.28     332.95     386.62     541.00
       19     211.00     277.17     330.55     383.93     531.00
       20     212.00     277.34     329.17     381.00     526.00
       21     207.00     275.39     328.59     381.79     519.00
       22     199.00     277.78     328.96     380.14     546.00
       23     201.00     274.13     329.06     383.99     515.00
       24     196.00     270.88     331.26     391.64     564.00
       25     194.00     266.98     327.15     387.32     560.00
       26     212.00     266.40     325.80     385.20     524.00
       27     203.00     263.64     324.85     386.06     540.00
       28     203.00     263.72     323.77     383.82     532.00
       29     195.00     259.51     322.76     386.01     558.00
       30     188.00     255.80     325.22     394.64     601.00
       31     188.00     257.34     323.59     389.84     552.00
       32     184.00     251.41     321.03     390.65     563.00
       33     170.00     248.78     317.70     386.62     578.00
       34     171.00     247.44     319.59     391.74     611.00
       35     170.00     244.61     317.88     391.15     574.00
       36     173.00     242.28     316.67     391.06     576.00
       37     171.00     240.25     315.10     389.95     596.00
       38     166.00     242.74     317.35     391.96     550.00
       39     153.00     241.74     318.36     394.98     547.00
       40     156.00     241.50     319.19     396.88     548.00
       41     148.00     241.45     318.89     396.33     587.00
       42     141.00     240.33     317.74     395.15     577.00
       43     149.00     238.11     314.55     390.99     579.00
       44     146.00     231.61     317.38     403.15     636.00
       45     139.00     230.10     315.03     399.96     601.00
       46     126.00     227.78     316.19     404.60     649.00
       47     139.00     228.97     313.57     398.17     606.00
       48     131.00     224.65     312.71     400.76     617.00
       49     138.00     227.68     313.40     399.12     622.00
       50     133.00     228.28     314.22     400.16     644.00
       51     140.00     223.36     309.82     396.28     607.00
       52     147.00     223.40     309.27     395.14     588.00
       53     143.00     221.32     307.98     394.64     576.00
       54     118.00     219.10     306.87     394.64     599.00
       55     120.00     218.86     307.61     396.36     633.00
       56     131.00     214.64     303.90     393.16     639.00
       57     130.00     214.90     304.80     394.70     642.00
       58     123.00     211.49     304.52     397.55     641.00
       59     127.00     208.50     302.77     397.04     658.00
       60     120.00     204.07     301.89     399.71     682.00
       61     119.00     204.55     304.08     403.61     717.00
       62     115.00     206.67     304.20     401.73     689.00
       63     121.00     206.26     303.62     400.98     687.00
       64     117.00     204.62     300.92     397.22     697.00
       65     124.00     205.46     302.36     399.26     697.00
       66     121.00     202.97     301.84     400.71     704.00
       67     111.00     201.09     303.57     406.05     696.00
       68     117.00     205.19     301.05     396.91     658.00
       69     119.00     201.61     299.27     396.93     687.00
       70      92.00     197.52     297.33     397.14     685.00
       71      92.00     199.89     297.23     394.57     649.00
       72      91.00     196.21     298.12     400.03     621.00
       73      88.00     196.06     296.56     397.06     620.00
       74      83.00     194.37     296.69     399.01     615.00
       75      80.00     195.12     297.30     399.48     646.00
       76      82.00     193.54     297.34     401.14     618.00
       77      83.00     191.49     296.96     402.43     612.00
       78      83.00     191.19     294.00     396.81     655.00
       79      94.00     189.60     293.00     396.40     603.00
       80      93.00     183.84     289.90     395.96     616.00
       81      91.00     183.59     290.94     398.29     596.00
       82      98.00     183.56     293.24     402.92     654.00
       83     109.00     183.86     292.38     400.90     606.00
       84     100.00     181.76     294.53     407.30     609.00
       85      95.00     184.78     293.13     401.48     577.00
       86      97.00     185.29     293.93     402.57     578.00
       87      95.00     185.10     294.26     403.42     567.00
       88      93.00     180.19     294.47     408.75     602.00
       89      91.00     179.36     294.03     408.70     614.00
       90      80.00     176.95     293.44     409.93     614.00
       91      85.00     172.69     290.28     407.87     611.00
       92      84.00     175.61     292.74     409.87     595.00
       93      83.00     175.54     292.79     410.04     623.00
       94      76.00     174.30     292.41     410.52     617.00
       95      90.00     171.71     290.66     409.61     648.00
       96      76.00     170.64     290.37     410.10     625.00
       97      79.00     169.60     288.09     406.58     651.00
       98      83.00     168.52     286.99     405.46     651.00
       99      83.00     168.98     284.07     399.16     623.00
      100      73.00     169.34     283.26     397.18     541.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     111.85     205.50     260.00     355.25     485.60

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     354.00     354.00     354.00     354.00     354.00
        1     293.00     331.18     349.98     368.78     389.00
        2     278.00     319.77     345.70     371.63     415.00
        3     265.00     316.56     344.10     371.64     401.00
        4     263.00     314.34     342.59     370.84     413.00
        5     273.00     312.38     343.37     374.36     437.00
        6     269.00     312.21     343.17     374.13     417.00
        7     241.00     305.44     341.53     377.62     441.00
        8     240.00     301.33     341.37     381.41     452.00
        9     234.00     300.24     340.39     380.54     450.00
       10     250.00     297.22     338.37     379.52     459.00
       11     238.00     292.86     338.01     383.16     524.00
       12     238.00     290.75     337.04     383.33     511.00
       13     240.00     287.65     336.68     385.71     539.00
       14     237.00     286.14     335.32     384.50     539.00
       15     229.00     284.60     334.75     384.90     553.00
       16     224.00     284.44     333.00     381.56     542.00
       17     223.00     282.54     332.58     382.62     527.00
       18     213.00     279.28     332.95     386.62     541.00
       19     211.00     277.17     330.55     383.93     531.00
       20     212.00     277.34     329.17     381.00     526.00
       21     207.00     275.39     328.59     381.79     519.00
       22     199.00     277.78     328.96     380.14     546.00
       23     201.00     274.13     329.06     383.99     515.00
       24     196.00     270.88     331.26     391.64     564.00
       25     194.00     266.98     327.15     387.32     560.00
       26     212.00     266.40     325.80     385.20     524.00
       27     203.00     263.64     324.85     386.06     540.00
       28     203.00     263.72     323.77     383.82     532.00
       29     195.00     259.51     322.76     386.01     558.00
       30     188.00     255.80     325.22     394.64     601.00
       31     188.00     257.34     323.59     389.84     552.00
       32     184.00     251.41     321.03     390.65     563.00
       33     170.00     248.78     317.70     386.62     578.00
       34     171.00     247.44     319.59     391.74     611.00
       35     170.00     244.61     317.88     391.15     574.00
       36     173.00     242.28     316.67     391.06     576.00
       37     171.00     240.25     315.10     389.95     596.00
       38     166.00     242.74     317.35     391.96     550.00
