METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:57
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     365.00     365.00     365.00     365.00     365.00
        1     340.00     359.93     378.17     396.41     444.00
        2     338.00     371.01     391.70     412.39     444.00
        3     352.00     381.90     406.37     430.84     461.00
        4     346.00     391.82     421.45     451.08     505.00
        5     357.00     407.86     441.97     476.08     549.00
        6     375.00     421.34     457.54     493.74     570.00
        7     387.00     440.00     478.16     516.32     595.00
        8     346.00     457.00     500.02     543.04     604.00
        9     356.00     467.91     517.18     566.45     655.00
       10     372.00     484.72     540.28     595.84     705.00
       11     384.00     499.05     559.66     620.27     719.00
       12     388.00     517.99     580.47     642.95     729.00
       13     408.00     540.34     608.37     676.40     739.00
       14     433.00     562.41     631.44     700.47     734.00
       15     484.00     583.39     648.14     712.89     742.00
       16     503.00     607.33     662.65     717.97     744.00
       17     525.00     632.81     676.50     720.19     743.00
       18     534.00     643.43     682.65     721.87     744.00
       19     520.00     649.90     691.01     732.12     743.00
       20     538.00     662.86     698.86     734.86     743.00
       21     567.00     671.80     702.94     734.08     746.00
       22     587.00     650.97     683.74     716.51     744.00
       23     626.00     655.05     686.78     718.51     745.00
       24     609.00     654.98     689.00     723.02     745.00
       25     616.00     657.92     688.97     720.02     745.00
       26     615.00     657.22     689.78     722.34     745.00
       27     631.00     657.28     687.51     717.74     745.00
       28     631.00     662.04     690.39     718.74     744.00
       29     631.00     663.61     693.39     723.17     745.00
       30     614.00     656.71     689.59     722.47     744.00
       31     605.00     655.00     689.50     724.00     744.00
       32     602.00     651.31     686.90     722.49     745.00
       33     604.00     652.64     687.63     722.62     745.00
       34     589.00     654.72     689.85     724.98     744.00
       35     626.00     654.52     690.58     726.64     744.00
       36     609.00     650.90     691.16     731.42     745.00
       37     592.00     649.03     691.57     734.11     745.00
       38     566.00     645.29     687.34     729.39     744.00
       39     555.00     645.83     688.10     730.37     745.00
       40     591.00     649.15     689.44     729.73     745.00
       41     590.00     651.91     691.77     731.63     745.00
       42     570.00     644.65     686.49     728.33     744.00
       43     565.00     645.78     687.57     729.36     746.00
       44     560.00     642.73     686.05     729.37     744.00
       45     544.00     635.52     682.94     730.36     744.00
       46     529.00     634.20     683.62     733.04     745.00
       47     519.00     630.50     681.22     731.94     744.00
       48     522.00     626.95     679.96     732.97     745.00
       49     516.00     628.43     683.59     738.75     745.00
       50     478.00     621.52     680.82     740.12     744.00
       51     493.00     621.13     679.00     736.87     746.00
       52     486.00     616.62     677.24     737.86     746.00
       53     464.00     616.75     677.49     738.23     744.00
       54     478.00     616.33     676.91     737.49     745.00
       55     469.00     617.58     676.81     736.04     744.00
       56     464.00     615.29     672.81     730.33     745.00
       57     450.00     619.28     676.63     733.98     745.00
       58     422.00     615.34     674.25     733.16     745.00
       59     412.00     616.65     675.74     734.83     745.00
       60     405.00     615.71     673.60     731.49     746.00
       61     396.00     616.47     675.65     734.83     744.00
       62     395.00     615.59     674.58     733.57     745.00
       63     387.00     615.30     675.32     735.34     743.00
       64     373.00     611.91     673.39     734.87     743.00
       65     347.00     607.54     671.88     736.22     743.00
       66     344.00     606.18     671.82     737.46     746.00
       67     339.00     608.40     673.26     738.12     745.00
       68     335.00     611.63     675.67     739.71     744.00
       69     333.00     611.30     676.23     741.16     744.00
       70     324.00     608.19     671.70     735.21     745.00
       71     319.00     609.13     674.17     739.21     745.00
       72     308.00     604.71     672.74     740.77     744.00
       73     303.00     605.90     672.45     739.00     745.00
       74     292.00     608.76     674.48     740.20     745.00
       75     292.00     609.36     675.29     741.22     746.00
       76     278.00     607.70     676.05     744.40     742.00
       77     268.00     607.74     676.44     745.14     743.00
       78     263.00     606.96     676.63     746.30     744.00
       79     258.00     606.06     677.22     748.38     744.00
       80     245.00     601.20     675.30     749.40     745.00
       81     240.00     598.73     674.26     749.79     745.00
       82     234.00     597.06     674.79     752.52     745.00
       83     228.00     595.60     672.46     749.32     744.00
       84     222.00     596.11     673.24     750.37     745.00
       85     219.00     590.85     668.78     746.71     746.00
       86     194.00     590.18     670.05     749.92     745.00
       87     204.00     589.80     670.38     750.96     746.00
       88     203.00     589.48     670.05     750.62     745.00
       89     194.00     585.81     669.09     752.37     744.00
       90     197.00     587.00     670.96     754.92     745.00
       91     191.00     580.76     666.00     751.24     745.00
       92     161.00     584.43     671.82     759.21     745.00
       93     178.00     586.90     673.20     759.50     745.00
       94     165.00     585.21     673.94     762.67     746.00
       95     164.00     584.70     673.08     761.46     744.00
       96     163.00     583.67     673.52     763.37     745.00
       97     165.00     586.38     676.86     767.34     745.00
