METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:28
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     344.00     344.00     344.00     344.00     344.00
        1     297.00     327.51     344.51     361.51     407.00
        2     294.00     329.10     348.18     367.26     389.00
        3     296.00     326.72     349.19     371.66     418.00
        4     299.00     325.29     350.76     376.23     417.00
        5     297.00     326.35     355.01     383.67     420.00
        6     296.00     325.66     356.23     386.80     440.00
        7     295.00     328.45     362.22     395.99     470.00
        8     290.00     332.58     369.83     407.08     500.00
        9     285.00     333.71     372.69     411.67     479.00
       10     284.00     336.41     377.14     417.87     485.00
       11     288.00     336.84     379.21     421.58     491.00
       12     295.00     341.82     386.95     432.08     506.00
       13     276.00     344.01     390.96     437.91     520.00
       14     283.00     343.22     393.22     443.22     547.00
       15     262.00     344.70     398.86     453.02     519.00
       16     279.00     344.47     400.72     456.97     540.00
       17     250.00     348.14     409.77     471.40     591.00
       18     247.00     351.90     413.92     475.94     561.00
       19     257.00     352.22     421.19     490.16     626.00
       20     242.00     352.93     423.77     494.61     628.00
       21     262.00     354.39     430.10     505.81     656.00
       22     243.00     361.15     437.85     514.55     632.00
       23     258.00     364.26     440.44     516.62     613.00
       24     254.00     365.02     446.53     528.04     636.00
       25     261.00     365.37     450.07     534.77     636.00
       26     273.00     373.92     455.84     537.76     635.00
       27     267.00     381.39     462.59     543.79     634.00
       28     259.00     380.19     464.69     549.19     655.00
       29     259.00     382.34     468.29     554.24     654.00
       30     244.00     385.90     473.41     560.92     653.00
       31     247.00     390.75     479.40     568.05     652.00
       32     275.00     396.39     485.41     574.43     652.00
       33     259.00     400.82     490.73     580.64     684.00
       34     268.00     404.39     496.02     587.65     693.00
       35     274.00     409.52     502.54     595.56     700.00
       36     272.00     411.71     505.49     599.27     695.00
       37     290.00     418.98     512.39     605.80     700.00
       38     277.00     418.97     515.31     611.65     699.00
       39     289.00     424.03     520.13     616.23     679.00
       40     297.00     428.06     522.81     617.56     706.00
       41     289.00     429.22     521.67     614.12     716.00
       42     293.00     435.31     526.55     617.79     714.00
       43     295.00     439.17     528.83     618.49     713.00
       44     248.00     438.72     533.00     627.28     716.00
       45     246.00     448.25     538.00     627.75     716.00
       46     262.00     452.72     543.76     634.80     689.00
       47     271.00     451.58     544.41     637.24     707.00
       48     270.00     450.59     543.40     636.21     711.00
       49     282.00     454.57     547.62     640.67     709.00
       50     280.00     459.18     552.59     646.00     715.00
       51     274.00     466.32     559.21     652.10     715.00
       52     283.00     471.11     565.23     659.35     715.00
       53     265.00     473.58     566.74     659.90     714.00
       54     246.00     475.03     571.48     667.93     714.00
       55     236.00     476.29     570.75     665.21     714.00
       56     248.00     482.01     575.32     668.63     713.00
       57     243.00     488.13     581.37     674.61     716.00
       58     247.00     491.11     583.03     674.95     715.00
       59     257.00     496.89     586.56     676.23     715.00
       60     261.00     496.30     589.24     682.18     709.00
       61     284.00     498.05     591.80     685.55     714.00
       62     272.00     497.90     591.31     684.72     715.00
       63     279.00     495.74     588.86     681.98     711.00
       64     274.00     493.84     588.73     683.62     714.00
       65     275.00     496.86     589.65     682.44     714.00
       66     284.00     502.92     592.73     682.54     703.00
       67     282.00     502.47     598.75     695.03     714.00
       68     289.00     504.95     597.51     690.07     714.00
       69     287.00     504.31     596.29     688.27     714.00
       70     293.00     507.60     600.90     694.20     713.00
       71     291.00     504.54     599.38     694.22     716.00
       72     293.00     506.31     600.82     695.33     716.00
       73     297.00     506.85     600.23     693.61     716.00
       74     293.00     507.08     600.27     693.46     715.00
       75     263.00     507.05     598.70     690.35     705.00
       76     268.00     508.38     600.05     691.72     707.00
       77     295.00     503.84     593.90     683.96     712.00
       78     275.00     508.27     598.72     689.17     702.00
       79     291.00     512.40     600.00     687.60     707.00
       80     283.00     519.68     607.28     694.88     716.00
       81     306.00     521.03     604.74     688.45     715.00
       82     295.00     524.66     610.62     696.58     716.00
       83     290.00     520.12     606.24     692.36     714.00
       84     282.00     526.06     614.30     702.54     716.00
       85     278.00     529.57     617.25     704.93     715.00
       86     267.00     530.51     616.24     701.97     716.00
       87     258.00     533.31     618.92     704.53     714.00
       88     263.00     533.92     615.91     697.90     716.00
       89     271.00     535.08     617.69     700.30     715.00
       90     267.00     535.36     618.91     702.46     716.00
       91     284.00     535.69     616.92     698.15     711.00
       92     296.00     532.13     614.99     697.85     715.00
       93     300.00     532.36     611.81     691.26     710.00
       94     305.00     531.32     609.20     687.08     712.00
       95     309.00     532.48     607.81     683.14     716.00
       96     310.00     535.69     611.35     687.01     715.00
       97     315.00     532.81     609.57     686.33     716.00
       98     335.00     532.25     610.28     688.31     714.00
       99     337.00     537.12     610.63     684.14     710.00
