METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     338.00     338.00     338.00     338.00     338.00
        1     287.00     311.96     326.60     341.24     360.00
        2     257.00     297.22     318.64     340.06     381.00
        3     260.00     288.49     309.65     330.81     357.00
        4     240.00     277.16     301.51     325.86     352.00
        5     243.00     268.03     294.09     320.15     362.00
        6     228.00     259.72     287.62     315.52     360.00
        7     212.00     251.99     282.19     312.39     346.00
        8     222.00     246.56     276.96     307.36     358.00
        9     211.00     241.36     271.36     301.36     342.00
       10     190.00     231.16     264.74     298.32     340.00
       11     179.00     227.53     260.05     292.57     340.00
       12     178.00     220.99     254.39     287.79     344.00
       13     177.00     216.41     251.29     286.17     348.00
       14     166.00     210.71     245.98     281.25     343.00
       15     148.00     204.86     241.19     277.52     349.00
       16     153.00     195.83     235.59     275.35     348.00
       17     150.00     191.66     231.04     270.42     362.00
       18     146.00     186.29     227.37     268.45     366.00
       19     146.00     182.51     221.56     260.61     357.00
       20     148.00     177.06     217.12     257.18     383.00
       21     139.00     171.10     212.68     254.26     352.00
       22     134.00     168.87     209.52     250.17     326.00
       23     113.00     162.17     203.74     245.31     322.00
       24     113.00     159.02     200.07     241.12     314.00
       25     118.00     155.64     196.54     237.44     290.00
       26     111.00     148.85     190.78     232.71     301.00
       27     105.00     147.58     188.67     229.76     335.00
       28     101.00     140.59     183.97     227.35     291.00
       29      99.00     137.63     181.67     225.71     314.00
       30      91.00     129.71     174.83     219.95     301.00
       31      88.00     127.33     172.46     217.59     290.00
       32      88.00     123.42     168.30     213.18     286.00
       33      84.00     118.60     165.23     211.86     294.00
       34      77.00     115.42     162.92     210.42     279.00
       35      73.00     113.91     160.33     206.75     292.00
       36      74.00     111.06     155.16     199.26     285.00
       37      75.00     107.80     151.68     195.56     265.00
       38      76.00     103.44     146.80     190.16     268.00
       39      75.00     100.90     143.67     186.44     251.00
       40      68.00      97.15     141.20     185.25     248.00
