METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 30.4

 Threshold  Probability     95% confidence interval
         2       0.0300          0.0000   0.1186
         3       0.0300          0.0000   0.1186
         4       0.0600          0.0000   0.1486
         5       0.0900          0.0014   0.1786
         6       0.1400          0.0514   0.2286
         7       0.1500          0.0614   0.2386
         8       0.1500          0.0614   0.2386
         9       0.1600          0.0714   0.2486
        10       0.1900          0.1014   0.2786
        11       0.2000          0.1114   0.2886
        12       0.2100          0.1214   0.2986
        13       0.2200          0.1314   0.3086
        14       0.2500          0.1614   0.3386
        15       0.2600          0.1714   0.3486
        16       0.3100          0.2214   0.3986
        17       0.3200          0.2314   0.4086
        18       0.3300          0.2414   0.4186
        19       0.3300          0.2414   0.4186
        20       0.3700          0.2814   0.4586
        21       0.4000          0.3114   0.4886
        22       0.4500          0.3614   0.5386
        23       0.4700          0.3814   0.5586
        24       0.4800          0.3914   0.5686
        25       0.4900          0.4014   0.5786
        26       0.4900          0.4014   0.5786
        27       0.5300          0.4414   0.6186
        28       0.5400          0.4514   0.6286
        29       0.5700          0.4814   0.6586
        30       0.6100          0.5214   0.6986
        31       0.6200          0.5314   0.7086
        32       0.6400          0.5514   0.7286
        33       0.6400          0.5514   0.7286
        34       0.6600          0.5714   0.7486
        35       0.6700          0.5814   0.7586
        36       0.6700          0.5814   0.7586
        37       0.7000          0.6114   0.7886
        38       0.7200          0.6314   0.8086
        39       0.7200          0.6314   0.8086
        40       0.7400          0.6514   0.8286
        41       0.7500          0.6614   0.8386
        42       0.7700          0.6814   0.8586
        43       0.7800          0.6914   0.8686
        44       0.7900          0.7014   0.8786
        45       0.8000          0.7114   0.8886
        46       0.8200          0.7314   0.9086
        47       0.8200          0.7314   0.9086
        48       0.8200          0.7314   0.9086
        49       0.8200          0.7314   0.9086
        50       0.8300          0.7414   0.9186
        51       0.8500          0.7614   0.9386
        52       0.8600          0.7714   0.9486
        53       0.8700          0.7814   0.9586
        54       0.8700          0.7814   0.9586
        55       0.8700          0.7814   0.9586
        56       0.8700          0.7814   0.9586
        57       0.8800          0.7914   0.9686
        58       0.9000          0.8114   0.9886
        59       0.9000          0.8114   0.9886
        60       0.9000          0.8114   0.9886
        61       0.9000          0.8114   0.9886
        62       0.9000          0.8114   0.9886
        63       0.9000          0.8114   0.9886
        64       0.9100          0.8214   0.9986
        65       0.9200          0.8314   1.0000
        66       0.9200          0.8314   1.0000
        67       0.9200          0.8314   1.0000
        68       0.9200          0.8314   1.0000
        69       0.9200          0.8314   1.0000
        70       0.9200          0.8314   1.0000
        71       0.9200          0.8314   1.0000
        72       0.9200          0.8314   1.0000
        73       0.9200          0.8314   1.0000
        74       0.9200          0.8314   1.0000
        75       0.9500          0.8614   1.0000
        76       0.9500          0.8614   1.0000
        77       0.9600          0.8714   1.0000
        78       0.9600          0.8714   1.0000
        79       0.9600          0.8714   1.0000
        80       0.9600          0.8714   1.0000
        81       0.9600          0.8714   1.0000
        82       0.9600          0.8714   1.0000
        83       0.9600          0.8714   1.0000
        84       0.9700          0.8814   1.0000
        85       0.9700          0.8814   1.0000
        86       0.9700          0.8814   1.0000
        87       0.9700          0.8814   1.0000
        88       0.9700          0.8814   1.0000
        89       0.9800          0.8914   1.0000
        90       0.9800          0.8914   1.0000
        91       0.9800          0.8914   1.0000
        92       0.9800          0.8914   1.0000
        93       0.9900          0.9014   1.0000
        94       0.9900          0.9014   1.0000
        95       1.0000          0.9114   1.0000
