METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:25
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     350.00     350.00     350.00     350.00     350.00
        1     323.00     340.18     354.87     369.56     397.00
        2     317.00     340.41     359.78     379.15     413.00
        3     316.00     345.62     368.43     391.24     434.00
        4     314.00     355.02     378.45     401.88     426.00
        5     325.00     359.84     387.22     414.60     461.00
        6     338.00     371.99     399.01     426.03     471.00
        7     332.00     375.52     408.59     441.66     487.00
        8     335.00     383.59     419.29     454.99     524.00
        9     334.00     391.43     428.79     466.15     531.00
       10     360.00     399.04     437.60     476.16     542.00
       11     371.00     406.98     446.02     485.06     553.00
       12     373.00     414.32     458.02     501.72     560.00
       13     388.00     421.37     470.37     519.37     593.00
       14     352.00     428.84     480.34     531.84     607.00
       15     377.00     438.04     492.06     546.08     655.00
       16     368.00     440.71     499.54     558.37     688.00
       17     385.00     452.61     512.96     573.31     681.00
       18     394.00     461.24     524.14     587.04     700.00
       19     387.00     469.29     539.11     608.93     715.00
       20     397.00     480.08     552.16     624.24     717.00
       21     424.00     490.84     564.30     637.76     720.00
       22     437.00     509.91     576.52     643.13     695.00
       23     436.00     521.50     588.90     656.30     711.00
       24     436.00     527.02     595.75     664.48     735.00
       25     457.00     539.42     605.57     671.72     740.00
       26     456.00     553.19     618.29     683.39     736.00
       27     464.00     558.49     626.04     693.59     740.00
       28     473.00     572.35     634.20     696.05     739.00
       29     471.00     581.98     638.67     695.36     741.00
       30     482.00     589.48     641.33     693.18     730.00
       31     466.00     593.61     645.74     697.87     739.00
       32     465.00     601.48     651.59     701.70     734.00
       33     488.00     606.02     652.86     699.70     739.00
       34     461.00     606.90     655.58     704.26     738.00
       35     474.00     611.74     658.17     704.60     740.00
       36     512.00     616.22     660.61     705.00     740.00
       37     531.00     623.22     667.40     711.58     740.00
       38     528.00     626.90     670.36     713.82     740.00
       39     532.00     629.47     671.82     714.17     740.00
       40     533.00     633.33     673.73     714.13     741.00
       41     566.00     633.96     675.15     716.34     741.00
       42     568.00     637.21     677.66     718.11     740.00
       43     555.00     635.15     678.49     721.83     741.00
       44     551.00     629.99     676.68     723.37     741.00
       45     541.00     631.80     677.82     723.84     740.00
       46     530.00     631.38     676.43     721.48     741.00
       47     525.00     632.48     677.13     721.78     742.00
       48     512.00     634.25     678.78     723.31     742.00
       49     501.00     630.88     677.01     723.14     742.00
       50     504.00     630.98     675.04     719.10     739.00
       51     497.00     627.61     674.53     721.45     741.00
       52     488.00     627.78     675.51     723.24     739.00
       53     486.00     628.86     676.47     724.08     739.00
       54     475.00     625.31     674.40     723.49     740.00
       55     466.00     624.25     673.59     722.93     741.00
       56     452.00     621.35     670.47     719.59     740.00
       57     496.00     623.72     673.40     723.08     741.00
       58     502.00     630.01     675.10     720.19     741.00
       59     525.00     627.36     671.66     715.96     741.00
       60     531.00     629.94     671.11     712.28     740.00
       61     518.00     633.56     673.29     713.02     741.00
       62     539.00     629.37     672.83     716.29     741.00
       63     517.00     631.03     672.10     713.17     741.00
       64     542.00     630.00     671.54     713.08     741.00
       65     518.00     631.86     675.89     719.92     742.00
       66     527.00     635.82     678.98     722.14     741.00
       67     521.00     634.82     676.99     719.16     740.00
       68     515.00     633.08     676.24     719.40     740.00
       69     506.00     634.99     677.80     720.61     741.00
       70     496.00     633.48     677.71     721.94     740.00
       71     492.00     631.34     674.69     718.04     741.00
       72     484.00     630.68     674.87     719.06     740.00
       73     450.00     624.48     672.43     720.38     741.00
       74     474.00     620.77     669.99     719.21     740.00
       75     474.00     621.47     669.87     718.27     739.00
       76     491.00     620.87     670.61     720.35     738.00
       77     482.00     619.15     669.95     720.75     740.00
       78     475.00     619.01     669.48     719.95     741.00
       79     468.00     619.38     669.25     719.12     740.00
