METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:59
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 453.2

 Threshold  Probability     95% confidence interval
       342       0.0100          0.0000   0.0986
       344       0.0100          0.0000   0.0986
       347       0.0200          0.0000   0.1086
       349       0.0300          0.0000   0.1186
       351       0.0400          0.0000   0.1286
       354       0.0600          0.0000   0.1486
       356       0.0600          0.0000   0.1486
       358       0.0600          0.0000   0.1486
       361       0.0600          0.0000   0.1486
       363       0.0600          0.0000   0.1486
       365       0.0600          0.0000   0.1486
       367       0.0600          0.0000   0.1486
       370       0.0800          0.0000   0.1686
       372       0.0800          0.0000   0.1686
       374       0.0800          0.0000   0.1686
       377       0.1000          0.0114   0.1886
       379       0.1000          0.0114   0.1886
       381       0.1100          0.0214   0.1986
       384       0.1200          0.0314   0.2086
       386       0.1200          0.0314   0.2086
       388       0.1300          0.0414   0.2186
       391       0.1400          0.0514   0.2286
       393       0.1600          0.0714   0.2486
       395       0.2000          0.1114   0.2886
       398       0.2000          0.1114   0.2886
       400       0.2100          0.1214   0.2986
       402       0.2100          0.1214   0.2986
       404       0.2200          0.1314   0.3086
       407       0.2200          0.1314   0.3086
       409       0.2200          0.1314   0.3086
       411       0.2300          0.1414   0.3186
       414       0.2300          0.1414   0.3186
       416       0.2400          0.1514   0.3286
       418       0.2500          0.1614   0.3386
       421       0.2600          0.1714   0.3486
       423       0.3000          0.2114   0.3886
       425       0.3300          0.2414   0.4186
       428       0.3400          0.2514   0.4286
       430       0.3400          0.2514   0.4286
       432       0.3500          0.2614   0.4386
       435       0.3800          0.2914   0.4686
       437       0.3900          0.3014   0.4786
       439       0.4200          0.3314   0.5086
       441       0.4300          0.3414   0.5186
       444       0.4500          0.3614   0.5386
       446       0.4700          0.3814   0.5586
       448       0.4700          0.3814   0.5586
       451       0.5000          0.4114   0.5886
       453       0.5100          0.4214   0.5986
       455       0.5100          0.4214   0.5986
       458       0.5200          0.4314   0.6086
       460       0.5400          0.4514   0.6286
       462       0.5400          0.4514   0.6286
       465       0.5600          0.4714   0.6486
       467       0.5900          0.5014   0.6786
       469       0.6100          0.5214   0.6986
       472       0.6100          0.5214   0.6986
       474       0.6200          0.5314   0.7086
       476       0.6300          0.5414   0.7186
       478       0.6600          0.5714   0.7486
       481       0.6900          0.6014   0.7786
       483       0.7000          0.6114   0.7886
       485       0.7200          0.6314   0.8086
       488       0.7500          0.6614   0.8386
       490       0.7500          0.6614   0.8386
       492       0.7700          0.6814   0.8586
       495       0.7700          0.6814   0.8586
       497       0.7800          0.6914   0.8686
       499       0.8000          0.7114   0.8886
       502       0.8000          0.7114   0.8886
       504       0.8000          0.7114   0.8886
       506       0.8000          0.7114   0.8886
       509       0.8100          0.7214   0.8986
       511       0.8300          0.7414   0.9186
       513       0.8500          0.7614   0.9386
       515       0.8500          0.7614   0.9386
       518       0.8600          0.7714   0.9486
       520       0.8600          0.7714   0.9486
       522       0.8600          0.7714   0.9486
       525       0.8700          0.7814   0.9586
       527       0.8800          0.7914   0.9686
       529       0.8900          0.8014   0.9786
       532       0.9200          0.8314   1.0000
       534       0.9200          0.8314   1.0000
       536       0.9300          0.8414   1.0000
       539       0.9300          0.8414   1.0000
       541       0.9400          0.8514   1.0000
       543       0.9500          0.8614   1.0000
       546       0.9500          0.8614   1.0000
       548       0.9500          0.8614   1.0000
       550       0.9600          0.8714   1.0000
       552       0.9600          0.8714   1.0000
       555       0.9600          0.8714   1.0000
       557       0.9700          0.8814   1.0000
       559       0.9700          0.8814   1.0000
       562       0.9700          0.8814   1.0000
       564       0.9700          0.8814   1.0000
       566       0.9900          0.9014   1.0000
       569       0.9900          0.9014   1.0000
       571       1.0000          0.9114   1.0000
