METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:44
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     363.00     363.00     363.00     363.00     363.00
        1     294.00     327.03     343.13     359.23     390.00
        2     288.00     308.01     327.13     346.25     385.00
        3     263.00     290.83     312.05     333.27     365.00
        4     251.00     275.99     296.19     316.39     349.00
        5     244.00     262.47     284.65     306.83     341.00
        6     216.00     246.66     271.03     295.40     349.00
        7     217.00     233.83     259.50     285.17     348.00
        8     195.00     221.55     246.88     272.21     342.00
        9     185.00     207.85     234.49     261.13     325.00
       10     174.00     199.06     223.06     247.06     280.00
       11     160.00     188.86     213.20     237.54     270.00
       12     148.00     178.89     203.35     227.81     282.00
       13     135.00     169.01     192.83     216.65     251.00
       14     127.00     161.17     185.03     208.89     242.00
       15     101.00     149.89     174.20     198.51     246.00
       16      92.00     139.87     165.73     191.59     233.00
       17      87.00     132.42     157.83     183.24     225.00
       18      89.00     123.68     150.13     176.58     230.00
       19      81.00     116.33     143.02     169.71     210.00
       20      81.00     109.65     135.06     160.47     191.00
       21      64.00     102.51     128.35     154.19     202.00
       22      59.00      96.34     121.96     147.58     188.00
       23      60.00      90.05     114.72     139.39     181.00
       24      54.00      85.17     109.95     134.73     177.00
       25      48.00      79.91     104.74     129.57     171.00
       26      44.00      76.31      99.73     123.15     151.00
       27      38.00      71.50      94.44     117.38     145.00
       28      34.00      66.56      88.71     110.86     143.00
       29      35.00      62.64      84.79     106.94     135.00
       30      35.00      59.12      80.57     102.02     139.00
       31      34.00      56.21      76.65      97.09     132.00
       32      34.00      52.45      73.31      94.17     127.00
       33      29.00      49.12      69.47      89.82     126.00
       34      31.00      47.19      65.97      84.75     112.00
       35      24.00      44.33      62.86      81.39     107.00
       36      20.00      40.31      59.28      78.25     105.00
       37      19.00      38.50      56.45      74.40      95.00
       38      18.00      36.24      53.22      70.20      95.00
       39      18.00      33.74      49.61      65.48      92.00
       40      17.00      31.04      47.60      64.16      94.00
       41      15.00      28.92      45.46      62.00      88.00
       42      13.00      27.17      43.26      59.35      99.00
       43      11.00      25.09      41.01      56.93      94.00
       44       6.00      23.32      38.48      53.64      93.00
       45       6.00      21.27      36.37      51.47      93.00
       46       5.00      19.50      34.01      48.52      92.00
       47       6.00      18.50      32.55      46.60      81.00
       48       6.00      16.80      30.25      43.70      72.00
       49       6.00      15.34      28.88      42.42      72.00
       50       5.00      14.46      27.10      39.74      71.00
       51       5.00      12.71      24.92      37.13      68.00
       52       4.00      12.21      23.77      35.33      55.00
       53       1.00      11.27      22.12      32.97      49.00
       54       1.00      10.02      20.70      31.38      46.00
       55       1.00       9.13      19.28      29.43      44.00
       56       0.00       8.19      18.12      28.05      44.00
       57       0.00       7.41      16.94      26.47      44.00
       58       0.00       6.77      16.30      25.83      42.00
       59       0.00       6.20      15.13      24.06      39.00
       60       0.00       5.86      14.76      23.66      39.00
       61       0.00       5.32      13.90      22.48      37.00
       62       0.00       4.67      12.93      21.19      36.00
       63       0.00       4.20      12.26      20.32      37.00
       64       0.00       3.54      11.49      19.44      37.00
       65       0.00       2.94      10.89      18.84      37.00
       66       0.00       2.53      10.33      18.13      35.00
       67       0.00       1.97       9.68      17.39      34.00
       68       0.00       1.38       8.75      16.12      34.00
       69       0.00       0.94       8.24      15.54      31.00
       70       0.00       0.56       7.70      14.84      32.00
       71       0.00       0.36       7.12      13.88      31.00
       72       0.00       0.28       6.71      13.14      29.00
       73       0.00       0.20       6.19      12.18      30.00
       74       0.00       0.12       5.83      11.54      28.00
       75       0.00      -0.15       5.52      11.19      25.00
       76       0.00      -0.39       5.16      10.71      23.00
       77       0.00      -0.60       4.81      10.22      24.00
       78       0.00      -1.00       4.46       9.92      27.00
       79       0.00      -0.94       4.19       9.32      24.00
       80       0.00      -1.16       3.97       9.10      25.00
       81       0.00      -1.23       3.74       8.71      24.00
       82       0.00      -1.13       3.43       7.99      21.00
       83       0.00      -1.31       3.31       7.93      21.00
       84       0.00      -1.29       3.01       7.31      18.00
       85       0.00      -1.51       2.83       7.17      21.00
       86       0.00      -1.65       2.72       7.09      24.00
       87       0.00      -1.62       2.44       6.50      19.00
       88       0.00      -1.91       2.43       6.77      20.00
       89       0.00      -1.96       2.17       6.30      19.00
       90       0.00      -2.08       2.07       6.22      23.00
       91       0.00      -1.92       1.86       5.64      18.00
       92       0.00      -1.79       1.71       5.21      16.00
       93       0.00      -1.58       1.60       4.78      13.00
       94       0.00      -1.43       1.43       4.29      13.00
