METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:48
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 282.5

 Threshold  Probability     95% confidence interval
        71       0.0100          0.0000   0.0986
        75       0.0100          0.0000   0.0986
        78       0.0100          0.0000   0.0986
        82       0.0100          0.0000   0.0986
        86       0.0100          0.0000   0.0986
        89       0.0100          0.0000   0.0986
        93       0.0100          0.0000   0.0986
        97       0.0100          0.0000   0.0986
       100       0.0100          0.0000   0.0986
       104       0.0100          0.0000   0.0986
       108       0.0100          0.0000   0.0986
       111       0.0100          0.0000   0.0986
       115       0.0200          0.0000   0.1086
       119       0.0200          0.0000   0.1086
       122       0.0200          0.0000   0.1086
       126       0.0200          0.0000   0.1086
       130       0.0200          0.0000   0.1086
       133       0.0300          0.0000   0.1186
       137       0.0400          0.0000   0.1286
       141       0.0400          0.0000   0.1286
       144       0.0400          0.0000   0.1286
       148       0.0500          0.0000   0.1386
       152       0.0500          0.0000   0.1386
       155       0.0500          0.0000   0.1386
       159       0.0600          0.0000   0.1486
       163       0.0700          0.0000   0.1586
       166       0.0700          0.0000   0.1586
       170       0.0900          0.0014   0.1786
       174       0.0900          0.0014   0.1786
       177       0.1000          0.0114   0.1886
       181       0.1000          0.0114   0.1886
       185       0.1000          0.0114   0.1886
       188       0.1000          0.0114   0.1886
       192       0.1000          0.0114   0.1886
       196       0.1100          0.0214   0.1986
       199       0.1100          0.0214   0.1986
       203       0.1100          0.0214   0.1986
       207       0.1200          0.0314   0.2086
       210       0.1500          0.0614   0.2386
       214       0.1700          0.0814   0.2586
       218       0.1700          0.0814   0.2586
       221       0.1800          0.0914   0.2686
       225       0.1900          0.1014   0.2786
       229       0.2300          0.1414   0.3186
       232       0.2600          0.1714   0.3486
       236       0.2800          0.1914   0.3686
       240       0.3000          0.2114   0.3886
       243       0.3200          0.2314   0.4086
       247       0.3500          0.2614   0.4386
       251       0.3600          0.2714   0.4486
       254       0.3600          0.2714   0.4486
       258       0.3700          0.2814   0.4586
       262       0.4100          0.3214   0.4986
       265       0.4200          0.3314   0.5086
       269       0.4300          0.3414   0.5186
       273       0.4500          0.3614   0.5386
       276       0.4700          0.3814   0.5586
       280       0.4800          0.3914   0.5686
       284       0.4800          0.3914   0.5686
       287       0.4900          0.4014   0.5786
       291       0.5000          0.4114   0.5886
       295       0.5400          0.4514   0.6286
       298       0.5500          0.4614   0.6386
       302       0.5600          0.4714   0.6486
       306       0.5900          0.5014   0.6786
       309       0.6100          0.5214   0.6986
       313       0.6200          0.5314   0.7086
       317       0.6400          0.5514   0.7286
       320       0.6400          0.5514   0.7286
       324       0.6700          0.5814   0.7586
       328       0.6800          0.5914   0.7686
       331       0.7000          0.6114   0.7886
       335       0.7300          0.6414   0.8186
       339       0.7500          0.6614   0.8386
       342       0.7600          0.6714   0.8486
       346       0.8100          0.7214   0.8986
       350       0.8100          0.7214   0.8986
       353       0.8400          0.7514   0.9286
       357       0.8500          0.7614   0.9386
       361       0.8500          0.7614   0.9386
       364       0.8500          0.7614   0.9386
       368       0.9000          0.8114   0.9886
       372       0.9000          0.8114   0.9886
       375       0.9100          0.8214   0.9986
       379       0.9100          0.8214   0.9986
       383       0.9200          0.8314   1.0000
       386       0.9300          0.8414   1.0000
       390       0.9500          0.8614   1.0000
       394       0.9500          0.8614   1.0000
       397       0.9600          0.8714   1.0000
       401       0.9700          0.8814   1.0000
       405       0.9700          0.8814   1.0000
       408       0.9800          0.8914   1.0000
       412       0.9800          0.8914   1.0000
       416       0.9800          0.8914   1.0000
       419       0.9800          0.8914   1.0000
       423       0.9900          0.9014   1.0000
       427       0.9900          0.9014   1.0000
       430       0.9900          0.9014   1.0000
       434       1.0000          0.9114   1.0000
