METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:27
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 410.1

 Threshold  Probability     95% confidence interval
       116       0.0100          0.0000   0.0986
       120       0.0100          0.0000   0.0986
       125       0.0100          0.0000   0.0986
       129       0.0100          0.0000   0.0986
       133       0.0100          0.0000   0.0986
       138       0.0100          0.0000   0.0986
       142       0.0100          0.0000   0.0986
       146       0.0100          0.0000   0.0986
       151       0.0100          0.0000   0.0986
       155       0.0200          0.0000   0.1086
       159       0.0200          0.0000   0.1086
       164       0.0200          0.0000   0.1086
       168       0.0200          0.0000   0.1086
       172       0.0200          0.0000   0.1086
       177       0.0200          0.0000   0.1086
       181       0.0200          0.0000   0.1086
       185       0.0200          0.0000   0.1086
       190       0.0200          0.0000   0.1086
       194       0.0200          0.0000   0.1086
       199       0.0200          0.0000   0.1086
       203       0.0200          0.0000   0.1086
       207       0.0200          0.0000   0.1086
       212       0.0200          0.0000   0.1086
       216       0.0200          0.0000   0.1086
       220       0.0200          0.0000   0.1086
       225       0.0200          0.0000   0.1086
       229       0.0200          0.0000   0.1086
       233       0.0200          0.0000   0.1086
       238       0.0200          0.0000   0.1086
       242       0.0200          0.0000   0.1086
       246       0.0200          0.0000   0.1086
       251       0.0200          0.0000   0.1086
       255       0.0200          0.0000   0.1086
       259       0.0200          0.0000   0.1086
       264       0.0200          0.0000   0.1086
       268       0.0200          0.0000   0.1086
       272       0.0200          0.0000   0.1086
       277       0.0200          0.0000   0.1086
       281       0.0200          0.0000   0.1086
       285       0.0200          0.0000   0.1086
       290       0.0300          0.0000   0.1186
       294       0.0300          0.0000   0.1186
       298       0.0300          0.0000   0.1186
       303       0.0300          0.0000   0.1186
       307       0.0300          0.0000   0.1186
       311       0.0400          0.0000   0.1286
       316       0.0400          0.0000   0.1286
       320       0.0400          0.0000   0.1286
       324       0.0400          0.0000   0.1286
       329       0.0500          0.0000   0.1386
       333       0.0600          0.0000   0.1486
       338       0.0600          0.0000   0.1486
       342       0.1100          0.0214   0.1986
       346       0.1300          0.0414   0.2186
       351       0.1500          0.0614   0.2386
       355       0.1700          0.0814   0.2586
       359       0.1900          0.1014   0.2786
       364       0.1900          0.1014   0.2786
       368       0.2100          0.1214   0.2986
       372       0.2400          0.1514   0.3286
       377       0.2600          0.1714   0.3486
       381       0.2900          0.2014   0.3786
       385       0.3000          0.2114   0.3886
       390       0.3100          0.2214   0.3986
       394       0.3400          0.2514   0.4286
       398       0.3600          0.2714   0.4486
       403       0.4000          0.3114   0.4886
       407       0.4400          0.3514   0.5286
       411       0.4800          0.3914   0.5686
       416       0.5100          0.4214   0.5986
       420       0.5200          0.4314   0.6086
       424       0.5500          0.4614   0.6386
       429       0.6200          0.5314   0.7086
       433       0.6800          0.5914   0.7686
       437       0.7000          0.6114   0.7886
       442       0.7300          0.6414   0.8186
       446       0.7500          0.6614   0.8386
       450       0.7600          0.6714   0.8486
       455       0.8000          0.7114   0.8886
       459       0.8000          0.7114   0.8886
       463       0.8100          0.7214   0.8986
       468       0.8400          0.7514   0.9286
       472       0.8600          0.7714   0.9486
       477       0.8700          0.7814   0.9586
       481       0.8700          0.7814   0.9586
       485       0.9100          0.8214   0.9986
       490       0.9100          0.8214   0.9986
       494       0.9100          0.8214   0.9986
       498       0.9100          0.8214   0.9986
       503       0.9100          0.8214   0.9986
       507       0.9400          0.8514   1.0000
       511       0.9600          0.8714   1.0000
       516       0.9800          0.8914   1.0000
       520       0.9800          0.8914   1.0000
       524       0.9900          0.9014   1.0000
       529       0.9900          0.9014   1.0000
       533       0.9900          0.9014   1.0000
       537       0.9900          0.9014   1.0000
       542       0.9900          0.9014   1.0000
       546       1.0000          0.9114   1.0000
