METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:13
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     336.00     336.00     336.00     336.00     336.00
        1     288.00     323.75     339.93     356.11     396.00
        2     294.00     327.63     347.56     367.49     402.00
        3     293.00     328.31     353.74     379.17     431.00
        4     315.00     334.07     359.84     385.61     461.00
        5     294.00     339.03     370.72     402.41     455.00
        6     290.00     346.12     378.45     410.78     467.00
        7     320.00     359.25     391.83     424.41     470.00
        8     303.00     365.33     401.55     437.77     488.00
        9     332.00     369.85     412.90     455.95     523.00
       10     324.00     376.47     421.21     465.95     570.00
       11     325.00     384.19     433.29     482.39     570.00
       12     326.00     391.10     441.39     491.68     563.00
       13     320.00     396.61     455.24     513.87     597.00
       14     328.00     405.16     465.51     525.86     642.00
       15     321.00     414.78     478.55     542.32     691.00
       16     321.00     423.28     491.60     559.92     694.00
       17     308.00     434.83     504.09     573.35     698.00
       18     364.00     443.29     517.43     591.57     694.00
       19     338.00     447.53     527.79     608.05     709.00
       20     369.00     459.81     541.63     623.45     711.00
       21     374.00     469.13     552.27     635.41     713.00
       22     381.00     485.54     562.27     639.00     712.00
       23     373.00     495.22     573.22     651.22     732.00
       24     378.00     502.37     581.64     660.91     734.00
       25     387.00     511.28     590.97     670.66     731.00
       26     407.00     516.99     595.15     673.31     735.00
       27     409.00     524.85     601.64     678.43     733.00
       28     407.00     538.75     614.28     689.81     733.00
       29     415.00     545.79     621.06     696.33     734.00
       30     413.00     560.73     629.56     698.39     731.00
       31     434.00     569.33     632.42     695.51     723.00
       32     463.00     574.87     638.10     701.33     732.00
       33     466.00     579.30     641.32     703.34     735.00
       34     467.00     585.20     644.49     703.78     733.00
       35     471.00     589.46     648.85     708.24     733.00
       36     508.00     598.23     654.28     710.33     733.00
       37     517.00     602.82     656.55     710.28     733.00
       38     523.00     606.88     656.95     707.02     734.00
       39     536.00     617.50     662.00     706.50     732.00
       40     542.00     618.05     662.77     707.49     734.00
       41     523.00     621.15     665.65     710.15     734.00
       42     543.00     624.06     668.22     712.38     733.00
       43     556.00     622.12     667.21     712.30     733.00
       44     552.00     625.16     668.36     711.56     733.00
       45     536.00     620.73     665.27     709.81     734.00
       46     525.00     620.17     667.74     715.31     735.00
       47     493.00     615.76     667.85     719.94     734.00
       48     496.00     615.64     667.09     718.54     733.00
       49     510.00     618.67     667.17     715.67     734.00
       50     500.00     617.51     667.33     717.15     733.00
       51     483.00     612.35     666.51     720.67     733.00
       52     488.00     613.25     664.31     715.37     734.00
       53     426.00     609.09     662.26     715.43     735.00
       54     472.00     606.71     660.95     715.19     733.00
       55     462.00     602.24     658.03     713.82     733.00
       56     437.00     608.49     661.38     714.27     734.00
       57     445.00     614.07     663.26     712.45     733.00
       58     420.00     615.50     664.01     712.52     733.00
       59     408.00     610.86     661.84     712.82     734.00
       60     398.00     607.75     661.20     714.65     734.00
       61     395.00     608.59     662.80     717.01     733.00
       62     389.00     609.22     664.20     719.18     734.00
       63     380.00     608.80     665.62     722.44     734.00
       64     367.00     608.03     666.05     724.07     734.00
       65     353.00     608.26     667.21     726.16     733.00
       66     341.00     604.93     665.38     725.83     734.00
       67     332.00     603.78     665.29     726.80     735.00
       68     329.00     600.56     663.61     726.66     735.00
       69     327.00     602.61     667.08     731.55     733.00
       70     320.00     604.17     668.73     733.29     734.00
       71     314.00     601.95     666.36     730.77     734.00
       72     302.00     600.65     666.09     731.53     734.00
       73     296.00     602.26     667.22     732.18     733.00
       74     300.00     599.66     665.25     730.84     733.00
       75     293.00     595.48     664.15     732.82     734.00
       76     315.00     597.20     664.23     731.26     733.00
       77     304.00     594.38     663.31     732.24     734.00
       78     289.00     595.64     664.34     733.04     734.00
       79     290.00     595.65     665.24     734.83     733.00
       80     286.00     595.30     663.20     731.10     733.00
       81     274.00     586.73     660.06     733.39     735.00
       82     264.00     586.68     659.93     733.18     735.00
       83     259.00     589.80     660.65     731.50     733.00
       84     255.00     590.89     659.84     728.79     733.00
       85     241.00     588.21     658.46     728.71     733.00
       86     236.00     590.91     660.59     730.27     733.00
       87     231.00     589.82     658.59     727.36     733.00
       88     224.00     587.33     654.88     722.43     734.00
       89     219.00     585.52     654.38     723.24     734.00
       90     214.00     584.53     653.02     721.51     734.00
       91     191.00     581.63     653.36     725.09     733.00
       92     194.00     579.25     651.47     723.69     733.00
       93     200.00     585.59     656.56     727.53     735.00
       94     203.00     583.32     655.64     727.96     733.00
       95     192.00     581.07     655.43     729.79     735.00
       96     187.00     582.69     658.71     734.73     732.00
       97     158.00     584.56     660.23     735.90     733.00
       98     176.00     585.05     660.48     735.91     732.00
       99     164.00     581.33     658.69     736.05     734.00
      100     162.00     578.44     655.45     732.46     734.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     557.45     645.75     668.00     693.00     732.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     336.00     336.00     336.00     336.00     336.00
        1     288.00     323.75     339.93     356.11     396.00
        2     294.00     327.63     347.56     367.49     402.00
        3     293.00     328.31     353.74     379.17     431.00
        4     315.00     334.07     359.84     385.61     461.00
        5     294.00     339.03     370.72     402.41     455.00
        6     290.00     346.12     378.45     410.78     467.00
        7     320.00     359.25     391.83     424.41     470.00
        8     303.00     365.33     401.55     437.77     488.00
        9     332.00     369.85     412.90     455.95     523.00
       10     324.00     376.47     421.21     465.95     570.00
       11     325.00     384.19     433.29     482.39     570.00
       12     326.00     391.10     441.39     491.68     563.00
       13     320.00     396.61     455.24     513.87     597.00
       14     328.00     405.16     465.51     525.86     642.00
       15     321.00     414.78     478.55     542.32     691.00
       16     321.00     423.28     491.60     559.92     694.00
       17     308.00     434.83     504.09     573.35     698.00
       18     364.00     443.29     517.43     591.57     694.00
       19     338.00     447.53     527.79     608.05     709.00
       20     369.00     459.81     541.63     623.45     711.00
       21     374.00     469.13     552.27     635.41     713.00
       22     381.00     485.54     562.27     639.00     712.00
       23     373.00     495.22     573.22     651.22     732.00
       24     378.00     502.37     581.64     660.91     734.00
       25     387.00     511.28     590.97     670.66     731.00
       26     407.00     516.99     595.15     673.31     735.00
       27     409.00     524.85     601.64     678.43     733.00
       28     407.00     538.75     614.28     689.81     733.00
       29     415.00     545.79     621.06     696.33     734.00
       30     413.00     560.73     629.56     698.39     731.00
       31     434.00     569.33     632.42     695.51     723.00
       32     463.00     574.87     638.10     701.33     732.00
       33     466.00     579.30     641.32     703.34     735.00
       34     467.00     585.20     644.49     703.78     733.00
       35     471.00     589.46     648.85     708.24     733.00
       36     508.00     598.23     654.28     710.33     733.00
       37     517.00     602.82     656.55     710.28     733.00
       38     523.00     606.88     656.95     707.02     734.00
       39     536.00     617.50     662.00     706.50     732.00
       40     542.00     618.05     662.77     707.49     734.00
       41     523.00     621.15     665.65     710.15     734.00
       42     543.00     624.06     668.22     712.38     733.00
       43     556.00     622.12     667.21     712.30     733.00
       44     552.00     625.16     668.36     711.56     733.00
       45     536.00     620.73     665.27     709.81     734.00
       46     525.00     620.17     667.74     715.31     735.00
       47     493.00     615.76     667.85     719.94     734.00
       48     496.00     615.64     667.09     718.54     733.00
       49     510.00     618.67     667.17     715.67     734.00
       50     500.00     617.51     667.33     717.15     733.00
       51     483.00     612.35     666.51     720.67     733.00
       52     488.00     613.25     664.31     715.37     734.00
       53     426.00     609.09     662.26     715.43     735.00
       54     472.00     606.71     660.95     715.19     733.00
       55     462.00     602.24     658.03     713.82     733.00
       56     437.00     608.49     661.38     714.27     734.00
       57     445.00     614.07     663.26     712.45     733.00
       58     420.00     615.50     664.01     712.52     733.00
       59     408.00     610.86     661.84     712.82     734.00
       60     398.00     607.75     661.20     714.65     734.00
       61     395.00     608.59     662.80     717.01     733.00
       62     389.00     609.22     664.20     719.18     734.00
       63     380.00     608.80     665.62     722.44     734.00
       64     367.00     608.03     666.05     724.07     734.00
       65     353.00     608.26     667.21     726.16     733.00
       66     341.00     604.93     665.38     725.83     734.00
       67     332.00     603.78     665.29     726.80     735.00
       68     329.00     600.56     663.61     726.66     735.00
       69     327.00     602.61     667.08     731.55     733.00
       70     320.00     604.17     668.73     733.29     734.00
       71     314.00     601.95     666.36     730.77     734.00
       72     302.00     600.65     666.09     731.53     734.00
       73     296.00     602.26     667.22     732.18     733.00
       74     300.00     599.66     665.25     730.84     733.00
       75     293.00     595.48     664.15     732.82     734.00
       76     315.00     597.20     664.23     731.26     733.00
       77     304.00     594.38     663.31     732.24     734.00
       78     289.00     595.64     664.34     733.04     734.00
       79     290.00     595.65     665.24     734.83     733.00
       80     286.00     595.30     663.20     731.10     733.00
       81     274.00     586.73     660.06     733.39     735.00
       82     264.00     586.68     659.93     733.18     735.00
       83     259.00     589.80     660.65     731.50     733.00
       84     255.00     590.89     659.84     728.79     733.00
       85     241.00     588.21     658.46     728.71     733.00
       86     236.00     590.91     660.59     730.27     733.00
       87     231.00     589.82     658.59     727.36     733.00
       88     224.00     587.33     654.88     722.43     734.00
       89     219.00     585.52     654.38     723.24     734.00
       90     214.00     584.53     653.02     721.51     734.00
       91     191.00     581.63     653.36     725.09     733.00
       92     194.00     579.25     651.47     723.69     733.00
       93     200.00     585.59     656.56     727.53     735.00
       94     203.00     583.32     655.64     727.96     733.00
       95     192.00     581.07     655.43     729.79     735.00
       96     187.00     582.69     658.71     734.73     732.00
       97     158.00     584.56     660.23     735.90     733.00
       98     176.00     585.05     660.48     735.91     732.00
       99     164.00     581.33     658.69     736.05     734.00
      100     162.00     578.44     655.45     732.46     734.00
