METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:44
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 396.0

 Threshold  Probability     95% confidence interval
       214       0.0100          0.0000   0.0986
       217       0.0100          0.0000   0.0986
       220       0.0100          0.0000   0.0986
       223       0.0100          0.0000   0.0986
       226       0.0100          0.0000   0.0986
       228       0.0100          0.0000   0.0986
       231       0.0100          0.0000   0.0986
       234       0.0200          0.0000   0.1086
       237       0.0200          0.0000   0.1086
       240       0.0200          0.0000   0.1086
       243       0.0200          0.0000   0.1086
       246       0.0200          0.0000   0.1086
       249       0.0200          0.0000   0.1086
       251       0.0200          0.0000   0.1086
       254       0.0200          0.0000   0.1086
       257       0.0200          0.0000   0.1086
       260       0.0200          0.0000   0.1086
       263       0.0200          0.0000   0.1086
       266       0.0200          0.0000   0.1086
       269       0.0200          0.0000   0.1086
       272       0.0200          0.0000   0.1086
       274       0.0200          0.0000   0.1086
       277       0.0200          0.0000   0.1086
       280       0.0200          0.0000   0.1086
       283       0.0200          0.0000   0.1086
       286       0.0200          0.0000   0.1086
       289       0.0200          0.0000   0.1086
       292       0.0200          0.0000   0.1086
       295       0.0200          0.0000   0.1086
       297       0.0200          0.0000   0.1086
       300       0.0400          0.0000   0.1286
       303       0.0400          0.0000   0.1286
       306       0.0400          0.0000   0.1286
       309       0.0400          0.0000   0.1286
       312       0.0400          0.0000   0.1286
       315       0.0500          0.0000   0.1386
       318       0.0600          0.0000   0.1486
       321       0.0700          0.0000   0.1586
       323       0.0700          0.0000   0.1586
       326       0.0800          0.0000   0.1686
       329       0.0800          0.0000   0.1686
       332       0.1000          0.0114   0.1886
       335       0.1100          0.0214   0.1986
       338       0.1100          0.0214   0.1986
       341       0.1200          0.0314   0.2086
       344       0.1200          0.0314   0.2086
       346       0.1500          0.0614   0.2386
       349       0.1500          0.0614   0.2386
       352       0.1700          0.0814   0.2586
       355       0.2000          0.1114   0.2886
       358       0.2200          0.1314   0.3086
       361       0.2300          0.1414   0.3186
       364       0.2300          0.1414   0.3186
       367       0.2600          0.1714   0.3486
       369       0.3000          0.2114   0.3886
       372       0.3200          0.2314   0.4086
       375       0.3600          0.2714   0.4486
       378       0.3600          0.2714   0.4486
       381       0.3700          0.2814   0.4586
       384       0.3700          0.2814   0.4586
       387       0.4300          0.3414   0.5186
       390       0.4500          0.3614   0.5386
       392       0.4700          0.3814   0.5586
       395       0.4700          0.3814   0.5586
       398       0.4700          0.3814   0.5586
       401       0.5000          0.4114   0.5886
       404       0.5100          0.4214   0.5986
       407       0.5200          0.4314   0.6086
       410       0.5500          0.4614   0.6386
       413       0.5900          0.5014   0.6786
       416       0.6400          0.5514   0.7286
       418       0.6400          0.5514   0.7286
       421       0.6600          0.5714   0.7486
       424       0.7100          0.6214   0.7986
       427       0.7200          0.6314   0.8086
       430       0.7400          0.6514   0.8286
       433       0.7700          0.6814   0.8586
       436       0.7800          0.6914   0.8686
       439       0.7900          0.7014   0.8786
       441       0.8000          0.7114   0.8886
       444       0.8300          0.7414   0.9186
       447       0.8300          0.7414   0.9186
       450       0.8300          0.7414   0.9186
       453       0.8700          0.7814   0.9586
       456       0.8800          0.7914   0.9686
       459       0.8900          0.8014   0.9786
       462       0.9400          0.8514   1.0000
       464       0.9500          0.8614   1.0000
       467       0.9500          0.8614   1.0000
       470       0.9600          0.8714   1.0000
       473       0.9600          0.8714   1.0000
       476       0.9600          0.8714   1.0000
       479       0.9600          0.8714   1.0000
       482       0.9700          0.8814   1.0000
       485       0.9800          0.8914   1.0000
       487       0.9900          0.9014   1.0000
       490       0.9900          0.9014   1.0000
       493       0.9900          0.9014   1.0000
       496       0.9900          0.9014   1.0000
       499       1.0000          0.9114   1.0000
