METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 36.0

 Threshold  Probability     95% confidence interval
         0       0.0100          0.0000   0.0986
         1       0.0100          0.0000   0.0986
         2       0.0200          0.0000   0.1086
         3       0.0200          0.0000   0.1086
         4       0.0200          0.0000   0.1086
         5       0.0400          0.0000   0.1286
         6       0.0400          0.0000   0.1286
         7       0.0600          0.0000   0.1486
         8       0.0700          0.0000   0.1586
         9       0.0900          0.0014   0.1786
        10       0.1000          0.0114   0.1886
        11       0.1000          0.0114   0.1886
        12       0.1100          0.0214   0.1986
        13       0.1200          0.0314   0.2086
        14       0.1400          0.0514   0.2286
        15       0.1600          0.0714   0.2486
        16       0.1700          0.0814   0.2586
        17       0.1900          0.1014   0.2786
        18       0.2100          0.1214   0.2986
        19       0.2100          0.1214   0.2986
        20       0.2300          0.1414   0.3186
        21       0.2700          0.1814   0.3586
        22       0.2900          0.2014   0.3786
        23       0.3200          0.2314   0.4086
        24       0.3500          0.2614   0.4386
        25       0.3600          0.2714   0.4486
        26       0.4100          0.3214   0.4986
        27       0.4100          0.3214   0.4986
        28       0.4300          0.3414   0.5186
        29       0.4500          0.3614   0.5386
        30       0.4600          0.3714   0.5486
        31       0.4600          0.3714   0.5486
        32       0.4800          0.3914   0.5686
        33       0.4900          0.4014   0.5786
        34       0.5100          0.4214   0.5986
        35       0.5200          0.4314   0.6086
        36       0.5200          0.4314   0.6086
        37       0.5300          0.4414   0.6186
        38       0.5700          0.4814   0.6586
        39       0.5900          0.5014   0.6786
        40       0.6100          0.5214   0.6986
        41       0.6200          0.5314   0.7086
        42       0.6500          0.5614   0.7386
        43       0.6700          0.5814   0.7586
        44       0.6900          0.6014   0.7786
        45       0.7000          0.6114   0.7886
        46       0.7000          0.6114   0.7886
        47       0.7300          0.6414   0.8186
        48       0.7400          0.6514   0.8286
        49       0.7400          0.6514   0.8286
        50       0.7700          0.6814   0.8586
        51       0.7900          0.7014   0.8786
        52       0.8200          0.7314   0.9086
        53       0.8200          0.7314   0.9086
        54       0.8200          0.7314   0.9086
        55       0.8200          0.7314   0.9086
        56       0.8300          0.7414   0.9186
        57       0.8300          0.7414   0.9186
        58       0.8400          0.7514   0.9286
        59       0.8800          0.7914   0.9686
        60       0.8800          0.7914   0.9686
        61       0.8800          0.7914   0.9686
        62       0.8800          0.7914   0.9686
        63       0.8800          0.7914   0.9686
        64       0.8900          0.8014   0.9786
        65       0.9200          0.8314   1.0000
        66       0.9300          0.8414   1.0000
        67       0.9300          0.8414   1.0000
        68       0.9300          0.8414   1.0000
        69       0.9300          0.8414   1.0000
        70       0.9300          0.8414   1.0000
        71       0.9300          0.8414   1.0000
        72       0.9400          0.8514   1.0000
        73       0.9400          0.8514   1.0000
        74       0.9400          0.8514   1.0000
        75       0.9500          0.8614   1.0000
        76       0.9600          0.8714   1.0000
        77       0.9700          0.8814   1.0000
        78       0.9700          0.8814   1.0000
        79       0.9700          0.8814   1.0000
        80       0.9700          0.8814   1.0000
        81       0.9800          0.8914   1.0000
        82       0.9800          0.8914   1.0000
        83       0.9800          0.8914   1.0000
        84       0.9900          0.9014   1.0000
        85       0.9900          0.9014   1.0000
        86       0.9900          0.9014   1.0000
        87       1.0000          0.9114   1.0000
