METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 366.0

 Threshold  Probability     95% confidence interval
       259       0.0100          0.0000   0.0986
       261       0.0100          0.0000   0.0986
       264       0.0100          0.0000   0.0986
       266       0.0100          0.0000   0.0986
       268       0.0200          0.0000   0.1086
       271       0.0200          0.0000   0.1086
       273       0.0200          0.0000   0.1086
       275       0.0300          0.0000   0.1186
       277       0.0400          0.0000   0.1286
       280       0.0400          0.0000   0.1286
       282       0.0500          0.0000   0.1386
       284       0.0500          0.0000   0.1386
       287       0.0500          0.0000   0.1386
       289       0.0500          0.0000   0.1386
       291       0.0500          0.0000   0.1386
       294       0.0500          0.0000   0.1386
       296       0.0600          0.0000   0.1486
       298       0.0600          0.0000   0.1486
       300       0.0600          0.0000   0.1486
       303       0.0600          0.0000   0.1486
       305       0.0600          0.0000   0.1486
       307       0.0700          0.0000   0.1586
       310       0.0800          0.0000   0.1686
       312       0.0800          0.0000   0.1686
       314       0.0900          0.0014   0.1786
       317       0.0900          0.0014   0.1786
       319       0.1000          0.0114   0.1886
       321       0.1300          0.0414   0.2186
       323       0.1400          0.0514   0.2286
       326       0.1500          0.0614   0.2386
       328       0.1600          0.0714   0.2486
       330       0.2100          0.1214   0.2986
       333       0.2100          0.1214   0.2986
       335       0.2500          0.1614   0.3386
       337       0.2700          0.1814   0.3586
       340       0.2900          0.2014   0.3786
       342       0.3100          0.2214   0.3986
       344       0.3400          0.2514   0.4286
       347       0.3600          0.2714   0.4486
       349       0.3800          0.2914   0.4686
       351       0.4000          0.3114   0.4886
       353       0.4100          0.3214   0.4986
       356       0.4200          0.3314   0.5086
       358       0.4300          0.3414   0.5186
       360       0.4500          0.3614   0.5386
       363       0.4600          0.3714   0.5486
       365       0.4900          0.4014   0.5786
       367       0.5000          0.4114   0.5886
       370       0.5300          0.4414   0.6186
       372       0.5500          0.4614   0.6386
       374       0.5500          0.4614   0.6386
       376       0.5600          0.4714   0.6486
       379       0.6000          0.5114   0.6886
       381       0.6500          0.5614   0.7386
       383       0.6700          0.5814   0.7586
       386       0.6800          0.5914   0.7686
       388       0.6800          0.5914   0.7686
       390       0.7100          0.6214   0.7986
       393       0.7300          0.6414   0.8186
       395       0.7300          0.6414   0.8186
       397       0.7500          0.6614   0.8386
       399       0.7600          0.6714   0.8486
       402       0.7800          0.6914   0.8686
       404       0.8100          0.7214   0.8986
       406       0.8200          0.7314   0.9086
       409       0.8300          0.7414   0.9186
       411       0.8700          0.7814   0.9586
       413       0.8900          0.8014   0.9786
       416       0.8900          0.8014   0.9786
       418       0.9100          0.8214   0.9986
       420       0.9100          0.8214   0.9986
       423       0.9100          0.8214   0.9986
       425       0.9300          0.8414   1.0000
       427       0.9400          0.8514   1.0000
       429       0.9400          0.8514   1.0000
       432       0.9400          0.8514   1.0000
       434       0.9400          0.8514   1.0000
       436       0.9500          0.8614   1.0000
       439       0.9600          0.8714   1.0000
       441       0.9600          0.8714   1.0000
       443       0.9600          0.8714   1.0000
       446       0.9700          0.8814   1.0000
       448       0.9700          0.8814   1.0000
       450       0.9800          0.8914   1.0000
       452       0.9800          0.8914   1.0000
       455       0.9800          0.8914   1.0000
       457       0.9800          0.8914   1.0000
       459       0.9800          0.8914   1.0000
       462       0.9800          0.8914   1.0000
       464       0.9800          0.8914   1.0000
       466       0.9800          0.8914   1.0000
       469       0.9800          0.8914   1.0000
       471       0.9900          0.9014   1.0000
       473       0.9900          0.9014   1.0000
       475       0.9900          0.9014   1.0000
       478       0.9900          0.9014   1.0000
       480       0.9900          0.9014   1.0000
       482       0.9900          0.9014   1.0000
       485       0.9900          0.9014   1.0000
       487       1.0000          0.9114   1.0000
