METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     341.00     341.00     341.00     341.00     341.00
        1     244.00     299.11     320.20     341.29     384.00
        2     234.00     278.34     304.23     330.12     366.00
        3     212.00     259.35     286.92     314.49     344.00
        4     207.00     244.48     272.37     300.26     360.00
        5     194.00     231.39     261.18     290.97     329.00
        6     184.00     218.43     248.59     278.75     310.00
        7     179.00     203.58     234.15     264.72     311.00
        8     143.00     189.39     220.23     251.07     318.00
        9     134.00     181.62     210.03     238.44     277.00
       10     133.00     173.63     200.59     227.55     265.00
       11     131.00     163.19     190.54     217.89     264.00
       12     124.00     153.01     180.40     207.79     250.00
       13     116.00     144.50     171.65     198.80     241.00
       14     111.00     136.21     162.84     189.47     230.00
       15      95.00     126.83     153.96     181.09     231.00
       16      83.00     120.05     146.08     172.11     214.00
       17      82.00     111.08     138.05     165.02     200.00
       18      77.00     106.09     132.06     158.03     195.00
       19      71.00     100.60     125.97     151.34     204.00
       20      67.00      94.65     118.60     142.55     176.00
       21      66.00      86.75     110.10     133.45     178.00
       22      57.00      82.02     104.35     126.68     169.00
       23      57.00      76.52      99.44     122.36     172.00
       24      49.00      71.67      93.83     115.99     167.00
       25      43.00      67.56      89.49     111.42     157.00
       26      38.00      64.29      85.33     106.37     153.00
       27      41.00      61.59      81.83     102.07     149.00
       28      40.00      58.28      77.09      95.90     133.00
       29      35.00      54.18      73.45      92.72     131.00
       30      32.00      50.27      69.35      88.43     123.00
       31      34.00      46.23      66.37      86.51     128.00
       32      29.00      42.54      62.31      82.08     130.00
       33      24.00      39.37      58.86      78.35     127.00
       34      22.00      37.97      56.16      74.35     125.00
       35      18.00      35.92      53.32      70.72     113.00
       36      13.00      33.35      50.64      67.93     105.00
       37      12.00      30.94      47.54      64.14     109.00
       38       8.00      28.34      45.05      61.76     107.00
       39       7.00      26.74      42.19      57.64     100.00
       40       6.00      23.86      39.88      55.90     111.00
       41       5.00      21.78      37.26      52.74     100.00
       42       5.00      20.88      34.98      49.08      87.00
       43       4.00      19.56      33.37      47.18      84.00
       44       3.00      18.61      31.61      44.61      78.00
       45       4.00      17.39      29.38      41.37      65.00
       46       3.00      15.61      28.17      40.73      66.00
       47       3.00      14.47      26.65      38.83      67.00
       48       3.00      13.48      25.21      36.94      56.00
       49       3.00      12.97      24.28      35.59      63.00
       50       2.00      11.55      22.41      33.27      56.00
       51       1.00      10.65      20.73      30.81      50.00
       52       1.00       9.67      19.82      29.97      52.00
       53       1.00       8.91      18.81      28.71      49.00
       54       1.00       8.18      17.43      26.68      43.00
       55       1.00       7.01      16.37      25.73      44.00
       56       1.00       6.64      15.54      24.44      38.00
       57       1.00       5.86      14.44      23.02      38.00
       58       1.00       5.17      13.73      22.29      43.00
       59       0.00       4.56      12.82      21.08      41.00
       60       0.00       4.24      11.98      19.72      34.00
       61       0.00       3.39      11.15      18.91      38.00
       62       0.00       3.02      10.67      18.32      38.00
       63       0.00       2.64      10.07      17.50      34.00
       64       0.00       2.26       9.24      16.22      30.00
       65       0.00       1.69       8.67      15.65      30.00
       66       0.00       1.60       8.01      14.42      29.00
       67       0.00       1.25       7.33      13.41      28.00
       68       0.00       1.21       6.89      12.57      27.00
       69       0.00       1.04       6.42      11.80      25.00
       70       0.00       0.89       6.01      11.13      24.00
       71       0.00       0.58       5.61      10.64      24.00
       72       0.00       0.37       5.37      10.37      23.00
       73       0.00       0.21       4.74       9.27      20.00
       74       0.00       0.12       4.32       8.52      16.00
       75       0.00      -0.12       4.08       8.28      17.00
       76       0.00      -0.26       3.85       7.96      17.00
       77       0.00      -0.65       3.59       7.83      19.00
       78       0.00      -0.84       3.29       7.42      22.00
       79       0.00      -0.99       3.14       7.27      25.00
       80       0.00      -0.95       3.00       6.95      22.00
       81       0.00      -1.08       2.67       6.42      20.00
       82       0.00      -0.98       2.31       5.60      16.00
       83       0.00      -1.04       2.16       5.36      14.00
       84       0.00      -1.10       1.97       5.04      13.00
       85       0.00      -0.98       1.78       4.54      12.00
       86       0.00      -0.90       1.57       4.04      11.00
       87       0.00      -1.02       1.55       4.12      11.00
       88       0.00      -0.99       1.42       3.83      10.00
       89       0.00      -1.05       1.38       3.81       9.00
       90       0.00      -0.99       1.28       3.55       9.00
       91       0.00      -0.88       1.15       3.18       8.00
       92       0.00      -0.94       1.09       3.12      10.00
       93       0.00      -0.86       1.01       2.88       8.00
       94       0.00      -0.74       0.93       2.60       6.00
       95       0.00      -0.73       0.81       2.35       7.00
       96       0.00      -0.79       0.74       2.27       9.00
       97       0.00      -0.66       0.65       1.96       5.00
       98       0.00      -0.71       0.55       1.81       6.00
       99       0.00      -0.68       0.46       1.60       6.00
      100       0.00      -0.79       0.47       1.73       8.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       0.00       3.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     341.00     341.00     341.00     341.00     341.00
        1     244.00     299.11     320.20     341.29     384.00
        2     234.00     278.34     304.23     330.12     366.00
        3     212.00     259.35     286.92     314.49     344.00
        4     207.00     244.48     272.37     300.26     360.00
        5     194.00     231.39     261.18     290.97     329.00
        6     184.00     218.43     248.59     278.75     310.00
        7     179.00     203.58     234.15     264.72     311.00
        8     143.00     189.39     220.23     251.07     318.00
        9     134.00     181.62     210.03     238.44     277.00
       10     133.00     173.63     200.59     227.55     265.00
       11     131.00     163.19     190.54     217.89     264.00
       12     124.00     153.01     180.40     207.79     250.00
       13     116.00     144.50     171.65     198.80     241.00
       14     111.00     136.21     162.84     189.47     230.00
       15      95.00     126.83     153.96     181.09     231.00
       16      83.00     120.05     146.08     172.11     214.00
       17      82.00     111.08     138.05     165.02     200.00
       18      77.00     106.09     132.06     158.03     195.00
       19      71.00     100.60     125.97     151.34     204.00
       20      67.00      94.65     118.60     142.55     176.00
       21      66.00      86.75     110.10     133.45     178.00
       22      57.00      82.02     104.35     126.68     169.00
       23      57.00      76.52      99.44     122.36     172.00
       24      49.00      71.67      93.83     115.99     167.00
       25      43.00      67.56      89.49     111.42     157.00
       26      38.00      64.29      85.33     106.37     153.00
       27      41.00      61.59      81.83     102.07     149.00
       28      40.00      58.28      77.09      95.90     133.00
       29      35.00      54.18      73.45      92.72     131.00
       30      32.00      50.27      69.35      88.43     123.00
       31      34.00      46.23      66.37      86.51     128.00
       32      29.00      42.54      62.31      82.08     130.00
       33      24.00      39.37      58.86      78.35     127.00
       34      22.00      37.97      56.16      74.35     125.00
       35      18.00      35.92      53.32      70.72     113.00
       36      13.00      33.35      50.64      67.93     105.00
       37      12.00      30.94      47.54      64.14     109.00
       38       8.00      28.34      45.05      61.76     107.00
