METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:01
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 379.3

 Threshold  Probability     95% confidence interval
       171       0.0100          0.0000   0.0986
       174       0.0100          0.0000   0.0986
       177       0.0100          0.0000   0.0986
       180       0.0100          0.0000   0.0986
       183       0.0100          0.0000   0.0986
       186       0.0100          0.0000   0.0986
       189       0.0100          0.0000   0.0986
       192       0.0100          0.0000   0.0986
       195       0.0100          0.0000   0.0986
       198       0.0100          0.0000   0.0986
       201       0.0100          0.0000   0.0986
       204       0.0100          0.0000   0.0986
       207       0.0100          0.0000   0.0986
       210       0.0100          0.0000   0.0986
       213       0.0100          0.0000   0.0986
       216       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       222       0.0100          0.0000   0.0986
       225       0.0100          0.0000   0.0986
       228       0.0100          0.0000   0.0986
       231       0.0100          0.0000   0.0986
       234       0.0100          0.0000   0.0986
       237       0.0100          0.0000   0.0986
       240       0.0100          0.0000   0.0986
       243       0.0100          0.0000   0.0986
       246       0.0100          0.0000   0.0986
       249       0.0100          0.0000   0.0986
       252       0.0100          0.0000   0.0986
       255       0.0100          0.0000   0.0986
       258       0.0100          0.0000   0.0986
       261       0.0100          0.0000   0.0986
       264       0.0100          0.0000   0.0986
       267       0.0100          0.0000   0.0986
       270       0.0100          0.0000   0.0986
       273       0.0100          0.0000   0.0986
       276       0.0100          0.0000   0.0986
       279       0.0100          0.0000   0.0986
       282       0.0100          0.0000   0.0986
       285       0.0100          0.0000   0.0986
       288       0.0100          0.0000   0.0986
       291       0.0100          0.0000   0.0986
       294       0.0100          0.0000   0.0986
       297       0.0100          0.0000   0.0986
       300       0.0300          0.0000   0.1186
       303       0.0300          0.0000   0.1186
       306       0.0300          0.0000   0.1186
       309       0.0400          0.0000   0.1286
       312       0.0400          0.0000   0.1286
       315       0.0400          0.0000   0.1286
       318       0.0500          0.0000   0.1386
       322       0.0600          0.0000   0.1486
       325       0.0900          0.0014   0.1786
       328       0.1000          0.0114   0.1886
       331       0.1300          0.0414   0.2186
       334       0.1500          0.0614   0.2386
       337       0.1600          0.0714   0.2486
       340       0.1600          0.0714   0.2486
       343       0.1700          0.0814   0.2586
       346       0.2000          0.1114   0.2886
       349       0.2300          0.1414   0.3186
       352       0.2600          0.1714   0.3486
       355       0.2900          0.2014   0.3786
       358       0.3000          0.2114   0.3886
       361       0.3600          0.2714   0.4486
       364       0.3700          0.2814   0.4586
       367       0.4100          0.3214   0.4986
       370       0.4200          0.3314   0.5086
       373       0.4300          0.3414   0.5186
       376       0.4500          0.3614   0.5386
       379       0.4800          0.3914   0.5686
       382       0.5000          0.4114   0.5886
       385       0.5400          0.4514   0.6286
       388       0.5600          0.4714   0.6486
       391       0.6200          0.5314   0.7086
       394       0.6300          0.5414   0.7186
       397       0.6600          0.5714   0.7486
       400       0.6700          0.5814   0.7586
       403       0.6800          0.5914   0.7686
       406       0.7200          0.6314   0.8086
       409       0.7400          0.6514   0.8286
       412       0.7600          0.6714   0.8486
       415       0.7900          0.7014   0.8786
       418       0.8100          0.7214   0.8986
       421       0.8300          0.7414   0.9186
       424       0.8400          0.7514   0.9286
       427       0.8400          0.7514   0.9286
       430       0.8700          0.7814   0.9586
       433       0.8800          0.7914   0.9686
       436       0.9000          0.8114   0.9886
       439       0.9100          0.8214   0.9986
       442       0.9100          0.8214   0.9986
       445       0.9200          0.8314   1.0000
       448       0.9500          0.8614   1.0000
       451       0.9600          0.8714   1.0000
       454       0.9700          0.8814   1.0000
       457       0.9700          0.8814   1.0000
       460       0.9700          0.8814   1.0000
       463       0.9700          0.8814   1.0000
       466       0.9800          0.8914   1.0000
       469       1.0000          0.9114   1.0000
