METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:46
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 545.8

 Threshold  Probability     95% confidence interval
       270       0.0100          0.0000   0.0986
       274       0.0100          0.0000   0.0986
       278       0.0100          0.0000   0.0986
       282       0.0100          0.0000   0.0986
       286       0.0100          0.0000   0.0986
       290       0.0100          0.0000   0.0986
       294       0.0100          0.0000   0.0986
       298       0.0100          0.0000   0.0986
       302       0.0100          0.0000   0.0986
       306       0.0100          0.0000   0.0986
       310       0.0100          0.0000   0.0986
       314       0.0200          0.0000   0.1086
       318       0.0200          0.0000   0.1086
       322       0.0200          0.0000   0.1086
       326       0.0200          0.0000   0.1086
       330       0.0200          0.0000   0.1086
       334       0.0300          0.0000   0.1186
       337       0.0400          0.0000   0.1286
       341       0.0400          0.0000   0.1286
       345       0.0400          0.0000   0.1286
       349       0.0400          0.0000   0.1286
       353       0.0400          0.0000   0.1286
       357       0.0400          0.0000   0.1286
       361       0.0400          0.0000   0.1286
       365       0.0400          0.0000   0.1286
       369       0.0400          0.0000   0.1286
       373       0.0400          0.0000   0.1286
       377       0.0400          0.0000   0.1286
       381       0.0400          0.0000   0.1286
       385       0.0400          0.0000   0.1286
       389       0.0400          0.0000   0.1286
       393       0.0400          0.0000   0.1286
       397       0.0400          0.0000   0.1286
       401       0.0400          0.0000   0.1286
       405       0.0400          0.0000   0.1286
       409       0.0400          0.0000   0.1286
       413       0.0400          0.0000   0.1286
       417       0.0400          0.0000   0.1286
       421       0.0400          0.0000   0.1286
       425       0.0400          0.0000   0.1286
       429       0.0500          0.0000   0.1386
       433       0.0500          0.0000   0.1386
       437       0.0500          0.0000   0.1386
       441       0.0500          0.0000   0.1386
       445       0.0500          0.0000   0.1386
       449       0.0500          0.0000   0.1386
       453       0.0500          0.0000   0.1386
       457       0.0600          0.0000   0.1486
       461       0.0700          0.0000   0.1586
       465       0.0800          0.0000   0.1686
       468       0.0800          0.0000   0.1686
       472       0.0800          0.0000   0.1686
       476       0.0900          0.0014   0.1786
       480       0.0900          0.0014   0.1786
       484       0.0900          0.0014   0.1786
       488       0.1200          0.0314   0.2086
       492       0.1300          0.0414   0.2186
       496       0.1600          0.0714   0.2486
       500       0.1700          0.0814   0.2586
       504       0.1900          0.1014   0.2786
       508       0.2100          0.1214   0.2986
       512       0.2300          0.1414   0.3186
       516       0.2500          0.1614   0.3386
       520       0.2600          0.1714   0.3486
       524       0.2900          0.2014   0.3786
       528       0.3400          0.2514   0.4286
       532       0.3800          0.2914   0.4686
       536       0.4000          0.3114   0.4886
       540       0.4100          0.3214   0.4986
       544       0.4500          0.3614   0.5386
       548       0.4700          0.3814   0.5586
       552       0.5000          0.4114   0.5886
       556       0.5200          0.4314   0.6086
       560       0.5500          0.4614   0.6386
       564       0.5700          0.4814   0.6586
       568       0.5900          0.5014   0.6786
       572       0.6100          0.5214   0.6986
       576       0.6800          0.5914   0.7686
       580       0.7000          0.6114   0.7886
       584       0.7500          0.6614   0.8386
       588       0.7800          0.6914   0.8686
       592       0.8100          0.7214   0.8986
       596       0.8300          0.7414   0.9186
       599       0.8300          0.7414   0.9186
       603       0.8500          0.7614   0.9386
       607       0.8600          0.7714   0.9486
       611       0.8600          0.7714   0.9486
       615       0.8700          0.7814   0.9586
       619       0.8700          0.7814   0.9586
       623       0.8900          0.8014   0.9786
       627       0.9100          0.8214   0.9986
       631       0.9100          0.8214   0.9986
       635       0.9300          0.8414   1.0000
       639       0.9300          0.8414   1.0000
       643       0.9500          0.8614   1.0000
       647       0.9600          0.8714   1.0000
       651       0.9700          0.8814   1.0000
       655       0.9800          0.8914   1.0000
       659       0.9900          0.9014   1.0000
       663       1.0000          0.9114   1.0000
