METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:12
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 89.0 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0100          0.0100          0.0000   0.0986
        58       0.0000          0.0100          0.0000   0.0986
        60       0.0000          0.0100          0.0000   0.0986
        62       0.0200          0.0300          0.0000   0.1186
        64       0.0100          0.0400          0.0000   0.1286
        66       0.0200          0.0600          0.0000   0.1486
        68       0.0200          0.0800          0.0000   0.1686
        70       0.0100          0.0900          0.0014   0.1786
        72       0.0200          0.1100          0.0214   0.1986
        74       0.0200          0.1300          0.0414   0.2186
        76       0.0400          0.1700          0.0814   0.2586
        78       0.0800          0.2500          0.1614   0.3386
        80       0.0400          0.2900          0.2014   0.3786
        82       0.0700          0.3600          0.2714   0.4486
        84       0.0300          0.3900          0.3014   0.4786
        86       0.0500          0.4400          0.3514   0.5286
        88       0.0400          0.4800          0.3914   0.5686
        90       0.0400          0.5200          0.4314   0.6086
        92       0.0000          0.5200          0.4314   0.6086
        94       0.0300          0.5500          0.4614   0.6386
        96       0.0900          0.6400          0.5514   0.7286
        98       0.0300          0.6700          0.5814   0.7586
       100       0.0600          0.7300          0.6414   0.8186
