METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:10
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 452.5

 Threshold  Probability     95% confidence interval
       144       0.0200          0.0000   0.1086
       148       0.0200          0.0000   0.1086
       153       0.0200          0.0000   0.1086
       157       0.0200          0.0000   0.1086
       162       0.0200          0.0000   0.1086
       166       0.0200          0.0000   0.1086
       171       0.0200          0.0000   0.1086
       175       0.0200          0.0000   0.1086
       180       0.0200          0.0000   0.1086
       184       0.0200          0.0000   0.1086
       189       0.0200          0.0000   0.1086
       193       0.0200          0.0000   0.1086
       198       0.0200          0.0000   0.1086
       202       0.0200          0.0000   0.1086
       207       0.0200          0.0000   0.1086
       211       0.0200          0.0000   0.1086
       215       0.0300          0.0000   0.1186
       220       0.0300          0.0000   0.1186
       224       0.0300          0.0000   0.1186
       229       0.0300          0.0000   0.1186
       233       0.0300          0.0000   0.1186
       238       0.0300          0.0000   0.1186
       242       0.0300          0.0000   0.1186
       247       0.0300          0.0000   0.1186
       251       0.0300          0.0000   0.1186
       256       0.0300          0.0000   0.1186
       260       0.0300          0.0000   0.1186
       265       0.0300          0.0000   0.1186
       269       0.0300          0.0000   0.1186
       273       0.0300          0.0000   0.1186
       278       0.0300          0.0000   0.1186
       282       0.0300          0.0000   0.1186
       287       0.0300          0.0000   0.1186
       291       0.0300          0.0000   0.1186
       296       0.0300          0.0000   0.1186
       300       0.0300          0.0000   0.1186
       305       0.0300          0.0000   0.1186
       309       0.0300          0.0000   0.1186
       314       0.0300          0.0000   0.1186
       318       0.0400          0.0000   0.1286
       323       0.0400          0.0000   0.1286
       327       0.0400          0.0000   0.1286
       332       0.0400          0.0000   0.1286
       336       0.0400          0.0000   0.1286
       340       0.0400          0.0000   0.1286
       345       0.0400          0.0000   0.1286
       349       0.0400          0.0000   0.1286
       354       0.0400          0.0000   0.1286
       358       0.0500          0.0000   0.1386
       363       0.0500          0.0000   0.1386
       367       0.0500          0.0000   0.1386
       372       0.0500          0.0000   0.1386
       376       0.0600          0.0000   0.1486
       381       0.0700          0.0000   0.1586
       385       0.0800          0.0000   0.1686
       390       0.0900          0.0014   0.1786
       394       0.1000          0.0114   0.1886
       398       0.1200          0.0314   0.2086
       403       0.1200          0.0314   0.2086
       407       0.1300          0.0414   0.2186
       412       0.1300          0.0414   0.2186
       416       0.1500          0.0614   0.2386
       421       0.1700          0.0814   0.2586
       425       0.2100          0.1214   0.2986
       430       0.2500          0.1614   0.3386
       434       0.2800          0.1914   0.3686
       439       0.3100          0.2214   0.3986
       443       0.3500          0.2614   0.4386
       448       0.3700          0.2814   0.4586
       452       0.3900          0.3014   0.4786
       457       0.4100          0.3214   0.4986
       461       0.4300          0.3414   0.5186
       465       0.5000          0.4114   0.5886
       470       0.5100          0.4214   0.5986
       474       0.5500          0.4614   0.6386
       479       0.6200          0.5314   0.7086
       483       0.7000          0.6114   0.7886
       488       0.7600          0.6714   0.8486
       492       0.7700          0.6814   0.8586
       497       0.8000          0.7114   0.8886
       501       0.8500          0.7614   0.9386
       506       0.8900          0.8014   0.9786
       510       0.9200          0.8314   1.0000
       515       0.9500          0.8614   1.0000
       519       0.9500          0.8614   1.0000
       523       0.9600          0.8714   1.0000
       528       0.9700          0.8814   1.0000
       532       0.9900          0.9014   1.0000
       537       0.9900          0.9014   1.0000
       541       0.9900          0.9014   1.0000
       546       0.9900          0.9014   1.0000
       550       0.9900          0.9014   1.0000
       555       0.9900          0.9014   1.0000
       559       0.9900          0.9014   1.0000
       564       0.9900          0.9014   1.0000
       568       0.9900          0.9014   1.0000
       573       0.9900          0.9014   1.0000
       577       0.9900          0.9014   1.0000
       582       0.9900          0.9014   1.0000
       586       1.0000          0.9114   1.0000
