METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:07
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     357.00     357.00     357.00     357.00     357.00
        1     293.00     331.88     349.12     366.36     393.00
        2     277.00     321.04     341.92     362.80     392.00
        3     281.00     314.17     340.54     366.91     423.00
        4     280.00     309.32     335.20     361.08     410.00
        5     263.00     300.69     333.33     365.97     420.00
        6     278.00     298.63     330.18     361.73     450.00
        7     243.00     293.73     325.97     358.21     425.00
        8     235.00     290.06     321.72     353.38     408.00
        9     236.00     282.01     318.03     354.05     410.00
       10     235.00     281.03     316.63     352.23     440.00
       11     226.00     275.89     314.32     352.75     428.00
       12     229.00     268.68     309.23     349.78     432.00
       13     226.00     267.59     306.86     346.13     414.00
       14     215.00     263.85     302.89     341.93     411.00
       15     202.00     259.75     300.77     341.79     413.00
       16     209.00     257.24     295.66     334.08     392.00
       17     191.00     249.59     293.13     336.67     425.00
       18     182.00     246.94     290.53     334.12     402.00
       19     197.00     244.74     288.32     331.90     401.00
       20     183.00     238.77     284.52     330.27     411.00
       21     170.00     234.88     280.94     327.00     406.00
       22     156.00     233.14     277.86     322.58     389.00
       23     158.00     231.58     275.62     319.66     373.00
       24     164.00     227.39     273.43     319.47     375.00
       25     172.00     223.49     271.38     319.27     363.00
       26     180.00     222.16     269.18     316.20     369.00
       27     180.00     220.09     266.36     312.63     379.00
       28     173.00     217.06     265.26     313.46     406.00
       29     172.00     215.43     262.05     308.67     404.00
       30     168.00     212.47     259.34     306.21     372.00
       31     168.00     209.32     257.49     305.66     372.00
       32     167.00     205.71     255.43     305.15     393.00
       33     143.00     199.02     252.96     306.90     405.00
       34     152.00     196.48     248.49     300.50     418.00
       35     150.00     196.52     248.22     299.92     393.00
       36     147.00     192.91     246.51     300.11     400.00
       37     148.00     189.89     243.81     297.73     403.00
       38     139.00     188.40     240.92     293.44     374.00
       39     136.00     185.84     240.22     294.60     380.00
       40     125.00     184.69     238.65     292.61     371.00
       41     117.00     180.31     235.65     290.99     385.00
       42     115.00     179.98     233.43     286.88     377.00
       43     110.00     178.65     231.30     283.95     348.00
       44     114.00     175.47     228.51     281.55     343.00
       45     118.00     172.70     227.34     281.98     354.00
       46     117.00     168.12     224.85     281.58     368.00
       47     112.00     167.40     221.82     276.24     353.00
       48     108.00     165.99     219.89     273.79     344.00
       49     119.00     167.73     219.25     270.77     350.00
       50     114.00     161.09     217.64     274.19     360.00
       51     111.00     158.11     213.87     269.63     346.00
       52     115.00     156.33     212.57     268.81     336.00
       53     112.00     155.40     209.83     264.26     346.00
       54     104.00     152.66     207.18     261.70     326.00
       55     101.00     151.43     206.86     262.29     344.00
       56      96.00     148.12     203.28     258.44     341.00
       57      90.00     146.67     202.08     257.49     373.00
       58      92.00     145.76     200.82     255.88     366.00
       59      87.00     144.32     199.79     255.26     353.00
       60      88.00     143.74     198.24     252.74     327.00
       61      85.00     144.67     198.44     252.21     335.00
       62      84.00     142.37     194.33     246.29     338.00
       63      70.00     140.12     194.08     248.04     335.00
       64      77.00     139.33     192.03     244.73     337.00
       65      72.00     138.20     191.07     243.94     319.00
       66      83.00     136.34     188.79     241.24     328.00
       67      77.00     133.58     186.33     239.08     309.00
       68      83.00     133.11     183.99     234.87     299.00
       69      75.00     132.02     182.97     233.92     300.00
       70      75.00     129.62     180.78     231.94     295.00
       71      73.00     126.81     179.58     232.35     293.00
       72      67.00     124.24     177.69     231.14     303.00
       73      66.00     123.08     176.07     229.06     293.00
       74      63.00     121.59     173.48     225.37     298.00
       75      68.00     118.73     171.71     224.69     300.00
       76      58.00     116.32     168.93     221.54     299.00
       77      57.00     113.93     167.20     220.47     309.00
       78      53.00     111.93     164.07     216.21     312.00
       79      50.00     110.34     163.24     216.14     303.00
       80      50.00     109.05     161.05     213.05     297.00
       81      50.00     107.05     158.90     210.75     295.00
       82      43.00     104.60     157.36     210.12     300.00
       83      46.00     102.14     155.50     208.86     300.00
       84      43.00     100.09     155.37     210.65     320.00
       85      48.00      98.66     153.84     209.02     333.00
       86      41.00      96.59     152.37     208.15     335.00
       87      44.00      94.98     150.63     206.28     335.00
       88      41.00      94.59     149.35     204.11     338.00
       89      39.00      93.27     147.22     201.17     322.00
       90      41.00      92.48     147.29     202.10     345.00
       91      43.00      91.22     146.20     201.18     329.00
       92      41.00      89.24     145.20     201.16     368.00
       93      45.00      87.15     145.39     203.63     379.00
       94      47.00      87.18     144.78     202.38     358.00
       95      42.00      83.70     142.27     200.84     359.00
       96      40.00      80.74     138.92     197.10     357.00
       97      43.00      80.89     138.85     196.81     376.00
       98      40.00      78.60     137.75     196.90     391.00
       99      39.00      78.25     136.73     195.21     355.00
      100      36.00      76.94     135.73     194.52     384.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      56.95      93.75     124.50     172.25     229.25

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     357.00     357.00     357.00     357.00     357.00
        1     293.00     331.88     349.12     366.36     393.00
        2     277.00     321.04     341.92     362.80     392.00
        3     281.00     314.17     340.54     366.91     423.00
        4     280.00     309.32     335.20     361.08     410.00
        5     263.00     300.69     333.33     365.97     420.00
        6     278.00     298.63     330.18     361.73     450.00
        7     243.00     293.73     325.97     358.21     425.00
        8     235.00     290.06     321.72     353.38     408.00
        9     236.00     282.01     318.03     354.05     410.00
       10     235.00     281.03     316.63     352.23     440.00
       11     226.00     275.89     314.32     352.75     428.00
       12     229.00     268.68     309.23     349.78     432.00
       13     226.00     267.59     306.86     346.13     414.00
       14     215.00     263.85     302.89     341.93     411.00
       15     202.00     259.75     300.77     341.79     413.00
       16     209.00     257.24     295.66     334.08     392.00
       17     191.00     249.59     293.13     336.67     425.00
       18     182.00     246.94     290.53     334.12     402.00
       19     197.00     244.74     288.32     331.90     401.00
       20     183.00     238.77     284.52     330.27     411.00
       21     170.00     234.88     280.94     327.00     406.00
       22     156.00     233.14     277.86     322.58     389.00
       23     158.00     231.58     275.62     319.66     373.00
       24     164.00     227.39     273.43     319.47     375.00
       25     172.00     223.49     271.38     319.27     363.00
       26     180.00     222.16     269.18     316.20     369.00
       27     180.00     220.09     266.36     312.63     379.00
       28     173.00     217.06     265.26     313.46     406.00
       29     172.00     215.43     262.05     308.67     404.00
       30     168.00     212.47     259.34     306.21     372.00
       31     168.00     209.32     257.49     305.66     372.00
       32     167.00     205.71     255.43     305.15     393.00
       33     143.00     199.02     252.96     306.90     405.00
       34     152.00     196.48     248.49     300.50     418.00
       35     150.00     196.52     248.22     299.92     393.00
       36     147.00     192.91     246.51     300.11     400.00
       37     148.00     189.89     243.81     297.73     403.00
       38     139.00     188.40     240.92     293.44     374.00
       39     136.00     185.84     240.22     294.60     380.00
       40     125.00     184.69     238.65     292.61     371.00
       41     117.00     180.31     235.65     290.99     385.00
       42     115.00     179.98     233.43     286.88     377.00
       43     110.00     178.65     231.30     283.95     348.00
       44     114.00     175.47     228.51     281.55     343.00
       45     118.00     172.70     227.34     281.98     354.00
       46     117.00     168.12     224.85     281.58     368.00
       47     112.00     167.40     221.82     276.24     353.00
       48     108.00     165.99     219.89     273.79     344.00
       49     119.00     167.73     219.25     270.77     350.00
       50     114.00     161.09     217.64     274.19     360.00
       51     111.00     158.11     213.87     269.63     346.00
       52     115.00     156.33     212.57     268.81     336.00
       53     112.00     155.40     209.83     264.26     346.00
       54     104.00     152.66     207.18     261.70     326.00
       55     101.00     151.43     206.86     262.29     344.00
       56      96.00     148.12     203.28     258.44     341.00
       57      90.00     146.67     202.08     257.49     373.00
       58      92.00     145.76     200.82     255.88     366.00
       59      87.00     144.32     199.79     255.26     353.00
       60      88.00     143.74     198.24     252.74     327.00
       61      85.00     144.67     198.44     252.21     335.00
       62      84.00     142.37     194.33     246.29     338.00
       63      70.00     140.12     194.08     248.04     335.00
       64      77.00     139.33     192.03     244.73     337.00
       65      72.00     138.20     191.07     243.94     319.00
       66      83.00     136.34     188.79     241.24     328.00
       67      77.00     133.58     186.33     239.08     309.00
       68      83.00     133.11     183.99     234.87     299.00
       69      75.00     132.02     182.97     233.92     300.00
       70      75.00     129.62     180.78     231.94     295.00
       71      73.00     126.81     179.58     232.35     293.00
       72      67.00     124.24     177.69     231.14     303.00
       73      66.00     123.08     176.07     229.06     293.00
       74      63.00     121.59     173.48     225.37     298.00
       75      68.00     118.73     171.71     224.69     300.00
       76      58.00     116.32     168.93     221.54     299.00
       77      57.00     113.93     167.20     220.47     309.00
       78      53.00     111.93     164.07     216.21     312.00
       79      50.00     110.34     163.24     216.14     303.00
       80      50.00     109.05     161.05     213.05     297.00
       81      50.00     107.05     158.90     210.75     295.00
       82      43.00     104.60     157.36     210.12     300.00
       83      46.00     102.14     155.50     208.86     300.00
       84      43.00     100.09     155.37     210.65     320.00
       85      48.00      98.66     153.84     209.02     333.00
       86      41.00      96.59     152.37     208.15     335.00
       87      44.00      94.98     150.63     206.28     335.00
       88      41.00      94.59     149.35     204.11     338.00
       89      39.00      93.27     147.22     201.17     322.00
       90      41.00      92.48     147.29     202.10     345.00
       91      43.00      91.22     146.20     201.18     329.00
       92      41.00      89.24     145.20     201.16     368.00
       93      45.00      87.15     145.39     203.63     379.00
       94      47.00      87.18     144.78     202.38     358.00
       95      42.00      83.70     142.27     200.84     359.00
       96      40.00      80.74     138.92     197.10     357.00
       97      43.00      80.89     138.85     196.81     376.00
       98      40.00      78.60     137.75     196.90     391.00
       99      39.00      78.25     136.73     195.21     355.00
      100      36.00      76.94     135.73     194.52     384.00
