METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 118.1

 Threshold  Probability     95% confidence interval
        25       0.0100          0.0000   0.0986
        27       0.0300          0.0000   0.1186
        30       0.0300          0.0000   0.1186
        32       0.0500          0.0000   0.1386
        34       0.0500          0.0000   0.1386
        37       0.0500          0.0000   0.1386
        39       0.0500          0.0000   0.1386
        42       0.0500          0.0000   0.1386
        44       0.0600          0.0000   0.1486
        46       0.1000          0.0114   0.1886
        49       0.1000          0.0114   0.1886
        51       0.1100          0.0214   0.1986
        53       0.1100          0.0214   0.1986
        56       0.1100          0.0214   0.1986
        58       0.1200          0.0314   0.2086
        60       0.1600          0.0714   0.2486
        63       0.1700          0.0814   0.2586
        65       0.2200          0.1314   0.3086
        68       0.2500          0.1614   0.3386
        70       0.2700          0.1814   0.3586
        72       0.3100          0.2214   0.3986
        75       0.3100          0.2214   0.3986
        77       0.3200          0.2314   0.4086
        79       0.3200          0.2314   0.4086
        82       0.3200          0.2314   0.4086
        84       0.3400          0.2514   0.4286
        86       0.3600          0.2714   0.4486
        89       0.3800          0.2914   0.4686
        91       0.3900          0.3014   0.4786
        94       0.3900          0.3014   0.4786
        96       0.4000          0.3114   0.4886
        98       0.4400          0.3514   0.5286
       101       0.4400          0.3514   0.5286
       103       0.4500          0.3614   0.5386
       105       0.4600          0.3714   0.5486
       108       0.4700          0.3814   0.5586
       110       0.4800          0.3914   0.5686
       112       0.4900          0.4014   0.5786
       115       0.4900          0.4014   0.5786
       117       0.5000          0.4114   0.5886
       120       0.5200          0.4314   0.6086
       122       0.5400          0.4514   0.6286
       124       0.5700          0.4814   0.6586
       127       0.5900          0.5014   0.6786
       129       0.6100          0.5214   0.6986
       131       0.6300          0.5414   0.7186
       134       0.6500          0.5614   0.7386
       136       0.6700          0.5814   0.7586
       138       0.6900          0.6014   0.7786
       141       0.6900          0.6014   0.7786
       143       0.6900          0.6014   0.7786
       146       0.6900          0.6014   0.7786
       148       0.7000          0.6114   0.7886
       150       0.7100          0.6214   0.7986
       153       0.7300          0.6414   0.8186
       155       0.7300          0.6414   0.8186
       157       0.7300          0.6414   0.8186
       160       0.7400          0.6514   0.8286
       162       0.7400          0.6514   0.8286
       164       0.7500          0.6614   0.8386
       167       0.7600          0.6714   0.8486
       169       0.7800          0.6914   0.8686
       172       0.7800          0.6914   0.8686
       174       0.8000          0.7114   0.8886
       176       0.8100          0.7214   0.8986
       179       0.8100          0.7214   0.8986
       181       0.8200          0.7314   0.9086
       183       0.8300          0.7414   0.9186
       186       0.8400          0.7514   0.9286
       188       0.8500          0.7614   0.9386
       190       0.8500          0.7614   0.9386
       193       0.8600          0.7714   0.9486
       195       0.9000          0.8114   0.9886
       198       0.9000          0.8114   0.9886
       200       0.9100          0.8214   0.9986
       202       0.9100          0.8214   0.9986
       205       0.9100          0.8214   0.9986
       207       0.9200          0.8314   1.0000
       209       0.9300          0.8414   1.0000
       212       0.9300          0.8414   1.0000
       214       0.9400          0.8514   1.0000
       216       0.9400          0.8514   1.0000
       219       0.9500          0.8614   1.0000
       221       0.9500          0.8614   1.0000
       224       0.9600          0.8714   1.0000
       226       0.9600          0.8714   1.0000
       228       0.9700          0.8814   1.0000
       231       0.9700          0.8814   1.0000
       233       0.9700          0.8814   1.0000
       235       0.9800          0.8914   1.0000
       238       0.9900          0.9014   1.0000
       240       0.9900          0.9014   1.0000
       242       0.9900          0.9014   1.0000
       245       0.9900          0.9014   1.0000
       247       0.9900          0.9014   1.0000
       250       0.9900          0.9014   1.0000
       252       0.9900          0.9014   1.0000
       254       0.9900          0.9014   1.0000
       257       0.9900          0.9014   1.0000
       259       1.0000          0.9114   1.0000
