METAPOPULATION MODEL results; Date=17/05/2014 Time=21:31:26
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     152.00     152.00     152.00     152.00     152.00
        1     160.00     170.06     185.09     200.12     232.00
        2     171.00     183.40     203.11     222.82     271.00
        3      19.00      40.03      67.88      95.73     137.00
        4       5.00      39.55      70.97     102.39     164.00
        5       5.00      42.89      81.16     119.43     193.00
        6       7.00      37.75      78.53     119.31     183.00
        7       7.00      33.97      71.16     108.35     177.00
        8       7.00      28.08      63.98      99.88     176.00
        9       4.00      20.66      58.28      95.90     227.00
       10       3.00      16.09      53.77      91.45     186.00
       11       2.00      16.73      49.52      82.31     161.00
       12       0.00      12.50      46.17      79.84     150.00
       13       0.00      10.26      42.52      74.78     144.00
       14       0.00       5.86      39.99      74.12     173.00
       15       0.00       2.33      37.36      72.39     248.00
       16       0.00       0.38      35.10      69.82     243.00
       17       0.00       3.52      32.67      61.82     187.00
       18       0.00       2.68      29.58      56.48     145.00
       19       0.00       1.83      26.23      50.63     138.00
       20       0.00       3.14      24.27      45.40     101.00
       21       0.00       0.96      24.64      48.32     109.00
       22       0.00      -0.68      23.33      47.34     117.00
       23       0.00      -0.87      20.45      41.77     113.00
       24       0.00      -1.64      19.34      40.32     109.00
       25       0.00      -2.87      19.09      41.05     104.00
       26       0.00      -2.29      17.71      37.71     114.00
       27       0.00      -3.99      17.52      39.03     107.00
       28       0.00      -4.62      16.28      37.18     116.00
