METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:34
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        8.0        8.0        8.0        8.0        8.0
        4        8.0        8.0        8.0        8.0        8.0
        5        8.0        8.0        8.0        8.0        8.0
        6        7.0        7.9        8.0        8.1        8.0
        7        8.0        8.0        8.0        8.0        8.0
        8        8.0        8.0        8.0        8.0        8.0
        9        8.0        8.0        8.0        8.0        8.0
       10        8.0        8.0        8.0        8.0        8.0
       11        8.0        8.0        8.0        8.0        8.0
       12        8.0        8.0        8.0        8.0        8.0
       13        8.0        8.0        8.0        8.0        8.0
       14        8.0        8.0        8.0        8.0        8.0
       15        8.0        8.0        8.0        8.0        8.0
       16        8.0        8.0        8.0        8.0        8.0
       17        8.0        8.0        8.0        8.0        8.0
       18        8.0        8.0        8.0        8.0        8.0
       19        8.0        8.0        8.0        8.0        8.0
       20        8.0        8.0        8.0        8.0        8.0
       21        8.0        8.0        8.0        8.0        8.0
       22        8.0        8.0        8.0        8.0        8.0
       23        8.0        8.0        8.0        8.0        8.0
       24        8.0        8.0        8.0        8.0        8.0
       25        8.0        8.0        8.0        8.0        8.0
       26        8.0        8.0        8.0        8.0        8.0
       27        8.0        8.0        8.0        8.0        8.0
       28        8.0        8.0        8.0        8.0        8.0
       29        8.0        8.0        8.0        8.0        8.0
       30        8.0        8.0        8.0        8.0        8.0
