METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time = 22.0 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0886
         2       0.0000          0.0000          0.0000   0.0886
         3       0.0700          0.0700          0.0000   0.1586
         4       0.0100          0.0800          0.0000   0.1686
         5       0.0100          0.0900          0.0014   0.1786
         6       0.0100          0.1000          0.0114   0.1886
         7       0.0000          0.1000          0.0114   0.1886
         8       0.0200          0.1200          0.0314   0.2086
         9       0.0000          0.1200          0.0314   0.2086
        10       0.0200          0.1400          0.0514   0.2286
        11       0.0200          0.1600          0.0714   0.2486
        12       0.0300          0.1900          0.1014   0.2786
        13       0.0300          0.2200          0.1314   0.3086
        14       0.0200          0.2400          0.1514   0.3286
        15       0.0400          0.2800          0.1914   0.3686
        16       0.0600          0.3400          0.2514   0.4286
        17       0.0200          0.3600          0.2714   0.4486
        18       0.0300          0.3900          0.3014   0.4786
        19       0.0200          0.4100          0.3214   0.4986
        20       0.0100          0.4200          0.3314   0.5086
        21       0.0600          0.4800          0.3914   0.5686
        22       0.0200          0.5000          0.4114   0.5886
        23       0.0300          0.5300          0.4414   0.6186
        24       0.0200          0.5500          0.4614   0.6386
        25       0.0400          0.5900          0.5014   0.6786
        26       0.0100          0.6000          0.5114   0.6886
        27       0.0200          0.6200          0.5314   0.7086
        28       0.0200          0.6400          0.5514   0.7286
        29       0.0100          0.6500          0.5614   0.7386
        30       0.0100          0.6600          0.5714   0.7486
