METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     528.00     528.00     528.00     528.00     528.00
        1     160.00     216.03     274.74     333.45     473.00
        2     173.00     222.04     272.63     323.22     457.00
        3      22.00     107.51     184.66     261.81     454.00
        4      30.00     117.54     214.72     311.90     471.00
        5      23.00     119.35     227.98     336.61     674.00
        6      20.00     110.55     226.78     343.01     740.00
        7      24.00      99.23     224.68     350.13     735.00
        8      12.00      93.86     215.72     337.58     614.00
        9      16.00      89.05     206.89     324.73     673.00
       10      10.00      79.51     202.04     324.57     629.00
       11      11.00      78.01     197.82     317.63     637.00
       12      10.00      63.56     197.94     332.32     801.00
       13       9.00      67.18     197.26     327.34     743.00
       14       9.00      66.49     191.17     315.85     620.00
       15       7.00      61.70     175.06     288.42     481.00
       16       3.00      55.69     173.36     291.03     522.00
       17       1.00      49.05     172.12     295.19     718.00
       18       0.00      45.12     168.09     291.06     589.00
       19       0.00      40.64     166.51     292.38     688.00
       20       0.00      28.44     159.55     290.66     698.00
       21       0.00       6.38     158.90     311.42     834.00
       22       0.00      -3.34     161.49     326.32    1025.00
       23       0.00      -6.79     157.45     321.69     966.00
       24       0.00     -14.47     158.99     332.45    1046.00
       25       0.00       0.33     148.57     296.81     851.00
       26       0.00     -13.59     145.56     304.71     916.00
       27       0.00     -15.39     146.05     307.49     990.00
       28       0.00     -28.10     145.22     318.54    1077.00
