METAPOPULATION MODEL results; Date=01/05/2014 Time=09:44:10
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0020          0.0020          0.0000   0.0300
         4       0.0000          0.0020          0.0000   0.0300
         5       0.0000          0.0020          0.0000   0.0300
         6       0.0010          0.0030          0.0000   0.0310
         7       0.0000          0.0030          0.0000   0.0310
         8       0.0000          0.0030          0.0000   0.0310
         9       0.0000          0.0030          0.0000   0.0310
        10       0.0000          0.0030          0.0000   0.0310
        11       0.0000          0.0030          0.0000   0.0310
        12       0.0010          0.0040          0.0000   0.0320
        13       0.0000          0.0040          0.0000   0.0320
        14       0.0000          0.0040          0.0000   0.0320
        15       0.0000          0.0040          0.0000   0.0320
        16       0.0000          0.0040          0.0000   0.0320
        17       0.0000          0.0040          0.0000   0.0320
        18       0.0000          0.0040          0.0000   0.0320
        19       0.0020          0.0060          0.0000   0.0340
        20       0.0000          0.0060          0.0000   0.0340
        21       0.0000          0.0060          0.0000   0.0340
        22       0.0000          0.0060          0.0000   0.0340
        23       0.0010          0.0070          0.0000   0.0350
        24       0.0000          0.0070          0.0000   0.0350
        25       0.0010          0.0080          0.0000   0.0360
        26       0.0000          0.0080          0.0000   0.0360
        27       0.0020          0.0100          0.0000   0.0380
        28       0.0000          0.0100          0.0000   0.0380
        29       0.0000          0.0100          0.0000   0.0380
        30       0.0000          0.0100          0.0000   0.0380
        31       0.0000          0.0100          0.0000   0.0380
        32       0.0000          0.0100          0.0000   0.0380
        33       0.0000          0.0100          0.0000   0.0380
        34       0.0000          0.0100          0.0000   0.0380
        35       0.0000          0.0100          0.0000   0.0380
        36       0.0000          0.0100          0.0000   0.0380
        37       0.0000          0.0100          0.0000   0.0380
        38       0.0000          0.0100          0.0000   0.0380
        39       0.0000          0.0100          0.0000   0.0380
        40       0.0000          0.0100          0.0000   0.0380
        41       0.0000          0.0100          0.0000   0.0380
        42       0.0000          0.0100          0.0000   0.0380
        43       0.0000          0.0100          0.0000   0.0380
        44       0.0000          0.0100          0.0000   0.0380
        45       0.0000          0.0100          0.0000   0.0380
        46       0.0000          0.0100          0.0000   0.0380
        47       0.0000          0.0100          0.0000   0.0380
        48       0.0000          0.0100          0.0000   0.0380
        49       0.0000          0.0100          0.0000   0.0380
        50       0.0000          0.0100          0.0000   0.0380
