Maximum,Mean,Mean+1SD,Mean+2SD,Mean-1SD,Mean-2SD,Minimum,Time
8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0
8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0
8.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0
8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0
8.0,7.99,8.02,8.05,7.96,7.93,7.9,4.0
8.0,7.99,8.02,8.05,7.96,7.93,7.9,5.0
8.0,7.99,8.02,8.05,7.96,7.93,7.9,6.0
8.0,7.99,8.02,8.05,7.96,7.93,7.9,7.0
8.0,7.98,8.04,8.1,7.92,7.86,7.8,8.0
8.0,7.98,8.04,8.1,7.92,7.86,7.8,9.0
8.0,7.95,8.04219544457,8.13439088915,7.85780455543,7.76560911085,7.7,10.0
8.0,7.95,8.04219544457,8.13439088915,7.85780455543,7.76560911085,7.7,11.0
8.0,7.94,8.06,8.18,7.82,7.7,7.6,12.0
8.0,7.94,8.06,8.18,7.82,7.7,7.6,13.0
8.0,7.94,8.06,8.18,7.82,7.7,7.6,14.0
8.0,7.93,8.07866068747,8.22732137495,7.78133931253,7.63267862505,7.5,15.0
8.0,7.93,8.07866068747,8.22732137495,7.78133931253,7.63267862505,7.5,16.0
8.0,7.92,8.09776388835,8.27552777669,7.74223611165,7.56447222331,7.4,17.0
8.0,7.92,8.09776388835,8.27552777669,7.74223611165,7.56447222331,7.4,18.0
8.0,7.91,8.11712315177,8.32424630354,7.70287684823,7.49575369646,7.3,19.0
8.0,7.91,8.11712315177,8.32424630354,7.70287684823,7.49575369646,7.3,20.0
8.0,7.92,8.12880613018,8.33761226036,7.71119386982,7.50238773964,7.3,21.0
8.0,7.92,8.12880613018,8.33761226036,7.71119386982,7.50238773964,7.3,22.0
8.0,7.91,8.14853720884,8.38707441768,7.67146279116,7.43292558232,7.2,23.0
8.0,7.91,8.14853720884,8.38707441768,7.67146279116,7.43292558232,7.2,24.0
8.0,7.9,8.1683281573,8.4366563146,7.6316718427,7.3633436854,7.1,25.0
8.0,7.9,8.1683281573,8.4366563146,7.6316718427,7.3633436854,7.1,26.0
8.0,7.89,8.15627053911,8.42254107823,7.62372946089,7.35745892177,7.1,27.0
8.0,7.89,8.18816103032,8.48632206064,7.59183896968,7.29367793936,7.0,28.0
8.0,7.88,8.20802438934,8.53604877867,7.55197561066,7.22395122133,6.9,29.0
8.0,7.88,8.20802438934,8.53604877867,7.55197561066,7.22395122133,6.9,30.0
8.0,7.87,8.22791060336,8.58582120673,7.51208939664,7.15417879327,6.8,31.0
8.0,7.87,8.22791060336,8.58582120673,7.51208939664,7.15417879327,6.8,32.0
8.0,7.87,8.22791060336,8.58582120673,7.51208939664,7.15417879327,6.8,33.0
8.0,7.87,8.22791060336,8.58582120673,7.51208939664,7.15417879327,6.8,34.0
8.0,7.86,8.24781438859,8.63562877719,7.47218561141,7.08437122281,6.7,35.0
8.0,7.86,8.24781438859,8.63562877719,7.47218561141,7.08437122281,6.7,36.0
8.0,7.86,8.24781438859,8.63562877719,7.47218561141,7.08437122281,6.7,37.0
8.0,7.86,8.24781438859,8.63562877719,7.47218561141,7.08437122281,6.7,38.0
8.0,7.86,8.24781438859,8.63562877719,7.47218561141,7.08437122281,6.7,39.0
8.0,7.85,8.26773197148,8.68546394297,7.43226802852,7.01453605703,6.6,40.0
8.0,7.85,8.26773197148,8.68546394297,7.43226802852,7.01453605703,6.6,41.0
8.0,7.85,8.26773197148,8.68546394297,7.43226802852,7.01453605703,6.6,42.0
8.0,7.85,8.26773197148,8.68546394297,7.43226802852,7.01453605703,6.6,43.0
8.0,7.84,8.28766058571,8.73532117142,7.39233941429,6.94467882858,6.5,44.0
8.0,7.84,8.28766058571,8.73532117142,7.39233941429,6.94467882858,6.5,45.0
8.0,7.84,8.28766058571,8.73532117142,7.39233941429,6.94467882858,6.5,46.0
8.0,7.84,8.28766058571,8.73532117142,7.39233941429,6.94467882858,6.5,47.0
8.0,7.84,8.28766058571,8.73532117142,7.39233941429,6.94467882858,6.5,48.0
8.0,7.83,8.30759815745,8.7851963149,7.35240184255,6.8748036851,6.4,49.0
8.0,7.83,8.30759815745,8.7851963149,7.35240184255,6.8748036851,6.4,50.0
